,id,tweet,label,text
8158,1734,"I'm so happy that we’re able to do something very concrete that will help people” says Cynthia Ogden who leads a team at the National Health and Nutrition Examination Survey. The team turned their lab vehicles into mobile #COVID19 testing sites: https://t.co/JDbd7PMZ4z. https://t.co/B1pBH5j6ul
A statewide survey of Indiana residents in late April estimated that #COVID19 infections were 10 times that of reported cases which is in line with previous antibody studies. Learn more in @CDCMMWR: https://t.co/wsN4MvDIKk. https://t.co/4bcpBPulRN
Late April/early May antibody tests from some Atlanta households showed most residents had not been infected with #COVID19. Black residents had higher rates of past infection highlighting the need to address racial &amp; ethnic health inequities. Learn more: https://t.co/LXO2LpafJq. https://t.co/liNvsdrkQ8
Parents: Help your grad stay healthy no matter where life takes them. Whether it’s finding a doctor scheduling checkups filling prescriptions or handling emergencies use these tips to help them make their health a priority. https://t.co/t52MyNZwPk #ClassOf2020 https://t.co/7juvWI9U1d
New report: Based on a study of the number of people with SARS-CoV-2 antibodies in 10 U.S. metro areas in spring 2020 the estimated number of #COVID19 cases in 7 of the 10 areas studied was 10x higher than the number of reported cases. Read more: https://t.co/fz4OgRsHjI. https://t.co/pwYazN2Iq1
Wearing a cloth face covering correctly can help prevent the spread of #COVID19 to others. When you go out on essential trips follow these “do’s”. If you have a child remember those under age 2 should not wear a face covering. See https://t.co/lxWMe4NUBD. https://t.co/tIDUpq6mBO
Public health professionals and students: Join us live on Facebook today at 1pm ET for #CDCGrandRounds to hear acute flaccid myelitis (AFM) experts discuss clinical presentation treatment rehabilitation and prevention research updates. https://t.co/uD0xXEe4PR https://t.co/9EjyNX7S13
RT @CDC_HIVAIDS: CDC's COVID-19 and HIV"" webpage is updated as new facts and resources become available. Visit today to learn how people w…",0,"I'm so happy that we’re able to do something very concrete that will help people” says Cynthia Ogden who leads a team at the National Health and Nutrition Examination Survey. The team turned their lab vehicles into mobile #COVID19 testing sites: https://t.co/JDbd7PMZ4z. https://t.co/B1pBH5j6ul
A statewide survey of Indiana residents in late April estimated that #COVID19 infections were 10 times that of reported cases which is in line with previous antibody studies. Learn more in @CDCMMWR: https://t.co/wsN4MvDIKk. https://t.co/4bcpBPulRN
Late April/early May antibody tests from some Atlanta households showed most residents had not been infected with #COVID19. Black residents had higher rates of past infection highlighting the need to address racial &amp; ethnic health inequities. Learn more: https://t.co/LXO2LpafJq. https://t.co/liNvsdrkQ8
Parents: Help your grad stay healthy no matter where life takes them. Whether it’s finding a doctor scheduling checkups filling prescriptions or handling emergencies use these tips to help them make their health a priority. https://t.co/t52MyNZwPk #ClassOf2020 https://t.co/7juvWI9U1d
New report: Based on a study of the number of people with SARS-CoV-2 antibodies in 10 U.S. metro areas in spring 2020 the estimated number of #COVID19 cases in 7 of the 10 areas studied was 10x higher than the number of reported cases. Read more: https://t.co/fz4OgRsHjI. https://t.co/pwYazN2Iq1
Wearing a cloth face covering correctly can help prevent the spread of #COVID19 to others. When you go out on essential trips follow these “do’s”. If you have a child remember those under age 2 should not wear a face covering. See https://t.co/lxWMe4NUBD. https://t.co/tIDUpq6mBO
Public health professionals and students: Join us live on Facebook today at 1pm ET for #CDCGrandRounds to hear acute flaccid myelitis (AFM) experts discuss clinical presentation treatment rehabilitation and prevention research updates. https://t.co/uD0xXEe4PR https://t.co/9EjyNX7S13
RT @CDC_HIVAIDS: CDC's COVID-19 and HIV"" webpage is updated as new facts and resources become available. Visit today to learn how people w…"
6407,199,216 new cases of #COVID19; 74-Lagos 33-Katsina 19-Oyo 17-Kano 13-Edo 10-Zamfara 8-Ogun 8-Gombe 8-Borno 7-Bauchi 7-Kwara 4-FCT 3-Kaduna 3-Enugu 2-Rivers 6175 cases of #COVID19 in Nigeria Discharged: 1644 Deaths: 191 https://t.co/FbcGTJ06iE,0,216 new cases of #COVID19; 74-Lagos 33-Katsina 19-Oyo 17-Kano 13-Edo 10-Zamfara 8-Ogun 8-Gombe 8-Borno 7-Bauchi 7-Kwara 4-FCT 3-Kaduna 3-Enugu 2-Rivers 6175 cases of #COVID19 in Nigeria Discharged: 1644 Deaths: 191 https://t.co/FbcGTJ06iE
6794,1167,Scaling up testing is key in Nigeria's #COVID19 response enabling timely isolation &amp; treatment of cases. Currently the #NCDCTeam is supporting @GovtOfImoState in the ongoing community testing across all 27 LGAs in the state. #TakeResponsibility https://t.co/ItAjz5mI5h,0,Scaling up testing is key in Nigeria's #COVID19 response enabling timely isolation &amp; treatment of cases. Currently the #NCDCTeam is supporting @GovtOfImoState in the ongoing community testing across all 27 LGAs in the state. #TakeResponsibility https://t.co/ItAjz5mI5h
1402,3554,The total number of tests completed to date is 228148 an increase of 4211.⁣⁣⁣⁣ ⁣⁣⁣⁣ New Zealanders have done a great job acting together against COVID-19 and we’ve worked hard to ensure physical distancing.⁣⁣⁣⁣,0,The total number of tests completed to date is 228148 an increase of 4211.⁣⁣⁣⁣ ⁣⁣⁣⁣ New Zealanders have done a great job acting together against COVID-19 and we’ve worked hard to ensure physical distancing.⁣⁣⁣⁣
4880,846,Coronavirus does spreads through frozen food.,1,Coronavirus does spreads through frozen food.
2348,5627,Parts of the North West West Yorkshire and the Midlands have been placed under further localised #coronavirus restrictions https://t.co/DwixdMWSbB,0,Parts of the North West West Yorkshire and the Midlands have been placed under further localised #coronavirus restrictions https://t.co/DwixdMWSbB
1606,1435,Gunes newspaper published an article about COVID-19's production in lab in 2013.,1,Gunes newspaper published an article about COVID-19's production in lab in 2013.
2577,1344,As of 27 July 2020 there are 347 active #COVID_19 cases in Paschim Bardhaman District #WestBengal. For #COVID19 facilities Bed Availability &amp; #COVID Helpline kindly refer to https://t.co/C4GUhLi45L #COVID__19 #COVIDー19 #coronavirus #CoronavirusIndia #CoronaVirusUpdates https://t.co/oxWmGO5XvP,0,As of 27 July 2020 there are 347 active #COVID_19 cases in Paschim Bardhaman District #WestBengal. For #COVID19 facilities Bed Availability &amp; #COVID Helpline kindly refer to https://t.co/C4GUhLi45L #COVID__19 #COVIDー19 #coronavirus #CoronavirusIndia #CoronaVirusUpdates https://t.co/oxWmGO5XvP
5574,1584,One caveat on today’s total test number: Minnesota has updated their data recording which resulted in a reduction of ~173k cumulative tests. We placed a zero in place of -173k for the daily chart above so the real trend would be more apparent.,0,One caveat on today’s total test number: Minnesota has updated their data recording which resulted in a reduction of ~173k cumulative tests. We placed a zero in place of -173k for the daily chart above so the real trend would be more apparent.
4050,1246,The total number of deaths in Brazil have decreased during the COVID-19 pandemic.,1,The total number of deaths in Brazil have decreased during the COVID-19 pandemic.
8285,1841,States reported 1100 deaths. The 7-day average fell under 900. https://t.co/19W4QAVC4U,0,States reported 1100 deaths. The 7-day average fell under 900. https://t.co/19W4QAVC4U
2029,2771,RT @MoHFW_INDIA: #CoronaVirusUpdates #IndiaFightsCorona India conducts a record high of more than 8.3 lakh tests for #COVID19 in a single…,0,RT @MoHFW_INDIA: #CoronaVirusUpdates #IndiaFightsCorona India conducts a record high of more than 8.3 lakh tests for #COVID19 in a single…
5775,1256,Still not enough proof that convalescent plasma works with COVID-19. https://t.co/CJk2tklGqq,0,Still not enough proof that convalescent plasma works with COVID-19. https://t.co/CJk2tklGqq
7060,1808,"#MODIJI_POSTPONEJEENEET 
@modiji
 it is highly risky for us to give exam in such a critical condition of covid19. Sops. are not followed because there are too many students and staff . We are requested plz postpone jee neet or other exam until the situation comes to normal https://t.co/8qvL2D6YJR",1,"#MODIJI_POSTPONEJEENEET 
@modiji
 it is highly risky for us to give exam in such a critical condition of covid19. Sops. are not followed because there are too many students and staff . We are requested plz postpone jee neet or other exam until the situation comes to normal https://t.co/8qvL2D6YJR"
3204,1340,Komal Mishra a staff nurse at a hospital in Pune India died while due to coronavirus.,1,Komal Mishra a staff nurse at a hospital in Pune India died while due to coronavirus.
7602,995,Phase 3 means that if Mexico reaches phase 4 all the hospitals that are helping older people are going to let them die to give care to the young.,1,Phase 3 means that if Mexico reaches phase 4 all the hospitals that are helping older people are going to let them die to give care to the young.
7337,6012,Rex The Wonder Dog To Join Trump's White House Coronavirus Task Force https://t.co/fPdDlk2Kb4 #donaldtrump #coronavirus #johnwayne,1,Rex The Wonder Dog To Join Trump's White House Coronavirus Task Force https://t.co/fPdDlk2Kb4 #donaldtrump #coronavirus #johnwayne
518,3115,Claim: India began screening passengers from #COVID19-affected countries before it had a single case:PM Modi Fact: The govt mandated universal screening of all international flights only on March 4 by when 27 cases had been detected across 5 Indian states https://t.co/2cAogENFur,1,Claim: India began screening passengers from #COVID19-affected countries before it had a single case:PM Modi Fact: The govt mandated universal screening of all international flights only on March 4 by when 27 cases had been detected across 5 Indian states https://t.co/2cAogENFur
2922,575,After 2 people with #COVID19 attended church gatherings in Arkansas in early March 35 attendees acquired the disease. Follow CDC guidelines &amp; consult with local public health officials when resuming in-person operations. Learn more from @CDCMMWR: https://t.co/UebsNldIRR. https://t.co/ib4fRxUXJD,0,After 2 people with #COVID19 attended church gatherings in Arkansas in early March 35 attendees acquired the disease. Follow CDC guidelines &amp; consult with local public health officials when resuming in-person operations. Learn more from @CDCMMWR: https://t.co/UebsNldIRR. https://t.co/ib4fRxUXJD
5882,2097,"@Simpsonreport A bio-engineered pandemic is too useful to waste... Lockdowns, the new gulags.",1,"@Simpsonreport A bio-engineered pandemic is too useful to waste... Lockdowns, the new gulags."
3916,665,RT @DDNewslive: .@DelhiAirport launches new lab for testing #COVID19 to help passengers coming to Delhi from international location: Videh…,0,RT @DDNewslive: .@DelhiAirport launches new lab for testing #COVID19 to help passengers coming to Delhi from international location: Videh…
5465,4504,"BidenSoetoro Harris, CCP &amp; associates caused this present Covid bioweapon disaster!
BidenSoetoro, the CCP &amp; associates should pay the whole world damages!
International Law lawyers, get cracking!",1,"BidenSoetoro Harris, CCP &amp; associates caused this present Covid bioweapon disaster!
BidenSoetoro, the CCP &amp; associates should pay the whole world damages!
International Law lawyers, get cracking!"
7808,411,"Kindly request you not to come out of your house after 10 pm tonight till tomorrow 5 am?. As BBMP will be spraying medicine in the air in order to kill the COVID-19!! Share this information to all your friends, relatives and family members who are residing in Bangalore. Thank you! From BBMP",1,"Kindly request you not to come out of your house after 10 pm tonight till tomorrow 5 am?. As BBMP will be spraying medicine in the air in order to kill the COVID-19!! Share this information to all your friends, relatives and family members who are residing in Bangalore. Thank you! From BBMP"
1437,2520,???COVID literally stands for Chinese Originated Viral Infectious Disease.??�,1,???COVID literally stands for Chinese Originated Viral Infectious Disease.??�
7740,213,Cattle vaccine proofs that coronavirus has existed for years and that there already is a vaccine. Photo showing the cattle vaccine produced by the American medical company ScourGuard 4KC.,1,Cattle vaccine proofs that coronavirus has existed for years and that there already is a vaccine. Photo showing the cattle vaccine produced by the American medical company ScourGuard 4KC.
1483,2280,For a breakdown of cases by states in real time please see https://t.co/zQrpNeOfet Currently; Lagos- 19 FCT- 3 Ogun- 2 Ekiti- 1 Oyo- 1 Total: 26 confirmed cases #COVID19Nigeria,0,For a breakdown of cases by states in real time please see https://t.co/zQrpNeOfet Currently; Lagos- 19 FCT- 3 Ogun- 2 Ekiti- 1 Oyo- 1 Total: 26 confirmed cases #COVID19Nigeria
1087,1594,"""someone let me know"" when 55,000 Americans have died from COVID-19 coronavirus disease.",1,"""someone let me know"" when 55,000 Americans have died from COVID-19 coronavirus disease."
1061,2584,Out total number of confirmed cases to date is 1378.​ ​ Yesterday our labs processed 10487 tests. Our total number of tests completed is 750808.,0,Out total number of confirmed cases to date is 1378.​ ​ Yesterday our labs processed 10487 tests. Our total number of tests completed is 750808.
4253,1564,Imported #N95s are ineffective against #COVID19 raising the risk of infection to HCPs and patients. https://t.co/mlwGuNmSn1,0,Imported #N95s are ineffective against #COVID19 raising the risk of infection to HCPs and patients. https://t.co/mlwGuNmSn1
2913,2858,"At every turn, President Trump ignored the experts, downplayed the threat COVID-19 posed, and misled the American people — and we’re all paying the price every single day. https://t.co/klaYVm3gpY",1,"At every turn, President Trump ignored the experts, downplayed the threat COVID-19 posed, and misled the American people — and we’re all paying the price every single day. https://t.co/klaYVm3gpY"
4342,621,INCREASE IN CASES “As we’ve eased the restrictions &amp; continue to increase testing capacity it’s likely we’ll see an increase in #COVID19 cases in Nigeria. Whether that increase continues or not will depend on our collective action” ~ @Chikwe_I #TakeRespinsibility 2/4 https://t.co/hYVKYQ3CQt,0,INCREASE IN CASES “As we’ve eased the restrictions &amp; continue to increase testing capacity it’s likely we’ll see an increase in #COVID19 cases in Nigeria. Whether that increase continues or not will depend on our collective action” ~ @Chikwe_I #TakeRespinsibility 2/4 https://t.co/hYVKYQ3CQt
7260,782,"Only 38% Pakistanis can recall state helpline for coronavirus: report"". geo.tv. Retrieved April 13, 2020.",1,"Only 38% Pakistanis can recall state helpline for coronavirus: report"". geo.tv. Retrieved April 13, 2020."
5100,359,According to Civil Registry record the number of respiratory syndrome deaths decreased and not increased between 2019 and 2020 in Ceará Brazil. The time period considered was March 16 to May 10.,1,According to Civil Registry record the number of respiratory syndrome deaths decreased and not increased between 2019 and 2020 in Ceará Brazil. The time period considered was March 16 to May 10.
4013,1481,CDC offers tips to Youth Sports Organizations on ways to protect players families &amp; communities and slow the spread of #COVID19. Learn more: https://t.co/tnPX5fnVG6. https://t.co/wLYHHy755I,0,CDC offers tips to Youth Sports Organizations on ways to protect players families &amp; communities and slow the spread of #COVID19. Learn more: https://t.co/tnPX5fnVG6. https://t.co/wLYHHy755I
4984,1598,#IndiaFightsCorona: India’s Registers the Highest Single day Recoveries A Record High of 82961 cured of COVID in the last 24 hours Maharashtra alone contributes about a quarter of the new recoveries Recoveries 4 times number the Active Cases #StaySafe #IndiaWillWin https://t.co/tCxRvgv9ss,0,#IndiaFightsCorona: India’s Registers the Highest Single day Recoveries A Record High of 82961 cured of COVID in the last 24 hours Maharashtra alone contributes about a quarter of the new recoveries Recoveries 4 times number the Active Cases #StaySafe #IndiaWillWin https://t.co/tCxRvgv9ss
7168,1947,#IndiaFightsCorona Testing in India has steeply increased to more than 9 lakh tests per day. This is bolstered with all States/UTs testing more than 140 tests/day/million population as advised by @WHO. https://t.co/Emmq64AH0u,0,#IndiaFightsCorona Testing in India has steeply increased to more than 9 lakh tests per day. This is bolstered with all States/UTs testing more than 140 tests/day/million population as advised by @WHO. https://t.co/Emmq64AH0u
2149,1569,381 new cases of #COVID19; 183-Lagos 55-Kano 44-Jigawa 19-Zamfara 19-Bauchi 11-Katsina 9-Borno 8-Kwara 7-Kaduna 6-Gombe 5-Ogun 4-Sokoto 3-Oyo 3-Rivers 2-Niger 1-Akwa Ibom 1-Enugu 1-Plateau 3526 cases of #COVID19 in Nigeria Discharged: 601 Deaths: 107 https://t.co/H5ouYwO9Cj,0,381 new cases of #COVID19; 183-Lagos 55-Kano 44-Jigawa 19-Zamfara 19-Bauchi 11-Katsina 9-Borno 8-Kwara 7-Kaduna 6-Gombe 5-Ogun 4-Sokoto 3-Oyo 3-Rivers 2-Niger 1-Akwa Ibom 1-Enugu 1-Plateau 3526 cases of #COVID19 in Nigeria Discharged: 601 Deaths: 107 https://t.co/H5ouYwO9Cj
6670,862,"""New study The flu vaccine is 'significantly associated' with an increased risk of coronavirus""",1,"""New study The flu vaccine is 'significantly associated' with an increased risk of coronavirus"""
2337,1400,CDC recently retracted a statement on COVID’s ability to spread through air shortly after releasing guidelines linking the virus transmission to airborne particles &amp; close contact a finding accepted in the scientific community for months. @CNN https://t.co/UAoxltrFDt,0,CDC recently retracted a statement on COVID’s ability to spread through air shortly after releasing guidelines linking the virus transmission to airborne particles &amp; close contact a finding accepted in the scientific community for months. @CNN https://t.co/UAoxltrFDt
2002,1171,RT @drharshvardhan: .@MoHFW_INDIA has decided to deploy high level Central teams to four States of #UttarPradesh #Jharkhand #Chhattisgarh…,0,RT @drharshvardhan: .@MoHFW_INDIA has decided to deploy high level Central teams to four States of #UttarPradesh #Jharkhand #Chhattisgarh…
3244,3500,#covid19 #coronavirus #coronavirusupdate The world is at war with a hidden enemy. WE WILL WIN! https://t.co/DIxr26ZYjg,1,#covid19 #coronavirus #coronavirusupdate The world is at war with a hidden enemy. WE WILL WIN! https://t.co/DIxr26ZYjg
1662,591,As we close up the shop for the night we've been able to track just under 8000 people tested for #COVID19. That's not a lot and just a few thousand tests got reported today. We're missing fresh total test numbers from some big states: CA NY and MA. https://t.co/iERV2wLMmu https://t.co/dsb0GejjeI,0,As we close up the shop for the night we've been able to track just under 8000 people tested for #COVID19. That's not a lot and just a few thousand tests got reported today. We're missing fresh total test numbers from some big states: CA NY and MA. https://t.co/iERV2wLMmu https://t.co/dsb0GejjeI
2987,2264,"By drinking Ayurvedic decoction, 6 thousand corona infected patients were cured.",1,"By drinking Ayurvedic decoction, 6 thousand corona infected patients were cured."
1201,1971,RT @CDCDirector: Face masks are one of the most powerful weapons we have in the fight against #COVID19. Wearing a mask when you’re in publi…,0,RT @CDCDirector: Face masks are one of the most powerful weapons we have in the fight against #COVID19. Wearing a mask when you’re in publi…
921,3085,Israel has become the first country to reimpose a strict nationwide lockdown to stop the spread of #coronavirus. From Friday schools restaurants and hotels will shut - and restrictions on movement will be in place for at least three weeks. World news: https://t.co/3kU7hCoEoj https://t.co/XNdudfxQWi,0,Israel has become the first country to reimpose a strict nationwide lockdown to stop the spread of #coronavirus. From Friday schools restaurants and hotels will shut - and restrictions on movement will be in place for at least three weeks. World news: https://t.co/3kU7hCoEoj https://t.co/XNdudfxQWi
1803,44,Is Coranavirus a biological Weapon developed by the Chinese called Wuhan -400? This book was published in 1981. Do read the excerpt.,1,Is Coranavirus a biological Weapon developed by the Chinese called Wuhan -400? This book was published in 1981. Do read the excerpt.
3378,2856,Re: the two women who drove from Auckland to Wellington: New information tells us that they had some limited physical contact with two friends after getting lost trying to leave Auckland.,0,Re: the two women who drove from Auckland to Wellington: New information tells us that they had some limited physical contact with two friends after getting lost trying to leave Auckland.
4634,4474,RT @CDCEnvironment: People who are recovering from #COVID19 might be at a higher risk of getting sick from #wildfire smoke. Know what to do…,0,RT @CDCEnvironment: People who are recovering from #COVID19 might be at a higher risk of getting sick from #wildfire smoke. Know what to do…
4618,608,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 20 September 2020 08:00 AM) ➡️Confirmed cases: 5400619 ➡️Recovered: 4303043 (79.7%)👍 ➡️Active cases: 1010824 (18.7%) ➡️Deaths: 86752 (1.6%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/BXVGmFuyRj,0,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 20 September 2020 08:00 AM) ➡️Confirmed cases: 5400619 ➡️Recovered: 4303043 (79.7%)👍 ➡️Active cases: 1010824 (18.7%) ➡️Deaths: 86752 (1.6%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/BXVGmFuyRj
1369,1862,Interview of HDFC Bank Managing Director Aditya Puri about why india will survive COVID-19 and make it big,1,Interview of HDFC Bank Managing Director Aditya Puri about why india will survive COVID-19 and make it big
1978,1568,Two European patients reinfected with #coronavirus raising concerns about immunity and vaccine efficacy. https://t.co/5gHtoLJ6w2 https://t.co/YYihRoU7Ep,0,Two European patients reinfected with #coronavirus raising concerns about immunity and vaccine efficacy. https://t.co/5gHtoLJ6w2 https://t.co/YYihRoU7Ep
6965,4247,#CoronaVirusUpdates #IndiaFightsCorona Record highest single day #COVID19 recoveries of 56110 registered. In the first week of July daily average recovered cases were at 15000 which jumped to more than 50000 in the first week of August. https://t.co/D68hXADQ1X https://t.co/XVkaN77vCS,0,#CoronaVirusUpdates #IndiaFightsCorona Record highest single day #COVID19 recoveries of 56110 registered. In the first week of July daily average recovered cases were at 15000 which jumped to more than 50000 in the first week of August. https://t.co/D68hXADQ1X https://t.co/XVkaN77vCS
7565,1052,"#BREAKING SIMPLE SOLUTION TO CORONA VIRUS REVEALED. God is wonderful, as deadly as Corona Virus is, it has been confirmed and tested that Palm oil can stop the spread of the virus. Experts have advised, we drink two spoonful of palm oil every morning to avoid the continuous spread of the virus. Plz help share and spread this important message urgently to your families, friends and love ones. Your message can save millions of lives. WORLD HEALTH ORGANIZATION (WHO).",1,"#BREAKING SIMPLE SOLUTION TO CORONA VIRUS REVEALED. God is wonderful, as deadly as Corona Virus is, it has been confirmed and tested that Palm oil can stop the spread of the virus. Experts have advised, we drink two spoonful of palm oil every morning to avoid the continuous spread of the virus. Plz help share and spread this important message urgently to your families, friends and love ones. Your message can save millions of lives. WORLD HEALTH ORGANIZATION (WHO)."
177,5774,As of today: Nine #COVID19 vaccine candidates are already in the COVAX portfolio and going through Phase 2 or 3 trials; and this portfolio – already the broadest in the world – is constantly expanding-@DrTedros,0,As of today: Nine #COVID19 vaccine candidates are already in the COVAX portfolio and going through Phase 2 or 3 trials; and this portfolio – already the broadest in the world – is constantly expanding-@DrTedros
7827,1677,Clinical trial outcomes of favipiravir in the management of mild to moderate COVID 19. Join the webinar using the below link https://t.co/PjKYWMf4pq @KenyaPhysicians https://t.co/1kvpKK24k7,1,Clinical trial outcomes of favipiravir in the management of mild to moderate COVID 19. Join the webinar using the below link https://t.co/PjKYWMf4pq @KenyaPhysicians https://t.co/1kvpKK24k7
132,5363,New York’s new hospitalization update did not make it into our initial daily update. It is there now. The state now has 2635 hospitalized people up from 1974. We regret the error.,0,New York’s new hospitalization update did not make it into our initial daily update. It is there now. The state now has 2635 hospitalized people up from 1974. We regret the error.
7089,1744,Today is a significant milestone as we announce that the last active case of COVID-19 in New Zealand has recovered. ⁣ ⁣ This means there are now 0 active cases in New Zealand. ⁣ ⁣ Thank you for staying home playing it safe and for supporting those fighting the virus 💛 https://t.co/11VdRxflWd,0,Today is a significant milestone as we announce that the last active case of COVID-19 in New Zealand has recovered. ⁣ ⁣ This means there are now 0 active cases in New Zealand. ⁣ ⁣ Thank you for staying home playing it safe and for supporting those fighting the virus 💛 https://t.co/11VdRxflWd
5926,125,Social gatherings of more than six people will be banned across England Wales and Scotland from tomorrow. But what are the new rules what happens if you break them and how do they differ across the nations? 👇,0,Social gatherings of more than six people will be banned across England Wales and Scotland from tomorrow. But what are the new rules what happens if you break them and how do they differ across the nations? 👇
3616,988,Democrats to blame for Covid-19 related deaths. They control the drugs against the virus.,1,Democrats to blame for Covid-19 related deaths. They control the drugs against the virus.
2894,1633,RT @RidgeOnSunday: Millions of Britons are living under newly-imposed restrictions and the UK’s testing system is coming in for heavy crit…,0,RT @RidgeOnSunday: Millions of Britons are living under newly-imposed restrictions and the UK’s testing system is coming in for heavy crit…
5400,1722,Korea finished developing the 10 minute Covid-19 diagnostic kit and is now ramping up production. They plan to export 300.000 test-kits per week -,1,Korea finished developing the 10 minute Covid-19 diagnostic kit and is now ramping up production. They plan to export 300.000 test-kits per week -
8026,5376,The Vatican confirmed that Pope Francis and two aides tested positive for coronavirus.,1,The Vatican confirmed that Pope Francis and two aides tested positive for coronavirus.
1586,2216,Twenty-one states set new all-time case records in the past week. https://t.co/RpAsVlStep,0,Twenty-one states set new all-time case records in the past week. https://t.co/RpAsVlStep
2865,1195,At present there are nine vaccines that are part of this dynamic portfolio; which is constantly being reviewed and optimised to ensure access to the best possible range of products.-@DrTedros #COVID19,0,At present there are nine vaccines that are part of this dynamic portfolio; which is constantly being reviewed and optimised to ensure access to the best possible range of products.-@DrTedros #COVID19
4398,2069,A video where Bill Gates is alledgely stating that vaccines are useful to sterilize and reduce the world population.,1,A video where Bill Gates is alledgely stating that vaccines are useful to sterilize and reduce the world population.
7142,144,A viral video shows a group of doctors airing unproven conspiracy theories about the coronavirus. One of the most inaccurate claims comes from Dr. Stella Immanuel who has a track record of making bizarre medical claims such as believing in alien DNA. https://t.co/vIH89dohRh,1,A viral video shows a group of doctors airing unproven conspiracy theories about the coronavirus. One of the most inaccurate claims comes from Dr. Stella Immanuel who has a track record of making bizarre medical claims such as believing in alien DNA. https://t.co/vIH89dohRh
8139,51,A video claiming bodies packed in body bags are being dumped in mass graves in Italy and Spain.,1,A video claiming bodies packed in body bags are being dumped in mass graves in Italy and Spain.
6397,2026,Update from @minhealthnz: Today there are no new cases of COVID-19 to report. It has now been 86 days since the last case of COVID-19 was acquired locally from an unknown source.,0,Update from @minhealthnz: Today there are no new cases of COVID-19 to report. It has now been 86 days since the last case of COVID-19 was acquired locally from an unknown source.
6599,3703,Testing positive for #COVID19 on a viral test means you likely are infected and could infect others. Stay home and take steps to prevent spreading the virus. If you test negative you can still get sick and should take steps to protect yourself and others: https://t.co/9u3t8AHYO8 https://t.co/Ws0BqDlc1Y,0,Testing positive for #COVID19 on a viral test means you likely are infected and could infect others. Stay home and take steps to prevent spreading the virus. If you test negative you can still get sick and should take steps to protect yourself and others: https://t.co/9u3t8AHYO8 https://t.co/Ws0BqDlc1Y
6410,3781,.@realDonaldTrump says U.S. is at the top globally in COVID-19 fight. It isn’t. https://t.co/JY6Ojd1G7Y https://t.co/15iUPwpH64,1,.@realDonaldTrump says U.S. is at the top globally in COVID-19 fight. It isn’t. https://t.co/JY6Ojd1G7Y https://t.co/15iUPwpH64
1076,1773,After many hours working in the medical isolation ward a picture of an Egyptian hero from the Egyptian White Army.,1,After many hours working in the medical isolation ward a picture of an Egyptian hero from the Egyptian White Army.
4967,2330,NEWS! Ray of hope after government announces it is looking into ways of f*cking-up the end of lockdown https://t.co/h14qdsgdIO https://t.co/RQqOVRLjMp,1,NEWS! Ray of hope after government announces it is looking into ways of f*cking-up the end of lockdown https://t.co/h14qdsgdIO https://t.co/RQqOVRLjMp
6258,356,an article published on a website called inventiva.co.in is claiming Prime Minister Narendra Modi is likely to announce Emergency in India under Article 360 — Financial Emergency.,1,an article published on a website called inventiva.co.in is claiming Prime Minister Narendra Modi is likely to announce Emergency in India under Article 360 — Financial Emergency.
1055,3346,As of 26th July 2020 three districts with the highest active #COVID19 cases in #Maharashtra are: ▪️ #Pune: 48180 ▪️ #Thane: 36174 ▪️ #Mumbai: 22536 #COVID__19 #Covid_19 #COVIDー19 #COVID #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/JBKUaZzOVE,0,As of 26th July 2020 three districts with the highest active #COVID19 cases in #Maharashtra are: ▪️ #Pune: 48180 ▪️ #Thane: 36174 ▪️ #Mumbai: 22536 #COVID__19 #Covid_19 #COVIDー19 #COVID #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/JBKUaZzOVE
3933,3547,The number of schools in England that are not fully open to students due to cases of COVID-19 has quadrupled in a week https://t.co/PWIZPYcbUq,0,The number of schools in England that are not fully open to students due to cases of COVID-19 has quadrupled in a week https://t.co/PWIZPYcbUq
408,1086,Planning to visit the beach? Your risk of #COVID19 is highest if you are less than 6 feet from people at a crowded public beach or if you freely share your food toys or equipment. Practice social distancing &amp; other habits to stay healthy. https://t.co/tPbNintIwc https://t.co/CO8Dm4vmLl,0,Planning to visit the beach? Your risk of #COVID19 is highest if you are less than 6 feet from people at a crowded public beach or if you freely share your food toys or equipment. Practice social distancing &amp; other habits to stay healthy. https://t.co/tPbNintIwc https://t.co/CO8Dm4vmLl
1297,111,Camila Pitanga Brazilian actress contracted COVID-19 but said she caught malaria so she could take chloroquine without admitting she was wrong.,1,Camila Pitanga Brazilian actress contracted COVID-19 but said she caught malaria so she could take chloroquine without admitting she was wrong.
3592,436,"Herd Immunity Strategy is ‘Unethical and Unlikely to be Successful in the UK, warn scientists, as Long Covid Sufferers call for more recognition https://t.co/E9qJhAIeg2",1,"Herd Immunity Strategy is ‘Unethical and Unlikely to be Successful in the UK, warn scientists, as Long Covid Sufferers call for more recognition https://t.co/E9qJhAIeg2"
