,id,tweet,label,text
7089,1744,Today is a significant milestone as we announce that the last active case of COVID-19 in New Zealand has recovered. ⁣ ⁣ This means there are now 0 active cases in New Zealand. ⁣ ⁣ Thank you for staying home playing it safe and for supporting those fighting the virus 💛 https://t.co/11VdRxflWd,0,Today is a significant milestone as we announce that the last active case of COVID-19 in New Zealand has recovered. ⁣ ⁣ This means there are now 0 active cases in New Zealand. ⁣ ⁣ Thank you for staying home playing it safe and for supporting those fighting the virus 💛 https://t.co/11VdRxflWd
5926,236,Anyone on the flight or in the facility at the same time as the cases are being treated as if they are close contacts. They will all be tested and isolated until a negative result is received.,0,Anyone on the flight or in the facility at the same time as the cases are being treated as if they are close contacts. They will all be tested and isolated until a negative result is received.
3616,988,Democrats to blame for Covid-19 related deaths. They control the drugs against the virus.,1,Democrats to blame for Covid-19 related deaths. They control the drugs against the virus.
2894,1633,RT @RidgeOnSunday: Millions of Britons are living under newly-imposed restrictions and the UK’s testing system is coming in for heavy crit…,0,RT @RidgeOnSunday: Millions of Britons are living under newly-imposed restrictions and the UK’s testing system is coming in for heavy crit…
5400,1543,ITALY SURRENDERED... Now everything is in the hands of Allah. Keep praying to muslim umah.. Only Allah can save us from this pandemic...... Plz,1,ITALY SURRENDERED... Now everything is in the hands of Allah. Keep praying to muslim umah.. Only Allah can save us from this pandemic...... Plz
8026,5376,The Vatican confirmed that Pope Francis and two aides tested positive for coronavirus.,1,The Vatican confirmed that Pope Francis and two aides tested positive for coronavirus.
1586,2216,Twenty-one states set new all-time case records in the past week. https://t.co/RpAsVlStep,0,Twenty-one states set new all-time case records in the past week. https://t.co/RpAsVlStep
2865,1195,At present there are nine vaccines that are part of this dynamic portfolio; which is constantly being reviewed and optimised to ensure access to the best possible range of products.-@DrTedros #COVID19,0,At present there are nine vaccines that are part of this dynamic portfolio; which is constantly being reviewed and optimised to ensure access to the best possible range of products.-@DrTedros #COVID19
4398,1794,"A long message attributed to Bill Gates, the Microsoft billionaire, encouraging people to reflect positively on their lives during the coronavirus outbreak has been shared in multiple countries.",1,"A long message attributed to Bill Gates, the Microsoft billionaire, encouraging people to reflect positively on their lives during the coronavirus outbreak has been shared in multiple countries."
7142,144,A viral video shows a group of doctors airing unproven conspiracy theories about the coronavirus. One of the most inaccurate claims comes from Dr. Stella Immanuel who has a track record of making bizarre medical claims such as believing in alien DNA. https://t.co/vIH89dohRh,1,A viral video shows a group of doctors airing unproven conspiracy theories about the coronavirus. One of the most inaccurate claims comes from Dr. Stella Immanuel who has a track record of making bizarre medical claims such as believing in alien DNA. https://t.co/vIH89dohRh
8139,51,A video claiming bodies packed in body bags are being dumped in mass graves in Italy and Spain.,1,A video claiming bodies packed in body bags are being dumped in mass graves in Italy and Spain.
6397,431,The WHO declared COVID-19 is the abbreviation for China Outbreak Virus in December 2019.,1,The WHO declared COVID-19 is the abbreviation for China Outbreak Virus in December 2019.
6599,3703,Testing positive for #COVID19 on a viral test means you likely are infected and could infect others. Stay home and take steps to prevent spreading the virus. If you test negative you can still get sick and should take steps to protect yourself and others: https://t.co/9u3t8AHYO8 https://t.co/Ws0BqDlc1Y,0,Testing positive for #COVID19 on a viral test means you likely are infected and could infect others. Stay home and take steps to prevent spreading the virus. If you test negative you can still get sick and should take steps to protect yourself and others: https://t.co/9u3t8AHYO8 https://t.co/Ws0BqDlc1Y
6410,214,Photos show masses fleeing Myanmar for Thailand due to coronavirus pandemic,1,Photos show masses fleeing Myanmar for Thailand due to coronavirus pandemic
1076,1773,After many hours working in the medical isolation ward a picture of an Egyptian hero from the Egyptian White Army.,1,After many hours working in the medical isolation ward a picture of an Egyptian hero from the Egyptian White Army.
4967,1850,"A wall will not stop the coronavirus.

Banning all travel from Europe — or any other part of the world — will not stop it.

This disease could impact every nation and any person on the planet — and we need a plan to combat it.",1,"A wall will not stop the coronavirus.

Banning all travel from Europe — or any other part of the world — will not stop it.

This disease could impact every nation and any person on the planet — and we need a plan to combat it."
6258,5925,@MMMHappiness1 All this dont really matter if u havent isolated Covid 19 yet or havent revealed who patient zero is yet,1,@MMMHappiness1 All this dont really matter if u havent isolated Covid 19 yet or havent revealed who patient zero is yet
1055,3346,As of 26th July 2020 three districts with the highest active #COVID19 cases in #Maharashtra are: ▪️ #Pune: 48180 ▪️ #Thane: 36174 ▪️ #Mumbai: 22536 #COVID__19 #Covid_19 #COVIDー19 #COVID #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/JBKUaZzOVE,0,As of 26th July 2020 three districts with the highest active #COVID19 cases in #Maharashtra are: ▪️ #Pune: 48180 ▪️ #Thane: 36174 ▪️ #Mumbai: 22536 #COVID__19 #Covid_19 #COVIDー19 #COVID #CoronaUpdates #CoronavirusIndia #CoronaVirusUpdates #coronavirus #COVIDUpdates https://t.co/JBKUaZzOVE
3933,3547,The number of schools in England that are not fully open to students due to cases of COVID-19 has quadrupled in a week https://t.co/PWIZPYcbUq,0,The number of schools in England that are not fully open to students due to cases of COVID-19 has quadrupled in a week https://t.co/PWIZPYcbUq
408,1086,Planning to visit the beach? Your risk of #COVID19 is highest if you are less than 6 feet from people at a crowded public beach or if you freely share your food toys or equipment. Practice social distancing &amp; other habits to stay healthy. https://t.co/tPbNintIwc https://t.co/CO8Dm4vmLl,0,Planning to visit the beach? Your risk of #COVID19 is highest if you are less than 6 feet from people at a crowded public beach or if you freely share your food toys or equipment. Practice social distancing &amp; other habits to stay healthy. https://t.co/tPbNintIwc https://t.co/CO8Dm4vmLl
1297,111,Camila Pitanga Brazilian actress contracted COVID-19 but said she caught malaria so she could take chloroquine without admitting she was wrong.,1,Camila Pitanga Brazilian actress contracted COVID-19 but said she caught malaria so she could take chloroquine without admitting she was wrong.
3592,436,"Herd Immunity Strategy is ‘Unethical and Unlikely to be Successful in the UK, warn scientists, as Long Covid Sufferers call for more recognition https://t.co/E9qJhAIeg2",1,"Herd Immunity Strategy is ‘Unethical and Unlikely to be Successful in the UK, warn scientists, as Long Covid Sufferers call for more recognition https://t.co/E9qJhAIeg2"
5190,4398,#IndiaFightsCorona Nearly 74% of the total Active Cases are in the nine most affected States. Maharashtra Karnataka and Andhra Pradesh contribute more than 48% of the total active cases. https://t.co/mVE0E9HwsO,0,#IndiaFightsCorona Nearly 74% of the total Active Cases are in the nine most affected States. Maharashtra Karnataka and Andhra Pradesh contribute more than 48% of the total active cases. https://t.co/mVE0E9HwsO
157,1904,"???Germany and the United States are the two best in deaths per 100,000 people, which, frankly, to me, that's perhaps the most important number there is.??�",1,"???Germany and the United States are the two best in deaths per 100,000 people, which, frankly, to me, that's perhaps the most important number there is.??�"
1322,1746,Wales' Health Minister @vaughangething says more local lockdowns are a possibility in Wales #KayBurley Latest: https://t.co/MBjd6MkdrJ https://t.co/9kZPvk5eNu,0,Wales' Health Minister @vaughangething says more local lockdowns are a possibility in Wales #KayBurley Latest: https://t.co/MBjd6MkdrJ https://t.co/9kZPvk5eNu
7765,170,As of July 6: In the last 7 days 9 states have reported more than 10000 new #COVID19 cases. Wear cloth face coverings keep 6ft+ between yourself and others and wash your hands often. Interested in data from your state? See the COVID Data Tracker: https://t.co/4Ku7nKLZCq https://t.co/HMPsgMSgrl,0,As of July 6: In the last 7 days 9 states have reported more than 10000 new #COVID19 cases. Wear cloth face coverings keep 6ft+ between yourself and others and wash your hands often. Interested in data from your state? See the COVID Data Tracker: https://t.co/4Ku7nKLZCq https://t.co/HMPsgMSgrl
6630,399,RT @CDCDirector: We must gear up for an additional potential challenge— both flu and #COVID19 could peak simultaneously and place a tremend…,0,RT @CDCDirector: We must gear up for an additional potential challenge— both flu and #COVID19 could peak simultaneously and place a tremend…
5617,2262,“At the onset of #COVID19Nigeria cases with travel history went from 100% to a current 2% as at June 01. 23% of cases are contacts of confirmed cases while source of infection of 75% is unknown. This is normal &amp; reflects ongoing community transmission in Nigeria” ~ @Chikwe_I https://t.co/ZndSLCC19z,0,“At the onset of #COVID19Nigeria cases with travel history went from 100% to a current 2% as at June 01. 23% of cases are contacts of confirmed cases while source of infection of 75% is unknown. This is normal &amp; reflects ongoing community transmission in Nigeria” ~ @Chikwe_I https://t.co/ZndSLCC19z
6345,3453,"A video of a television presenter where she says ""thank God things get complicated"" referring to the coronavirus in Germany.",1,"A video of a television presenter where she says ""thank God things get complicated"" referring to the coronavirus in Germany."
5907,2727,These people have a clear history of a previous acute illness consistent with COVID-19 but were not tested at the time and follow-up serology testing confirms that they (and possibly other members of their family) have been infected in the past with COVID-19.,0,These people have a clear history of a previous acute illness consistent with COVID-19 but were not tested at the time and follow-up serology testing confirms that they (and possibly other members of their family) have been infected in the past with COVID-19.
199,4849,Two new cases of #COVID19 have been confirmed in Nigeria: 1 in Lagos and 1 in Osun Both cases are returning travellers to Nigeria in the last 7 days As at 07:00 am 25th March there are 46 confirmed cases of #COVID19 in Nigeria. 2 have been discharged with 1 death https://t.co/1NLKTFG7LF,0,Two new cases of #COVID19 have been confirmed in Nigeria: 1 in Lagos and 1 in Osun Both cases are returning travellers to Nigeria in the last 7 days As at 07:00 am 25th March there are 46 confirmed cases of #COVID19 in Nigeria. 2 have been discharged with 1 death https://t.co/1NLKTFG7LF
8303,211,Man beaten in Deoria India in lockdown time.,1,Man beaten in Deoria India in lockdown time.
4568,1374,The CDC recommends that only people with COVID-19 symptoms should wear masks.,1,The CDC recommends that only people with COVID-19 symptoms should wear masks.
7815,1789,Covid-19 is disrupting pensions https://t.co/XTvwT2cky9,1,Covid-19 is disrupting pensions https://t.co/XTvwT2cky9
37,5057,#IndiaFightsCorona India's #COVID19 recoveries cross the historic peak of 1.5 million. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @COVIDNewsByMIB @CovidIndiaSeva @ICMRDELHI @mygovindia,0,#IndiaFightsCorona India's #COVID19 recoveries cross the historic peak of 1.5 million. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @COVIDNewsByMIB @CovidIndiaSeva @ICMRDELHI @mygovindia
5581,5793,_A neighbor of Noia (region of Galicia Spain) has been infected with the coronavirus._,1,_A neighbor of Noia (region of Galicia Spain) has been infected with the coronavirus._
5503,2705,BBC is a reliable news source but this image was doctored to make it look like the British outlet reported Ghislaine Maxwell is in intensive care for COVID-19. https://t.co/BoOOfUf2Em,1,BBC is a reliable news source but this image was doctored to make it look like the British outlet reported Ghislaine Maxwell is in intensive care for COVID-19. https://t.co/BoOOfUf2Em
4653,4526,“A pandemic can make us realize we are all truly connected here at home and across the whole world.” CDC #diseasedetective Rachael Zacks deployed to Seattle to test one of the United States’ first-known #COVID19 patients. Her story: https://t.co/Z9K0ShXJ1g. https://t.co/eSncAU4sXf,0,“A pandemic can make us realize we are all truly connected here at home and across the whole world.” CDC #diseasedetective Rachael Zacks deployed to Seattle to test one of the United States’ first-known #COVID19 patients. Her story: https://t.co/Z9K0ShXJ1g. https://t.co/eSncAU4sXf
856,2807,A text claiming COVID-19 can be transmitted by mosquitoes.,1,A text claiming COVID-19 can be transmitted by mosquitoes.
1142,214,Man did pass along coronavirus infection at a WalMart in Louisiana.,1,Man did pass along coronavirus infection at a WalMart in Louisiana.
7715,4458,RT @MoHFW_INDIA: Health Ministry issues Updated Advisory on #COVID19 testing. Simplified Testing Procedure &amp; ‘On-demand’ Testing for the f…,0,RT @MoHFW_INDIA: Health Ministry issues Updated Advisory on #COVID19 testing. Simplified Testing Procedure &amp; ‘On-demand’ Testing for the f…
3817,6084,Doctor Li Wenliang and a hospital in China suggest drinking tea for coronavirus patients.,1,Doctor Li Wenliang and a hospital in China suggest drinking tea for coronavirus patients.
5102,1658,UPDATE: Alabama’s reporting returned to normal indicating that its hospitalizations did not drastically fall yesterday. Once the error was fixed the national number of patients hospitalized with COVID-19 rose. https://t.co/vcM9C9CctX,0,UPDATE: Alabama’s reporting returned to normal indicating that its hospitalizations did not drastically fall yesterday. Once the error was fixed the national number of patients hospitalized with COVID-19 rose. https://t.co/vcM9C9CctX
4659,5387,"Claim: Kins of those who died of COVID-19 can claim insurance under Pradhan Mantri Jeevan Jyoti Bima Yojana (PMJJBY) and Pradhan Mantri Suraksha Bima Yojana (PMSBY)

#PIBFactCheck: PMSBY doesn't cover COVID related deaths, while PMJJBY covers COVID deaths with certain conditions. https://t.co/3g9AS4dVTe",1,"Claim: Kins of those who died of COVID-19 can claim insurance under Pradhan Mantri Jeevan Jyoti Bima Yojana (PMJJBY) and Pradhan Mantri Suraksha Bima Yojana (PMSBY)

#PIBFactCheck: PMSBY doesn't cover COVID related deaths, while PMJJBY covers COVID deaths with certain conditions. https://t.co/3g9AS4dVTe"
4864,1785,Coffee can cure COVID-19.,1,Coffee can cure COVID-19.
1313,3314,WHO calls for isolation of China due to the coronavirus.,1,WHO calls for isolation of China due to the coronavirus.
4405,1985,Pakistan Prime Minister Imran Khan's wife has been tested positive for coronavirus,1,Pakistan Prime Minister Imran Khan's wife has been tested positive for coronavirus
95,2098,"One photograph of a protest shows how the Bolivian government continues its racist policy of repression, despite the COVID-19 pandemic.",1,"One photograph of a protest shows how the Bolivian government continues its racist policy of repression, despite the COVID-19 pandemic."
3095,4263,Doctors cannon lose their professional license for refusing to prescribe hydroxychloroquine.,1,Doctors cannon lose their professional license for refusing to prescribe hydroxychloroquine.
6942,129,"???Due to the large number of people who will refuse the forthcoming COVID-19 vaccine because it will include tracking microchips, the Gates Foundation is now spending billions to ensure that all medical and dental injections and procedures include the chips.??�",1,"???Due to the large number of people who will refuse the forthcoming COVID-19 vaccine because it will include tracking microchips, the Gates Foundation is now spending billions to ensure that all medical and dental injections and procedures include the chips.??�"
7177,987,_While western countries have been busy fighting the new coronavirus international terrorism has stopped._,1,_While western countries have been busy fighting the new coronavirus international terrorism has stopped._
8159,2059,*Growth* in new completed tests has leveled off a bit after big mid-week jumps. https://t.co/EtL7Gf77zn,0,*Growth* in new completed tests has leveled off a bit after big mid-week jumps. https://t.co/EtL7Gf77zn
8324,1533,_New vaccine can help cure coronavirus in three hours._,1,_New vaccine can help cure coronavirus in three hours._
4264,1238,People lying in the street in China because of the new coronavirus.,1,People lying in the street in China because of the new coronavirus.
4939,3497,~23k new cases today. Three days in a row over 23k for the first time since mid-May. The 7-day average ticked up a touch too. https://t.co/9QkkQyewne,0,~23k new cases today. Three days in a row over 23k for the first time since mid-May. The 7-day average ticked up a touch too. https://t.co/9QkkQyewne
4744,6266,"Amid COVID-19, 25 of the 26 Republican governors ""have decided to play football,"" but ""three-fourths"" of the 24 Democratic governors ""have decided not to play already and most will probably not play.""",1,"Amid COVID-19, 25 of the 26 Republican governors ""have decided to play football,"" but ""three-fourths"" of the 24 Democratic governors ""have decided not to play already and most will probably not play."""
3176,522,@Tazyas Kia ora contact details are sent to the National Close Contact Service if you're identified as someone who has been in close contact with someone with COVID-19. You can find the details here: https://t.co/FIMW82Bw5j,0,@Tazyas Kia ora contact details are sent to the National Close Contact Service if you're identified as someone who has been in close contact with someone with COVID-19. You can find the details here: https://t.co/FIMW82Bw5j
7452,6244,The Nation’s Top Germaphobe Howie Mandel Says He Is Literally Going Crazy Regarding COVID-19 https://t.co/UTDdi7MATk #simoncowell,1,The Nation’s Top Germaphobe Howie Mandel Says He Is Literally Going Crazy Regarding COVID-19 https://t.co/UTDdi7MATk #simoncowell
1597,5643,Trump repeatedly compared COVID-19 to influenza.,1,Trump repeatedly compared COVID-19 to influenza.
7617,4217,The vast majority of vaccines in early development fail. The world needs multiple #COVID19 vaccine candidates of different types to maximize the chances of finding a winning solution-@DrTedros,0,The vast majority of vaccines in early development fail. The world needs multiple #COVID19 vaccine candidates of different types to maximize the chances of finding a winning solution-@DrTedros
2127,1146,"One article of ""Le Parisien"" French journal, published in 2013, reveals that COVID-19 was created by Chinese scientists.",1,"One article of ""Le Parisien"" French journal, published in 2013, reveals that COVID-19 was created by Chinese scientists."
6858,6296,"The number of ICU beds is larger in Boone County by a factor of three” 
compared to Orange County for the University of North Carolina",1,"The number of ICU beds is larger in Boone County by a factor of three” 
compared to Orange County for the University of North Carolina"
2918,3822,#IndiaFightsCorona India’s maintains its high #COVID19 Recovery Rate: total Recoveries cross 27 lakh. Recovered Patients are more than 3.5 times the Active Cases. https://t.co/W8UWi3Ojhm https://t.co/9isjnWgFvW,0,#IndiaFightsCorona India’s maintains its high #COVID19 Recovery Rate: total Recoveries cross 27 lakh. Recovered Patients are more than 3.5 times the Active Cases. https://t.co/W8UWi3Ojhm https://t.co/9isjnWgFvW
1385,1805,This is a video of panicked shoppers storming a supermarket amid the coronavirus pandemic.,1,This is a video of panicked shoppers storming a supermarket amid the coronavirus pandemic.
251,1550,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 80.86% as on September 22 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/CZUekXxZEu,0,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 80.86% as on September 22 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/CZUekXxZEu
2623,4442,"Herd Immunity Strategy is ‘Unethical and Unlikely to be Successful in the UK, warn scientists, as Long Covid Sufferers call for more recognition https://t.co/A7tLyZIk6q",1,"Herd Immunity Strategy is ‘Unethical and Unlikely to be Successful in the UK, warn scientists, as Long Covid Sufferers call for more recognition https://t.co/A7tLyZIk6q"
334,5190,@AmTrehan They are the same people who trust #Coronil will cure #Corona,1,@AmTrehan They are the same people who trust #Coronil will cure #Corona
5397,1439,"Quotes President Donald Trump as saying, ???Everybody says I???ve done a tremendous job with COVID??? I think a little gratitude would be nice. Maybe a big ???Thank you Mr. President??? is called for.??�",1,"Quotes President Donald Trump as saying, ???Everybody says I???ve done a tremendous job with COVID??? I think a little gratitude would be nice. Maybe a big ???Thank you Mr. President??? is called for.??�"
1807,5406,As at 11:15 am 31st March there are 135 confirmed cases 2 deaths For a breakdown of cases by states in real time please see https://t.co/zQrpNeOfet Currently; Lagos- 81 FCT- 25 Ogun- 4 Enugu- 2 Ekiti- 1 Oyo- 8 Edo- 2 Bauchi- 2 Osun-5 Rivers-1 Benue- 1 Kaduna- 3,0,As at 11:15 am 31st March there are 135 confirmed cases 2 deaths For a breakdown of cases by states in real time please see https://t.co/zQrpNeOfet Currently; Lagos- 81 FCT- 25 Ogun- 4 Enugu- 2 Ekiti- 1 Oyo- 8 Edo- 2 Bauchi- 2 Osun-5 Rivers-1 Benue- 1 Kaduna- 3
4376,1639,"???All US citizens are entitled to $700 USD per week to stay at home to avoid the spread of COVID-19 novel coronavirus, starting from March 17.??�",1,"???All US citizens are entitled to $700 USD per week to stay at home to avoid the spread of COVID-19 novel coronavirus, starting from March 17.??�"
2406,1263,Everyone is expected to make the best effort to contain this disease-@DrMikeRyan #COVID19 https://t.co/YbL23oFMdH,0,Everyone is expected to make the best effort to contain this disease-@DrMikeRyan #COVID19 https://t.co/YbL23oFMdH
1438,6391,7000 healthcare workers have died of COVID-19 led by Mexico and the U.S. https://t.co/LbopwsHu2d #medtwitter,0,7000 healthcare workers have died of COVID-19 led by Mexico and the U.S. https://t.co/LbopwsHu2d #medtwitter
5603,731,NCDC recommends that masks are worn: 1. As an optional added layer of physical distancing while in crowded settings eg. markets 2. By the elderly with preexisting medical conditions eg. diabetes 3. In combination with social distancing hand washing &amp; cleaning surfaces https://t.co/PoR6h12O0y,0,NCDC recommends that masks are worn: 1. As an optional added layer of physical distancing while in crowded settings eg. markets 2. By the elderly with preexisting medical conditions eg. diabetes 3. In combination with social distancing hand washing &amp; cleaning surfaces https://t.co/PoR6h12O0y
2273,676,Meghan Markle Planning Huge $200K Birthday Party During Coronavirus Pandemic?,1,Meghan Markle Planning Huge $200K Birthday Party During Coronavirus Pandemic?
4990,1409,Skin Rashes A Symptom of COVID-19,1,Skin Rashes A Symptom of COVID-19
6775,5464,Before our update we wanted to show you why we do this. Tracking testing data in the U.S. has been a challenge. The CDC is currently publishing incomplete data that lags several days behind state reports. We collect and clean the state data. Here’s how the two datasets differ: https://t.co/Eu8pbiZ5Rf,0,Before our update we wanted to show you why we do this. Tracking testing data in the U.S. has been a challenge. The CDC is currently publishing incomplete data that lags several days behind state reports. We collect and clean the state data. Here’s how the two datasets differ: https://t.co/Eu8pbiZ5Rf
3210,4541,Maharashtra's COVID-19 tally has crossed the 2 Lakh mark out of which 83311 people are still positive 108082 people have recovered and 8671 people have lost their lives. India's coronavirus recovery rate now stands at 60.77% the Health Ministry said. #CoronavirusFacts https://t.co/DyyK79gnq2,1,Maharashtra's COVID-19 tally has crossed the 2 Lakh mark out of which 83311 people are still positive 108082 people have recovered and 8671 people have lost their lives. India's coronavirus recovery rate now stands at 60.77% the Health Ministry said. #CoronavirusFacts https://t.co/DyyK79gnq2
3555,2949,Says there???s an 800 number you can call to track the status of your stimulus check.,1,Says there???s an 800 number you can call to track the status of your stimulus check.
7014,78,Sir Keir Starmer is out of isolation after his child tested negative for #coronavirus. However he still won't be appearing at #PMQs today with Labour deputy leader Angela Rayner to face Boris Johnson in the House of Commons instead. Live updates: https://t.co/irokoSsks2 https://t.co/p4tb0Njnbm,0,Sir Keir Starmer is out of isolation after his child tested negative for #coronavirus. However he still won't be appearing at #PMQs today with Labour deputy leader Angela Rayner to face Boris Johnson in the House of Commons instead. Live updates: https://t.co/irokoSsks2 https://t.co/p4tb0Njnbm
7984,2546,NEWS! Government completes 122k new coronavirus tests after retaining all the tests it had done previously,1,NEWS! Government completes 122k new coronavirus tests after retaining all the tests it had done previously
1263,1696,"NEWS! Our disgusting sticky tables catch and trap coronavirus safely, insists Wetherspoons boss https://t.co/7SOdijwc7h https://t.co/UXg1DDlF9u",1,"NEWS! Our disgusting sticky tables catch and trap coronavirus safely, insists Wetherspoons boss https://t.co/7SOdijwc7h https://t.co/UXg1DDlF9u"
6412,5429,COVID-19 Update - Today's update is lengthy so it has been divided into two separate threads. There is one new case in managed isolation. The case is a woman in her 30s who arrived from the Philippines on the 8th of August.,0,COVID-19 Update - Today's update is lengthy so it has been divided into two separate threads. There is one new case in managed isolation. The case is a woman in her 30s who arrived from the Philippines on the 8th of August.
2726,5433,Our total number of confirmed cases is 1187 which is the number we report to the World Health Organization. ​ Yesterday our laboratories completed 2131 tests bringing the total number of tests completed to date to 419055.,0,Our total number of confirmed cases is 1187 which is the number we report to the World Health Organization. ​ Yesterday our laboratories completed 2131 tests bringing the total number of tests completed to date to 419055.
4019,205,"A Good News* Finally an INDIAN student from PONDICHERRY University, named RAMU found a home remedy cure for Covid-19 which is for the very first time accepted by WHO. He proved that by adding 1 tablespoon of black pepper powder to 2 table spoons of honey and some ginger juice for consecutive 5 days would suppress the effects of corona. And eventually go away 100%. – Entire world is starting to accept this remedy. Finally a good news In 2020!! PLEASE CIRCULATE THIS INFORMATION TO ALL YOUR FAMILY MEMBERS AND FRIENDS.",1,"A Good News* Finally an INDIAN student from PONDICHERRY University, named RAMU found a home remedy cure for Covid-19 which is for the very first time accepted by WHO. He proved that by adding 1 tablespoon of black pepper powder to 2 table spoons of honey and some ginger juice for consecutive 5 days would suppress the effects of corona. And eventually go away 100%. – Entire world is starting to accept this remedy. Finally a good news In 2020!! PLEASE CIRCULATE THIS INFORMATION TO ALL YOUR FAMILY MEMBERS AND FRIENDS."
5677,1697,Our combined total of confirmed and probable cases remains at 1504. The number of recovered cases is unchanged at 1481. Only one case remains active. There are no additional deaths to report.,0,Our combined total of confirmed and probable cases remains at 1504. The number of recovered cases is unchanged at 1481. Only one case remains active. There are no additional deaths to report.
6421,1045,"Analysis: Are quarantined passengers adequately protected from Cornwall? #coronavirus
https://t.co/q9kK0HXNeC https://t.co/UPDj4OPxL0",1,"Analysis: Are quarantined passengers adequately protected from Cornwall? #coronavirus
https://t.co/q9kK0HXNeC https://t.co/UPDj4OPxL0"
1467,68,Quotes Joe Biden as saying “people who have never died before are now dying from coronavirus.”,1,Quotes Joe Biden as saying “people who have never died before are now dying from coronavirus.”
4601,96,A two-stent approach to complex coronary bifurcation lesions yielded improved clinical outcomes. https://t.co/lpVPeVcseW,0,A two-stent approach to complex coronary bifurcation lesions yielded improved clinical outcomes. https://t.co/lpVPeVcseW
2650,400,The governor of Sao Paulo contracted COVID-19 after being vaccinated with the Sinovac Biotech vaccine.,1,The governor of Sao Paulo contracted COVID-19 after being vaccinated with the Sinovac Biotech vaccine.
2888,1924,States reported 1261 deaths and the 7-day average fell to its lowest since early April. https://t.co/mREHD8BYVj,0,States reported 1261 deaths and the 7-day average fell to its lowest since early April. https://t.co/mREHD8BYVj
4190,1931,If you maintain social distancing indoors there's no reason to have an additional mask on top of that.,1,If you maintain social distancing indoors there's no reason to have an additional mask on top of that.
7105,4014,Trump Declares That Barack Obama Is To Blame For The Coronavirus https://t.co/lMSYq8JoCh #barackobama #donaldtrump #coronavirus,1,Trump Declares That Barack Obama Is To Blame For The Coronavirus https://t.co/lMSYq8JoCh #barackobama #donaldtrump #coronavirus
6723,973,NEWS! Government finalising strategy to blame you for coronavirus deaths https://t.co/FtCa9H75OA https://t.co/yE55ETGpxz,1,NEWS! Government finalising strategy to blame you for coronavirus deaths https://t.co/FtCa9H75OA https://t.co/yE55ETGpxz
80,907,Healthcare workers in TX AZ and FL hot spots are more prepared for coronavirus than NY was but they’re still fighting anxiety and exhaustion. https://t.co/jQ0MVLs86B,0,Healthcare workers in TX AZ and FL hot spots are more prepared for coronavirus than NY was but they’re still fighting anxiety and exhaustion. https://t.co/jQ0MVLs86B
7290,1054,"Amish communities have remained ""Covid free"" through the coronavirus pandemic.",1,"Amish communities have remained ""Covid free"" through the coronavirus pandemic."
7425,193,#IndiaFightsCorona India has leapfrogged with #COVID19 tests! More than 4.14 crore tests conducted. India has crossed 10.55 lakh tests on a single day. https://t.co/8amLfVxlVK,0,#IndiaFightsCorona India has leapfrogged with #COVID19 tests! More than 4.14 crore tests conducted. India has crossed 10.55 lakh tests on a single day. https://t.co/8amLfVxlVK
2291,196,"@MarionKoopmans Dr Shi (en het Wuhan Institute of Virology) deden mee aan dit onderzoek:
Utilizing the SARS-CoV infectious clone, we generated and characterized a chimeric virus expressing the spike of bat coronavirus SHC014 in a mouse adapted SARS-CoV backbone.
https://t.co/QIH5zOYvty",1,"@MarionKoopmans Dr Shi (en het Wuhan Institute of Virology) deden mee aan dit onderzoek:
Utilizing the SARS-CoV infectious clone, we generated and characterized a chimeric virus expressing the spike of bat coronavirus SHC014 in a mouse adapted SARS-CoV backbone.
https://t.co/QIH5zOYvty"
465,1894,#CoronaVirusUpdates Mortality analysis: Age-wise: -50% deaths belong to 60 years and above age group. -37% deaths belong to 45-60 years age group. -11% deaths belong to 26-44 years age group. Gender-wise: -68% deaths were among men. -32% deaths were among women. https://t.co/unj31Uemeh,0,#CoronaVirusUpdates Mortality analysis: Age-wise: -50% deaths belong to 60 years and above age group. -37% deaths belong to 45-60 years age group. -11% deaths belong to 26-44 years age group. Gender-wise: -68% deaths were among men. -32% deaths were among women. https://t.co/unj31Uemeh
8539,1145,“The index case of #COVID19 in #Nigeria was detected by an astute physician who was aware of our national case definition Our appeal to health care workers is to pay attention to patient’s travel history at this critical time” ~ @Chikwe_I on @channelstv https://t.co/ypKS7R77Vs,0,“The index case of #COVID19 in #Nigeria was detected by an astute physician who was aware of our national case definition Our appeal to health care workers is to pay attention to patient’s travel history at this critical time” ~ @Chikwe_I on @channelstv https://t.co/ypKS7R77Vs
