,id,tweet,label,text
1797,5807,Trump Administration Collaborates with McKesson for COVID-19 Vaccine Distribution https://t.co/SUToRhAPcS,1,Trump Administration Collaborates with McKesson for COVID-19 Vaccine Distribution https://t.co/SUToRhAPcS
1798,360,While the increase was broad—10 states reported more than 10k tests—a few states reported unusually high numbers suggesting they reported several days worth of negative tests today. AZ e.g. normally reports 3-4k tests. They reported 19k tests and fewer positives than normal.,0,While the increase was broad—10 states reported more than 10k tests—a few states reported unusually high numbers suggesting they reported several days worth of negative tests today. AZ e.g. normally reports 3-4k tests. They reported 19k tests and fewer positives than normal.
1799,4226,"People who said they enjoyed lockdown 2020 - a pie chart!

Get yours here &gt;&gt;&gt; https://t.co/0PejDsY3pg https://t.co/eHoLAXodut",1,"People who said they enjoyed lockdown 2020 - a pie chart!

Get yours here &gt;&gt;&gt; https://t.co/0PejDsY3pg https://t.co/eHoLAXodut"
1800,1836,Most key indicators used to track #COVID19 such as the percentage of deaths attributed to pneumonia influenza or COVID-19 fell from the prior week. CDC will continue to monitor closely in the coming weeks. See #COVIDView report: https://t.co/zP4VYlo0Pb https://t.co/70kcRQSKUz,0,Most key indicators used to track #COVID19 such as the percentage of deaths attributed to pneumonia influenza or COVID-19 fell from the prior week. CDC will continue to monitor closely in the coming weeks. See #COVIDView report: https://t.co/zP4VYlo0Pb https://t.co/70kcRQSKUz
1801,1050,#IndiaFightsCorona With the expansion of testing infrastructure the daily testing by States/UTs has also increased. 23 States/UTs have better tests per million than the national average (49948). https://t.co/fgoLnXY4QK,0,#IndiaFightsCorona With the expansion of testing infrastructure the daily testing by States/UTs has also increased. 23 States/UTs have better tests per million than the national average (49948). https://t.co/fgoLnXY4QK
1802,2454,Chinese police crack down on suspected coronavirus patients.,1,Chinese police crack down on suspected coronavirus patients.
1803,352,"First Minister of Scotland Nicola Sturgeon announces she will introduce similar measures for hospitality as in England but said the chief medical officer said that alone is not enough to ""bring the R rate down"". Updates on latest #COVID19 restrictions: https://t.co/zmT59bGPdT https://t.co/aut1oLMm45",0,"First Minister of Scotland Nicola Sturgeon announces she will introduce similar measures for hospitality as in England but said the chief medical officer said that alone is not enough to ""bring the R rate down"". Updates on latest #COVID19 restrictions: https://t.co/zmT59bGPdT https://t.co/aut1oLMm45"
1804,2738,@DeborahZinger @DrIbram It’s more about: who does the health care system serve the best and who does it serve the worst? That’s not about race it’s about systemic racism. And the evidence on health inequities is irrefutable. -@alexismadrigal,0,@DeborahZinger @DrIbram It’s more about: who does the health care system serve the best and who does it serve the worst? That’s not about race it’s about systemic racism. And the evidence on health inequities is irrefutable. -@alexismadrigal
1805,680,"???(Barack Obama) set up anti-pandemic programs in 47 vulnerable countries as a way to protect against something like the coronavirus, exactly. Do you know that Trump closed 37 of them???�",1,"???(Barack Obama) set up anti-pandemic programs in 47 vulnerable countries as a way to protect against something like the coronavirus, exactly. Do you know that Trump closed 37 of them???�"
1806,5560,The U.S. presidential election is canceled due to coronavirus.,1,The U.S. presidential election is canceled due to coronavirus.
1807,1246,A worker at the Prince hotel in Mehdipatnam (Hyderbad India) has tested positive for coronavirus.,1,A worker at the Prince hotel in Mehdipatnam (Hyderbad India) has tested positive for coronavirus.
1808,1542,Images showing vaccines for coronavirus have already been discovered were patented and will be readily available.,1,Images showing vaccines for coronavirus have already been discovered were patented and will be readily available.
1809,31,"Police has ""free entry in houses and buildings"" in Malaga to identify possible coronavirus infections.",1,"Police has ""free entry in houses and buildings"" in Malaga to identify possible coronavirus infections."
1810,952,“Putin has stated Russian citizens (have) 2 options Stay home for 15 days or in jail for 5 years.”,1,“Putin has stated Russian citizens (have) 2 options Stay home for 15 days or in jail for 5 years.”
1811,1491,RT @MoHFW_INDIA: #IndiaFightsCorona In the past 5 months more than 3/4 of cases have recovered and less than 1/4 are active now. Effecti…,0,RT @MoHFW_INDIA: #IndiaFightsCorona In the past 5 months more than 3/4 of cases have recovered and less than 1/4 are active now. Effecti…
1812,5869,A front page article by the Southern Times cautioning against travel to Kenya because of the growing number of cases in Kenya.,1,A front page article by the Southern Times cautioning against travel to Kenya because of the growing number of cases in Kenya.
1813,1865,"Adam Silver, Strip Clubs, and the NBA Bubble https://t.co/m2hroyGY7n #coronavirus #nba #stripclub #adamsilver #laclippers #nbabubble",1,"Adam Silver, Strip Clubs, and the NBA Bubble https://t.co/m2hroyGY7n #coronavirus #nba #stripclub #adamsilver #laclippers #nbabubble"
1814,1489,"Couples in England who are in established relationships"" will no longer have to socially distance if they do not live together the government has confirmed https://t.co/4megJeA0uD",0,"Couples in England who are in established relationships"" will no longer have to socially distance if they do not live together the government has confirmed https://t.co/4megJeA0uD"
1815,265,In India Kerala High Court orders Kerala government to cease business with controversial data analytics company Sprinklr while hearing a Public interest litigation suite on April 21 2020.,1,In India Kerala High Court orders Kerala government to cease business with controversial data analytics company Sprinklr while hearing a Public interest litigation suite on April 21 2020.
1816,3931,New Zealand is now at Alert Level 2. 🙌 Our team of 5 million has united to beat COVID-19. Our success is not down to luck; it’s due to hard work from you all. #TeamOfFiveMillion #TīmaRimaMiriona https://t.co/ZkHW5TNglz,0,New Zealand is now at Alert Level 2. 🙌 Our team of 5 million has united to beat COVID-19. Our success is not down to luck; it’s due to hard work from you all. #TeamOfFiveMillion #TīmaRimaMiriona https://t.co/ZkHW5TNglz
1817,423,We just announced that Canada has exercised an increased option for 20 million doses of mRNA-1273 our vaccine candidate against COVID-19. Read more here: https://t.co/TMue6Ren5S https://t.co/DM5BI7JXpu,0,We just announced that Canada has exercised an increased option for 20 million doses of mRNA-1273 our vaccine candidate against COVID-19. Read more here: https://t.co/TMue6Ren5S https://t.co/DM5BI7JXpu
1818,4667,🚨 A game changer for COVID testing Abbott Labs' is working on a $5 antigen test that delivers results in 15 minutes. Their BinaxNOW card &amp; app will provide negative testers with a date-stamped health pass that is renewed each time they test. @CNN https://t.co/7mLQkz2AnE,0,🚨 A game changer for COVID testing Abbott Labs' is working on a $5 antigen test that delivers results in 15 minutes. Their BinaxNOW card &amp; app will provide negative testers with a date-stamped health pass that is renewed each time they test. @CNN https://t.co/7mLQkz2AnE
1819,1981,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 048831145 samples tested up to September 05 2020 1092654 samples tested on September 05 2020 #StaySafe #IndiaWillWin https://t.co/9HvlVcDriv,0,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 048831145 samples tested up to September 05 2020 1092654 samples tested on September 05 2020 #StaySafe #IndiaWillWin https://t.co/9HvlVcDriv
1820,1484,COVID-19 is transmitted from smoke released during cremation of victims,1,COVID-19 is transmitted from smoke released during cremation of victims
1821,5569,A video is going viral on WhatsApp and Sharechat claiming that the man and woman in the video are doctors who treated 75 coronavirus patients and now they both are infected by it.,1,A video is going viral on WhatsApp and Sharechat claiming that the man and woman in the video are doctors who treated 75 coronavirus patients and now they both are infected by it.
1822,1439,#IndiaFightsCorona: Japan commits Rs 3500 crore (approx.) as Official Development Assistance for health sector to fight the #COVID19 crisis in India. Read Details: https://t.co/phqGEk32LO #StaySafe #IndiaWillWin @PMOIndia @IndianEmbTokyo @drharshvardhan @MoHFW_INDIA,0,#IndiaFightsCorona: Japan commits Rs 3500 crore (approx.) as Official Development Assistance for health sector to fight the #COVID19 crisis in India. Read Details: https://t.co/phqGEk32LO #StaySafe #IndiaWillWin @PMOIndia @IndianEmbTokyo @drharshvardhan @MoHFW_INDIA
1823,6211,True heroes: Public thanks liquor store employees for essential service #COVID19 https://t.co/iZfNi1P9PF https://t.co/wIwGObyLxF,1,True heroes: Public thanks liquor store employees for essential service #COVID19 https://t.co/iZfNi1P9PF https://t.co/wIwGObyLxF
1824,619,Peru has just nationalized hospitals and clinics.,1,Peru has just nationalized hospitals and clinics.
1825,453,"IN ISRAEL NO DEATH FROM C-19 ! He told them a super news … This is how it arrived and this is how I send it. The cure for the C19 virus or the way to eliminate it was achieved.
Information comes from Israel there this virus did not cause any death. The recipe is simple. 1. Lemon, 2 Bicarbonate. Mix and drink as hot tea every afternoon, the action of the lemon with hotter baking soda immediately kills the virus completely eliminates it from the body. These two components alkalize the immune system, since when night falls the system becomes acidic and defenses lower. That is why the People of Israel is relaxed about this virus.",1,"IN ISRAEL NO DEATH FROM C-19 ! He told them a super news … This is how it arrived and this is how I send it. The cure for the C19 virus or the way to eliminate it was achieved.
Information comes from Israel there this virus did not cause any death. The recipe is simple. 1. Lemon, 2 Bicarbonate. Mix and drink as hot tea every afternoon, the action of the lemon with hotter baking soda immediately kills the virus completely eliminates it from the body. These two components alkalize the immune system, since when night falls the system becomes acidic and defenses lower. That is why the People of Israel is relaxed about this virus."
1826,533,"If people don’t follow the rules we have set out then we must reserve the right to go further The PM says if the virus gets out of control now the NHS would have no space ""to deal with cancer patients and millions of other non-COVID medical needs"" https://t.co/xXPdHfg0hg https://t.co/weVfpUSHkj",0,"If people don’t follow the rules we have set out then we must reserve the right to go further The PM says if the virus gets out of control now the NHS would have no space ""to deal with cancer patients and millions of other non-COVID medical needs"" https://t.co/xXPdHfg0hg https://t.co/weVfpUSHkj"
1827,1490,One person remains in Auckland City Hospital in a stable condition on a ward. Our total number of confirmed cases of COVID-19 remains at 1178 which is the number we report to the World Health Organization.,0,One person remains in Auckland City Hospital in a stable condition on a ward. Our total number of confirmed cases of COVID-19 remains at 1178 which is the number we report to the World Health Organization.
1828,1441,Visiting kids excited to give mom the gift of coronavirus https://t.co/ZaSNhzRYuO #mothersday #thankyoumom,1,Visiting kids excited to give mom the gift of coronavirus https://t.co/ZaSNhzRYuO #mothersday #thankyoumom
1829,289,"It puts the facemask on the skin, or it gets the lockdown again

Get yours HERE &gt;&gt;&gt; https://t.co/UMG2Y6AF0k https://t.co/S7xZsWTKib",1,"It puts the facemask on the skin, or it gets the lockdown again

Get yours HERE &gt;&gt;&gt; https://t.co/UMG2Y6AF0k https://t.co/S7xZsWTKib"
1830,1500,"Everyone who dies while infected with the SARS-Cov-2 is registered in official documents as ""dead by COVID-19"" even if the death is unrelated (e.g. a car accident)",1,"Everyone who dies while infected with the SARS-Cov-2 is registered in official documents as ""dead by COVID-19"" even if the death is unrelated (e.g. a car accident)"
1831,1504,An image of a doctor goes viral with the claim that Dr. Usman Riyaz died while treating coronavirus patients in Delhi India.,1,An image of a doctor goes viral with the claim that Dr. Usman Riyaz died while treating coronavirus patients in Delhi India.
1832,428,#IndiaFightsCorona Of the total deaths 69% are concentrated in five States/UT of Maharashtra Tamil Nadu Karnataka Delhi and Andhra Pradesh. https://t.co/E7fkSnMK1J,0,#IndiaFightsCorona Of the total deaths 69% are concentrated in five States/UT of Maharashtra Tamil Nadu Karnataka Delhi and Andhra Pradesh. https://t.co/E7fkSnMK1J
1833,375,"Israel applied ""vertical lockdown"" (younger not at risk people are allowed to carry on their daily routines) and has the lowest death rate for COVID-19 in the world.",1,"Israel applied ""vertical lockdown"" (younger not at risk people are allowed to carry on their daily routines) and has the lowest death rate for COVID-19 in the world."
1834,4498,How do I get tested for #COVID19? 1. Call your state hotline 2. Stay at home &amp; wait for further instructions 3. The state team will arrange for sample collection &amp; transportation from your location to the lab 4. Remain in self-isolation while testing is on #TakeResponsibility https://t.co/VhejvX06cX,0,How do I get tested for #COVID19? 1. Call your state hotline 2. Stay at home &amp; wait for further instructions 3. The state team will arrange for sample collection &amp; transportation from your location to the lab 4. Remain in self-isolation while testing is on #TakeResponsibility https://t.co/VhejvX06cX
1835,1530,Coronavirua: Video of masked men open firing viral as China,1,Coronavirua: Video of masked men open firing viral as China
1836,976,"How right-wing extremists, libertarians and evangelicals built Quebec's movement against COVID-19 restrictions | CBC News https://t.co/d8L3GLlzLQ",1,"How right-wing extremists, libertarians and evangelicals built Quebec's movement against COVID-19 restrictions | CBC News https://t.co/d8L3GLlzLQ"
1837,872,#IndiaFightsCorona: Centre exhorts the States to proactively curb the chain of transmission &amp; bring Mortality below 1%. @MoHFW_INDIA reviews #COVID management &amp; response in 15 districts across 5 States exhibiting high caseload and fatality. Details: https://t.co/OmpordOy6S https://t.co/tZhsKKmNIK,0,#IndiaFightsCorona: Centre exhorts the States to proactively curb the chain of transmission &amp; bring Mortality below 1%. @MoHFW_INDIA reviews #COVID management &amp; response in 15 districts across 5 States exhibiting high caseload and fatality. Details: https://t.co/OmpordOy6S https://t.co/tZhsKKmNIK
1838,5913,President Donald Trump implemented “a travel ban that just didn't work 400000 people got in from those countries that were subject to the restrictions.”,1,President Donald Trump implemented “a travel ban that just didn't work 400000 people got in from those countries that were subject to the restrictions.”
1839,1278,Deaths blamed on coronavirus are actually due to the flu.,1,Deaths blamed on coronavirus are actually due to the flu.
1840,2130,New #COVID19 measures have been introduced by the Spanish government as infection rates exceed one in 100 people in some of Madrid's worst-affected areas in the city and its outskirts home to around 850000 people https://t.co/1TPTe62SS9,0,New #COVID19 measures have been introduced by the Spanish government as infection rates exceed one in 100 people in some of Madrid's worst-affected areas in the city and its outskirts home to around 850000 people https://t.co/1TPTe62SS9
1841,4521,WHO announced that Alcohol doesn't kill the corona virus.,1,WHO announced that Alcohol doesn't kill the corona virus.
1842,5892,As of Aug 11 the total number of #COVID19 cases in the US surpassed 5 million. While the number of new cases has declined in the last week COVID-19 is widespread in many areas. Take steps like wearing a mask that covers your nose &amp; mouth in public. More: https://t.co/4Ku7nKLZCq https://t.co/t6i4I8JZhg,0,As of Aug 11 the total number of #COVID19 cases in the US surpassed 5 million. While the number of new cases has declined in the last week COVID-19 is widespread in many areas. Take steps like wearing a mask that covers your nose &amp; mouth in public. More: https://t.co/4Ku7nKLZCq https://t.co/t6i4I8JZhg
1843,5167,Covid 19 : 'Achha Chalta Hu' Boy breathed his hast after singing a Hindi song,1,Covid 19 : 'Achha Chalta Hu' Boy breathed his hast after singing a Hindi song
1844,2346,Clinicians are feeling the psychological fallout from coronavirus. https://t.co/5BCUjUA0DO,0,Clinicians are feeling the psychological fallout from coronavirus. https://t.co/5BCUjUA0DO
1845,3011,The #COVID19 antibody testing material only cost the company about $8. https://t.co/qhru4B8jus,0,The #COVID19 antibody testing material only cost the company about $8. https://t.co/qhru4B8jus
1846,1942,João Doria governor of São Paulo signed a contract with Sinovac to develop a vaccine against COVID-19 in August. Therefore he knew all about the disease and is part of a Chinese conspiracy.,1,João Doria governor of São Paulo signed a contract with Sinovac to develop a vaccine against COVID-19 in August. Therefore he knew all about the disease and is part of a Chinese conspiracy.
1847,5999,Says House Speaker Nancy Pelosi deleted a video of her telling people to go to Chinatown.,1,Says House Speaker Nancy Pelosi deleted a video of her telling people to go to Chinatown.
1848,5206,Trump explains he was being sarcastic https://t.co/4lYgcy1MTQ #donaldtrump #Fakenews #covid19,1,Trump explains he was being sarcastic https://t.co/4lYgcy1MTQ #donaldtrump #Fakenews #covid19
1849,2013,Among pregnant women hospitalized for treatment of #COVID19 3 in 10 required intensive care and one pregnant woman died from COVID-19 a new report of 105 pregnant women in @CDCMMWR finds. Find out more: https://t.co/8Id3LcWdG8. https://t.co/6Oxx9LUNUq,0,Among pregnant women hospitalized for treatment of #COVID19 3 in 10 required intensive care and one pregnant woman died from COVID-19 a new report of 105 pregnant women in @CDCMMWR finds. Find out more: https://t.co/8Id3LcWdG8. https://t.co/6Oxx9LUNUq
1850,1678,The pandemic that first struck in major metropolises is now increasingly finding its front line in the country’s rural areas; counties with acres of farmland cramped meatpacking plants out-of-the-way prisons and few hospital beds. https://t.co/ryn7KAy4Yz,0,The pandemic that first struck in major metropolises is now increasingly finding its front line in the country’s rural areas; counties with acres of farmland cramped meatpacking plants out-of-the-way prisons and few hospital beds. https://t.co/ryn7KAy4Yz
1851,3296,Coronavirus: Curfews for bars and pubs among new lockdown restrictions in northeast England https://t.co/vmP48pegcq,0,Coronavirus: Curfews for bars and pubs among new lockdown restrictions in northeast England https://t.co/vmP48pegcq
1852,1605,FDA official says if a COVID vaccine is approved before it’s ready -- he’s outta there. https://t.co/g6NhvB4WpW https://t.co/Du47IEIUS7,0,FDA official says if a COVID vaccine is approved before it’s ready -- he’s outta there. https://t.co/g6NhvB4WpW https://t.co/Du47IEIUS7
1853,5032,"NCAA searching for new ways to exploit student athletes after cancellation of March Madness #Covid_19 #MarchMadness 
https://t.co/oyGSomOCOF https://t.co/mslndpUSWw",1,"NCAA searching for new ways to exploit student athletes after cancellation of March Madness #Covid_19 #MarchMadness 
https://t.co/oyGSomOCOF https://t.co/mslndpUSWw"
1854,310,"@SueSensus @SuzanneEvans1 @MattHancock The reason the NHS is refusing to treat vulnerable people with cheap, readily available life-saving medication in the midst of a pandemic, is because it is a vehicle for social control, not a health service. Chloroquine was an OTC drug in UK prior to the COVID.",1,"@SueSensus @SuzanneEvans1 @MattHancock The reason the NHS is refusing to treat vulnerable people with cheap, readily available life-saving medication in the midst of a pandemic, is because it is a vehicle for social control, not a health service. Chloroquine was an OTC drug in UK prior to the COVID."
1855,5583,@heymanitshayden @Noahpinion We're trying to spin up the operation to track more of those missing numbers down. It is ... also a lot of work.-@alexismadrigal,0,@heymanitshayden @Noahpinion We're trying to spin up the operation to track more of those missing numbers down. It is ... also a lot of work.-@alexismadrigal
1856,569,Indian News channel claims Pakistan PM's wife tested positive for coronavirus .,1,Indian News channel claims Pakistan PM's wife tested positive for coronavirus .
1857,1929,The number of people in the UK who have tested positive for #coronavirus has increased by 3330 official figures show https://t.co/7oSxwz9xmd,0,The number of people in the UK who have tested positive for #coronavirus has increased by 3330 official figures show https://t.co/7oSxwz9xmd
1858,6172,Our daily update is published. We’ve now tracked 11.1 million tests up 357k from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/Sbxt149DOt,0,Our daily update is published. We’ve now tracked 11.1 million tests up 357k from yesterday. Note that we can only track tests that a state reports. For details see: https://t.co/PZrmH4bl5Y https://t.co/Sbxt149DOt
1859,3566,_A video has been viewed thousands of times in Facebook posts alongside a claim it shows a Sri Lankan doctor who invented a rapid test kit for the novel coronavirus which causes the disease COVID-19._,1,_A video has been viewed thousands of times in Facebook posts alongside a claim it shows a Sri Lankan doctor who invented a rapid test kit for the novel coronavirus which causes the disease COVID-19._
1860,4953,???OSHA says masks don't work??� to reduce COVID-19 transmission ???and violate OSHA oxygen levels.??�,1,???OSHA says masks don't work??� to reduce COVID-19 transmission ???and violate OSHA oxygen levels.??�
1861,2778,In a viral video a group of doctors at a press conference repeated conspiracy theories about the coronavirus and hydroxychloroquine. https://t.co/7U8kTesdLO,1,In a viral video a group of doctors at a press conference repeated conspiracy theories about the coronavirus and hydroxychloroquine. https://t.co/7U8kTesdLO
1862,1963,WHO expands coronavirus guidance after pressure from scientists over airborne spread https://t.co/URlntxXQYe,1,WHO expands coronavirus guidance after pressure from scientists over airborne spread https://t.co/URlntxXQYe
1863,742,As at 8:35 pm 26th March there are 65 confirmed cases 3 discharged 1 death For a breakdown of cases by states in real time please see https://t.co/zQrpNeOfet Currently; Lagos- 44 FCT- 11 Ogun- 3 Ekiti- 1 Oyo- 1 Edo- 1 Bauchi- 2 Osun-1 Rivers-1,0,As at 8:35 pm 26th March there are 65 confirmed cases 3 discharged 1 death For a breakdown of cases by states in real time please see https://t.co/zQrpNeOfet Currently; Lagos- 44 FCT- 11 Ogun- 3 Ekiti- 1 Oyo- 1 Edo- 1 Bauchi- 2 Osun-1 Rivers-1
1864,1801,RT @drharshvardhan: #COVID19 UPDATE 👉India is one of the few countries that have reported very high numbers of daily testing 👉The daily t…,0,RT @drharshvardhan: #COVID19 UPDATE 👉India is one of the few countries that have reported very high numbers of daily testing 👉The daily t…
1865,5800,"Muammar Gaddafi predicted the current coronavirus pandemic and warned it would be created by the same people who would then sell the ""antidotes.""",1,"Muammar Gaddafi predicted the current coronavirus pandemic and warned it would be created by the same people who would then sell the ""antidotes."""
1866,1204,COVID-19 Update There are no new cases of COVID-19 in New Zealand today. One person has recovered bringing the total number of active cases to 23. ​ It has been 97 days since the last case of COVID-19 was acquired locally from an unknown source.,0,COVID-19 Update There are no new cases of COVID-19 in New Zealand today. One person has recovered bringing the total number of active cases to 23. ​ It has been 97 days since the last case of COVID-19 was acquired locally from an unknown source.
1867,701,As of today #RecoveryRate for #COVID19 cases in India is 76.28%. #COVID19 #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #COVIDUpdates #CoronaUpdates #Corona #coronavirus #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/9bVHZ6HM3C,0,As of today #RecoveryRate for #COVID19 cases in India is 76.28%. #COVID19 #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India #COVIDUpdates #CoronaUpdates #Corona #coronavirus #CoronavirusIndia #CoronavirusUpdates #CoronavirusPandemic https://t.co/9bVHZ6HM3C
1868,1930,???Every election year has a disease??� ... SARS in 2004; avian flu in 2008; swine flu in 2010; MERS in 2012; Ebola in 2014 and 2018; Zika in 2016 and the coronavirus in 2020.,1,???Every election year has a disease??� ... SARS in 2004; avian flu in 2008; swine flu in 2010; MERS in 2012; Ebola in 2014 and 2018; Zika in 2016 and the coronavirus in 2020.
1869,218,In the backdrop of the lockdown videos of wild animals taking over the roads are surfacing on the internet. Among them a set of pictures of a herd of deer is doing the rounds on social media claiming that these pictures are from Lake Club Chandigarh.,1,In the backdrop of the lockdown videos of wild animals taking over the roads are surfacing on the internet. Among them a set of pictures of a herd of deer is doing the rounds on social media claiming that these pictures are from Lake Club Chandigarh.
1870,2777,Peeping Tom Thrives as Millions Are Ordered to Shelter in Place https://t.co/Mk6i3daR9g #coronavirus #privacy #covid19 #peepingtom,1,Peeping Tom Thrives as Millions Are Ordered to Shelter in Place https://t.co/Mk6i3daR9g #coronavirus #privacy #covid19 #peepingtom
1871,516,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 80.12% as on September 21 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/AjokfGYEts,0,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 80.12% as on September 21 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/AjokfGYEts
1872,856,RT @PIB_India: ◾India crosses a crucial milestone in the fight against #COVID19 ◾Tests more than 10 lakh people in a day ◾Cumulative test…,0,RT @PIB_India: ◾India crosses a crucial milestone in the fight against #COVID19 ◾Tests more than 10 lakh people in a day ◾Cumulative test…
1873,4153,A person with COVID-19 died in a hospital in Taiwan. His body was burned on 1/26. (Jan. 30),1,A person with COVID-19 died in a hospital in Taiwan. His body was burned on 1/26. (Jan. 30)
1874,1434,"Gyms, swimming pools and other fetid death traps to reopen this week https://t.co/zGaMVAgtva",1,"Gyms, swimming pools and other fetid death traps to reopen this week https://t.co/zGaMVAgtva"
1875,213,Coronavirus Is Not Like A Broken Leg https://t.co/gGjYVfJzRC,1,Coronavirus Is Not Like A Broken Leg https://t.co/gGjYVfJzRC
1876,751,Quinine found in tonic water along with 50-100mg of zinc daily will kill COVID-19. Hydroxychloroquine is the synthetic version of Quinine. Drink some fresh squeezed lemon juice with your tonic water. You'll be GOLDEN.,1,Quinine found in tonic water along with 50-100mg of zinc daily will kill COVID-19. Hydroxychloroquine is the synthetic version of Quinine. Drink some fresh squeezed lemon juice with your tonic water. You'll be GOLDEN.
1877,349,The chairman of the British Medical Association Dr Chaand Nagpaul says that wearing face masks is “extremely important” explaining that they prevent “about 80 percent of virus spreading from one person to the other”. #KayBurley: https://t.co/C5rHb4KKxV https://t.co/Iez62hsksO,0,The chairman of the British Medical Association Dr Chaand Nagpaul says that wearing face masks is “extremely important” explaining that they prevent “about 80 percent of virus spreading from one person to the other”. #KayBurley: https://t.co/C5rHb4KKxV https://t.co/Iez62hsksO
1878,5589,Image of a 93 year-old man recovered fom COVID-19 in Italy.,1,Image of a 93 year-old man recovered fom COVID-19 in Italy.
1879,1813,Triump Advocates Middle Ages Bloodletting https://t.co/dW6hyNLSvB #donaldtrump #virus #conspiracytheories #dictatorship #vaccines,1,Triump Advocates Middle Ages Bloodletting https://t.co/dW6hyNLSvB #donaldtrump #virus #conspiracytheories #dictatorship #vaccines
1880,1960,A #coronavirus testing centre in Kent has been shut - reportedly to make way for a lorry park in the run up to the next big Brexit deadline https://t.co/FaQTTuRLLK,0,A #coronavirus testing centre in Kent has been shut - reportedly to make way for a lorry park in the run up to the next big Brexit deadline https://t.co/FaQTTuRLLK
1881,618,#IndiaFightsCorona: On a steep rise India conducts more than 4.23 cr tests 43% of Total Cases recorded in just 3 States-Maharashtra AP Karnataka #StaySafe #IndiaWillWin https://t.co/WX4eup9C4S,0,#IndiaFightsCorona: On a steep rise India conducts more than 4.23 cr tests 43% of Total Cases recorded in just 3 States-Maharashtra AP Karnataka #StaySafe #IndiaWillWin https://t.co/WX4eup9C4S
1882,5604,"Important thread on the risk of dietary supplements. There’s no cure for #COVID19 nor any supplements to prevent it. 
⬇️ https://t.co/bLyZCN36nV",1,"Important thread on the risk of dietary supplements. There’s no cure for #COVID19 nor any supplements to prevent it. 
⬇️ https://t.co/bLyZCN36nV"
1883,4067,Osmania Hospital in Hyderabad cannot bear the burden of COVID-19 cases as corpses lay stacked outside the hospital,1,Osmania Hospital in Hyderabad cannot bear the burden of COVID-19 cases as corpses lay stacked outside the hospital
1884,623,The physicians in the video seen by millions are associated with a group called America’s Frontline Doctors which advocates against official narratives of COVID19. All of the physicians have a history of making unproven or conspiratorial medical claims. https://t.co/P0bVb4TOrG,1,The physicians in the video seen by millions are associated with a group called America’s Frontline Doctors which advocates against official narratives of COVID19. All of the physicians have a history of making unproven or conspiratorial medical claims. https://t.co/P0bVb4TOrG
1885,3533,"Netflix’s “Are You Still Watching” only social contact in days

https://t.co/9HuxTFm3IN #covid19 #CoronaVirusCanada https://t.co/gbm6COdWlB",1,"Netflix’s “Are You Still Watching” only social contact in days

https://t.co/9HuxTFm3IN #covid19 #CoronaVirusCanada https://t.co/gbm6COdWlB"
1886,1669,Since last Sunday 20% of the reported tests in Arizona have come back positive. Right next door in New Mexico only 2.5% of tests are coming back positive. https://t.co/CnAuYgvpUD,0,Since last Sunday 20% of the reported tests in Arizona have come back positive. Right next door in New Mexico only 2.5% of tests are coming back positive. https://t.co/CnAuYgvpUD
1887,727,"#covid19 #coronavirus #coronaoutbreak ITALY: Hospitals overwhelmed as hundreds die daily from the #coronavirus 

 https://t.co/bLha07kGJG",1,"#covid19 #coronavirus #coronaoutbreak ITALY: Hospitals overwhelmed as hundreds die daily from the #coronavirus 

 https://t.co/bLha07kGJG"
1888,937,We are keeping our testing approach under constant review. New Zealanders can be assured that our capacity remains high and that testing at the border and in our communities will continue to be an essential part of our COVID-19 elimination strategy. ⁣,0,We are keeping our testing approach under constant review. New Zealanders can be assured that our capacity remains high and that testing at the border and in our communities will continue to be an essential part of our COVID-19 elimination strategy. ⁣
1889,2817,"@WhatTheBit no, but there is 7 different coronavirus that we know of

MERS-CoV, SARS-CoV , SARS-CoV-2 (Covid19)
and 229E(also infects bats), NL63, 
OC43 (also infects cattle) and HKU1
the last 4 coronavirus are so common its likely EVERYONE will have caught it in their lifetime",1,"@WhatTheBit no, but there is 7 different coronavirus that we know of

MERS-CoV, SARS-CoV , SARS-CoV-2 (Covid19)
and 229E(also infects bats), NL63, 
OC43 (also infects cattle) and HKU1
the last 4 coronavirus are so common its likely EVERYONE will have caught it in their lifetime"
