,id,tweet,label,text
1483,1018,Turkish doctor allegedly found coronavirus vaccine.,1,Turkish doctor allegedly found coronavirus vaccine.
1484,5302,There are few cases of #COVID19 reinfection reported across the world. However as #novel #coronavirus is a new virus research is ongoing on questions such as how long does it take for a person to get reinfected whether or not the subsequent infections are milder etc. https://t.co/KY2KEv7fC4,0,There are few cases of #COVID19 reinfection reported across the world. However as #novel #coronavirus is a new virus research is ongoing on questions such as how long does it take for a person to get reinfected whether or not the subsequent infections are milder etc. https://t.co/KY2KEv7fC4
1485,680,#IndiaFightsCorona: 📍According to the new guidelines there will be no restriction on Inter-State and Intra-State movement. #Unlock4 #StaySafe #IndiaWillWin Via @mygovindia https://t.co/O3yXoGffpy,0,#IndiaFightsCorona: 📍According to the new guidelines there will be no restriction on Inter-State and Intra-State movement. #Unlock4 #StaySafe #IndiaWillWin Via @mygovindia https://t.co/O3yXoGffpy
1486,2619,#IndiaFightsCorona: Even with this very high daily testing the daily Positivity Rate is still below 7.5% while cumulative Positivity Rate is less than 8.5%. Details: https://t.co/bDyeq8gD3i @drharshvardhan @MoHFW_INDIA @ICMRDELHI @ProfBhargava @PrakashJavdekar #StaySafe,0,#IndiaFightsCorona: Even with this very high daily testing the daily Positivity Rate is still below 7.5% while cumulative Positivity Rate is less than 8.5%. Details: https://t.co/bDyeq8gD3i @drharshvardhan @MoHFW_INDIA @ICMRDELHI @ProfBhargava @PrakashJavdekar #StaySafe
1487,353,#IndiaFightsCorona: 📍 Increasing gap between #COVID19 Recovered &amp; Active cases of India (May 04 2020 to September 21 2020)👇 #StaySafe #IndiaWillWin https://t.co/E8yGJrVesh,0,#IndiaFightsCorona: 📍 Increasing gap between #COVID19 Recovered &amp; Active cases of India (May 04 2020 to September 21 2020)👇 #StaySafe #IndiaWillWin https://t.co/E8yGJrVesh
1488,6135,"Coronavirus (COVID-19) is a ""mix of SARS HIV tuberculosis and malaria.""",1,"Coronavirus (COVID-19) is a ""mix of SARS HIV tuberculosis and malaria."""
1489,1488,#IndiaFightsCorona: On a continuous upward trajectory India’s total recovered cases have crossed 32.5 lakh today with 69564 patients being discharged in the last 24 hours. This has resulted in the Recovery Rate touching 77.31%. Details : https://t.co/or27GKqpPe #StaySafe,0,#IndiaFightsCorona: On a continuous upward trajectory India’s total recovered cases have crossed 32.5 lakh today with 69564 patients being discharged in the last 24 hours. This has resulted in the Recovery Rate touching 77.31%. Details : https://t.co/or27GKqpPe #StaySafe
1490,1749,So basically Jokowi's bet with Avigan(Favipiravir) might actually paybacks after promising result in treating COVID-19 patients.,1,So basically Jokowi's bet with Avigan(Favipiravir) might actually paybacks after promising result in treating COVID-19 patients.
1491,1873,Favipiravir and colchicine could kill the virus and/or help you avoid the symptons,1,Favipiravir and colchicine could kill the virus and/or help you avoid the symptons
1492,3808,Thousands volunteer to be infected with coronavirus in the hopes of accelerating a vaccine https://t.co/Dx3GoeBViM,1,Thousands volunteer to be infected with coronavirus in the hopes of accelerating a vaccine https://t.co/Dx3GoeBViM
1493,2745,False: @GovRonDeSantis' claim that reporters never asked him about coronavirus in May. Press conference transcripts show reporters asked him many pandemic-related questions about unemployment reopening plans testing and outbreaks. https://t.co/2L2QxH0M45 https://t.co/jONigCLuH4,1,False: @GovRonDeSantis' claim that reporters never asked him about coronavirus in May. Press conference transcripts show reporters asked him many pandemic-related questions about unemployment reopening plans testing and outbreaks. https://t.co/2L2QxH0M45 https://t.co/jONigCLuH4
1494,2062,A photo has been shared hundreds of times on Facebook alongside a claim it shows coffins of coronavirus victims in Italy.,1,A photo has been shared hundreds of times on Facebook alongside a claim it shows coffins of coronavirus victims in Italy.
1495,1256,Still not enough proof that convalescent plasma works with COVID-19. https://t.co/CJk2tklGqq,0,Still not enough proof that convalescent plasma works with COVID-19. https://t.co/CJk2tklGqq
1496,1382,A list of purported COVID-19 safety guidelines has been shared in multiple Facebook and Instagram posts that claim it was issued by the Indian Council of Medical Research (ICMR) India’s leading research group on the novel coronavirus.,1,A list of purported COVID-19 safety guidelines has been shared in multiple Facebook and Instagram posts that claim it was issued by the Indian Council of Medical Research (ICMR) India’s leading research group on the novel coronavirus.
1497,6383,Yesterday our laboratories nationally processed 9470 tests for COVID-19 bringing the total number of tests completed to date to 807460. ​ ​ Our total number of confirmed cases of COVID-19 is now 1416 which is the number we report to the World Health Organization.,0,Yesterday our laboratories nationally processed 9470 tests for COVID-19 bringing the total number of tests completed to date to 807460. ​ ​ Our total number of confirmed cases of COVID-19 is now 1416 which is the number we report to the World Health Organization.
1498,3955,Press Release on movement restriction for COVID-19 outbreak by National Security Council PMO (India).,1,Press Release on movement restriction for COVID-19 outbreak by National Security Council PMO (India).
1499,2087,President Uhuru Kenyatta of Kenya ordered credit reference bureaus to delist Kenyans who had defaulted on loans to protect Kenyans from the economic effects of COVID-19.,1,President Uhuru Kenyatta of Kenya ordered credit reference bureaus to delist Kenyans who had defaulted on loans to protect Kenyans from the economic effects of COVID-19.
1500,5760,@hellochante @aidanisagirl @shondagarrison @GovParsonMO Yeah Missouri to my knowledge has very irregular released the number of negatives. We picked up a news report on th le 20th which is where that total tested comes from. -@alexismadrigal,0,@hellochante @aidanisagirl @shondagarrison @GovParsonMO Yeah Missouri to my knowledge has very irregular released the number of negatives. We picked up a news report on th le 20th which is where that total tested comes from. -@alexismadrigal
1501,223,As the outbreak continues many people in the United States will at some point in time either this year or next be exposed to #COVID19; it’s likely many will become sick but most people likely will have mild illness. https://t.co/SlDrVXXfCz,0,As the outbreak continues many people in the United States will at some point in time either this year or next be exposed to #COVID19; it’s likely many will become sick but most people likely will have mild illness. https://t.co/SlDrVXXfCz
1502,252,Man seen in viral images was a COVID-19 patient who fell in love with his lady doctor. The two got engaged in the same hospital in Egypt.,1,Man seen in viral images was a COVID-19 patient who fell in love with his lady doctor. The two got engaged in the same hospital in Egypt.
1503,1521,Our daily update is published. We’ve now tracked a total of 1.6+ million tests up more than 200k from yesterday. The testing plateau is over. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y,0,Our daily update is published. We’ve now tracked a total of 1.6+ million tests up more than 200k from yesterday. The testing plateau is over. Note that we can only track tests that a state reports. And not all states report all tests. For details see: https://t.co/PZrmH4bl5Y
1504,5456,10000 deaths In virus outbreak in Michigan Washington Idaho North Dakota Missouri Mississippi.,1,10000 deaths In virus outbreak in Michigan Washington Idaho North Dakota Missouri Mississippi.
1505,2294,Tectonic Cultural Shifts at Warp Speed in US https://t.co/8HWTpDshmi #donaldtrump #coronavirus #2020presidentialelection #pandemic,1,Tectonic Cultural Shifts at Warp Speed in US https://t.co/8HWTpDshmi #donaldtrump #coronavirus #2020presidentialelection #pandemic
1506,3414,@rosnovsky @cdc The main discrepancy is in how New York City and New York State are reporting presumed COVID deaths. Both methods are defensible just different. -@alexismadrigal,0,@rosnovsky @cdc The main discrepancy is in how New York City and New York State are reporting presumed COVID deaths. Both methods are defensible just different. -@alexismadrigal
1507,1065,Our daily update is published. The US has now completed tests on at least 418810 people up 74082 from yesterday's total. Note that we can only track tests that a state reports. And not all states report all negative tests. For details see: https://t.co/PZrmH4bl5Y https://t.co/QYJPwo3soz,0,Our daily update is published. The US has now completed tests on at least 418810 people up 74082 from yesterday's total. Note that we can only track tests that a state reports. And not all states report all negative tests. For details see: https://t.co/PZrmH4bl5Y https://t.co/QYJPwo3soz
1508,906,An alleged bot system on Twitter controlled by the right wing of Spain uncovered by mistake.,1,An alleged bot system on Twitter controlled by the right wing of Spain uncovered by mistake.
1509,1880,"@Milly_caspaces @adamhamdy If only in a situation like this there were Dr's in the UK ready to prescribe medications that offer prophylaxis or symptom reduction for #COVID19. Drugs like Chloroquine, Hydroxychloroquine, Ivermectin, Doxycycline etc. Such medical networks are in operation in the US /elsewhere",1,"@Milly_caspaces @adamhamdy If only in a situation like this there were Dr's in the UK ready to prescribe medications that offer prophylaxis or symptom reduction for #COVID19. Drugs like Chloroquine, Hydroxychloroquine, Ivermectin, Doxycycline etc. Such medical networks are in operation in the US /elsewhere"
1510,3172,You will notice California has a major adjustment. We are switching back to state data from other more frequently updated sources. This should be a one-time adjustment. More discussion here: https://t.co/74cFcDD6xl And context on California here: https://t.co/EbClrCf6Q3,0,You will notice California has a major adjustment. We are switching back to state data from other more frequently updated sources. This should be a one-time adjustment. More discussion here: https://t.co/74cFcDD6xl And context on California here: https://t.co/EbClrCf6Q3
1511,818,States reported 1192 deaths. The 7-day average went up over 1000 for the first time in a week. https://t.co/cSHitDabB1,0,States reported 1192 deaths. The 7-day average went up over 1000 for the first time in a week. https://t.co/cSHitDabB1
1512,5532,Well that's a first we had a bad number in the lead tweet today apologies. Be right back with a corrected death figure—should be 242 not 158.,0,Well that's a first we had a bad number in the lead tweet today apologies. Be right back with a corrected death figure—should be 242 not 158.
1513,535,@dirk_sanchez Kia ora the Auckland region is at Alert Level 3 meaning that businesses cannot offer services that involve close personal contact unless it is an essential service emergency or critical situation. Supermarkets dairies and petrol stations can have customers on their premises.,0,@dirk_sanchez Kia ora the Auckland region is at Alert Level 3 meaning that businesses cannot offer services that involve close personal contact unless it is an essential service emergency or critical situation. Supermarkets dairies and petrol stations can have customers on their premises.
1514,444,API users beware: there is a major caveat in the testing data today as North Carolina removed 220k tests from its cumulative numbers. https://t.co/xR9uxFTX5f,0,API users beware: there is a major caveat in the testing data today as North Carolina removed 220k tests from its cumulative numbers. https://t.co/xR9uxFTX5f
1515,292,What makes Brazil the ideal testing ground for COVID-19 vaccines. https://t.co/PfkULdNdff,0,What makes Brazil the ideal testing ground for COVID-19 vaccines. https://t.co/PfkULdNdff
1516,338,"???Six months before the COVID ???plandemic,??? Bill Gates had negotiated a $100 billion contact tracing deal with (the) Democratic congressman sponsor of bill.??�",1,"???Six months before the COVID ???plandemic,??? Bill Gates had negotiated a $100 billion contact tracing deal with (the) Democratic congressman sponsor of bill.??�"
1517,774,"@giles7452 @William05548637 @CheeseNBranston @brianbloop2 @jeremy_hume @Edele_Bear @Macid3000 @Begentle50 @afewpoints @The_Leaver @susan04071 @chrisgregson123 @Roblev0 @mindedmusically @tripleGGGx @DavidGSmith18 @cathyby @Davidmetroland @VeuveK @jrwyke @ShaneJa16905901 @Squeakydog1 @David_Vaporium @kid_alabama @butlerrichard2 @robertcecil1608 @Sir_Tom_Tucker @fccologne4eva @daftrucker1 @Mac_Paddy54 @CarlsbadCharlie @creativ61543336 @Gazza41 @BeowulfSchaefer @RuddsBunny @MattAdkin @David19531501 @GentlemanGeorge @IrishEurophile @JohnRya13591294 @RobGooders @markwh2001 @JamesBl04750891 @viv_cooper @dw2essex @Jag11814459 @FoxInWolfs @ClareAdams @ptp335 @resiguru Covid depends on severity as does flu both can kill, hayfever isn't going to kill you
I've had hayfever very bad before when younger not so nowadays though, I do take basic tablets/ antihistamines when pollen is high so it dosn't cause discomfort really.",1,"@giles7452 @William05548637 @CheeseNBranston @brianbloop2 @jeremy_hume @Edele_Bear @Macid3000 @Begentle50 @afewpoints @The_Leaver @susan04071 @chrisgregson123 @Roblev0 @mindedmusically @tripleGGGx @DavidGSmith18 @cathyby @Davidmetroland @VeuveK @jrwyke @ShaneJa16905901 @Squeakydog1 @David_Vaporium @kid_alabama @butlerrichard2 @robertcecil1608 @Sir_Tom_Tucker @fccologne4eva @daftrucker1 @Mac_Paddy54 @CarlsbadCharlie @creativ61543336 @Gazza41 @BeowulfSchaefer @RuddsBunny @MattAdkin @David19531501 @GentlemanGeorge @IrishEurophile @JohnRya13591294 @RobGooders @markwh2001 @JamesBl04750891 @viv_cooper @dw2essex @Jag11814459 @FoxInWolfs @ClareAdams @ptp335 @resiguru Covid depends on severity as does flu both can kill, hayfever isn't going to kill you
I've had hayfever very bad before when younger not so nowadays though, I do take basic tablets/ antihistamines when pollen is high so it dosn't cause discomfort really."
1518,14,An audio file by an alleged worker at a health institution in Rio de Janeiro. She says that healthcare workers on public institutions in Rio are forced to state whether a patient has COVID-19 or not even before he sees a doctor. This was allegedly being done to artificially inflate the number of cases.,1,An audio file by an alleged worker at a health institution in Rio de Janeiro. She says that healthcare workers on public institutions in Rio are forced to state whether a patient has COVID-19 or not even before he sees a doctor. This was allegedly being done to artificially inflate the number of cases.
1519,2096,men and women are clamped to a wooden plank with the claim that people in Thailand are being punished for disobeying the lockdown and stepping out of their houses.,1,men and women are clamped to a wooden plank with the claim that people in Thailand are being punished for disobeying the lockdown and stepping out of their houses.
1520,5769,Two people are now considered to have recovered from COVID-19 which means there are 22 active cases of COVID-19 in New Zealand all in managed isolation or quarantine.,0,Two people are now considered to have recovered from COVID-19 which means there are 22 active cases of COVID-19 in New Zealand all in managed isolation or quarantine.
1521,3328,Also note: experts say that broad testing will not be the optimal strategy for all stages of all local outbreak. But/and over the long term testing remains an important strategy for understanding and resolving this crisis.,0,Also note: experts say that broad testing will not be the optimal strategy for all stages of all local outbreak. But/and over the long term testing remains an important strategy for understanding and resolving this crisis.
1522,1348,HCPs: mothers who were unable to initiate breastfeeding in the hospital due to #COVID19 may still be able to lactate &amp; #breastfeed with help. Learn more about supporting families with relactation: https://t.co/MsIdMqTIxA https://t.co/6ars4kbI2N,0,HCPs: mothers who were unable to initiate breastfeeding in the hospital due to #COVID19 may still be able to lactate &amp; #breastfeed with help. Learn more about supporting families with relactation: https://t.co/MsIdMqTIxA https://t.co/6ars4kbI2N
1523,808,Several social media users shared a picture of Imran Khan and Vladimir Putin and claimed that after China Russia has gifted Pakistan 1 million COVID vaccines. This claim is False. A satire published on @the_fauxy was shared with misleading claims. https://t.co/R7j5B1dxZU,1,Several social media users shared a picture of Imran Khan and Vladimir Putin and claimed that after China Russia has gifted Pakistan 1 million COVID vaccines. This claim is False. A satire published on @the_fauxy was shared with misleading claims. https://t.co/R7j5B1dxZU
1524,119,Bill Gates profits from vaccination and wants to reduce the world's population.,1,Bill Gates profits from vaccination and wants to reduce the world's population.
1525,699,"BREAKING! Staying in lockdown and adhering to social distancing guidelines isn't necessary if you are really horny, insists Prof Neil Ferguson",1,"BREAKING! Staying in lockdown and adhering to social distancing guidelines isn't necessary if you are really horny, insists Prof Neil Ferguson"
1526,3987,Testing all residents and staff in West Virginia nursing homes helped limit the spread of #COVID19. Testing all residents and staff regardless of symptoms may help protect those at higher risk for COVID-19 &amp; prevent larger outbreaks. See more: https://t.co/ICR6oj4q1r. https://t.co/tRkrJ6xdbt,0,Testing all residents and staff in West Virginia nursing homes helped limit the spread of #COVID19. Testing all residents and staff regardless of symptoms may help protect those at higher risk for COVID-19 &amp; prevent larger outbreaks. See more: https://t.co/ICR6oj4q1r. https://t.co/tRkrJ6xdbt
1527,5554,The two key points our work make continue to stand: 1. The US is disastrously behind on testing. 2. The @CDCgov should be communicating the testing situation comprehensively and transparently. Or as @nytimes put it today: https://t.co/k3F7HFluzp,0,The two key points our work make continue to stand: 1. The US is disastrously behind on testing. 2. The @CDCgov should be communicating the testing situation comprehensively and transparently. Or as @nytimes put it today: https://t.co/k3F7HFluzp
1528,6365,*Recovered* ➡️Those who have had the disease. We assume that these people acquire long-lasting immunity though people only remain immune to other coronaviruses for 1-2 years (avg) and there is some early evidence to suggest the infection may not create immunity in some people.,0,*Recovered* ➡️Those who have had the disease. We assume that these people acquire long-lasting immunity though people only remain immune to other coronaviruses for 1-2 years (avg) and there is some early evidence to suggest the infection may not create immunity in some people.
1529,1620,"EXCLUSIVE: University of Oxford scientists say if their coronavirus vaccine passes clinical trials and gets approved, they plan to announce it on the day Donald Trump is voted out of office to make it just a really happy day https://t.co/B7iU5YOs6q",1,"EXCLUSIVE: University of Oxford scientists say if their coronavirus vaccine passes clinical trials and gets approved, they plan to announce it on the day Donald Trump is voted out of office to make it just a really happy day https://t.co/B7iU5YOs6q"
1530,6257,Feds’ $20 million mask contract to a shady man under sanction by the FTC. https://t.co/KP2kC3IrWH,0,Feds’ $20 million mask contract to a shady man under sanction by the FTC. https://t.co/KP2kC3IrWH
1531,1715,"By the time this #coronavirus pandemic is over, India would likely be the worst impacted country in the world. Not just in numbers alone, but with a shattered ambition of becoming an economic superpower! #COVIDー19 #Opinion",1,"By the time this #coronavirus pandemic is over, India would likely be the worst impacted country in the world. Not just in numbers alone, but with a shattered ambition of becoming an economic superpower! #COVIDー19 #Opinion"
1532,733,“Majority of #COVID19 cases in Nigeria are recorded among the 31 to 40 age group while ages 50 &amp; above account for majority of fatalities. When we ask that Nigerians #TakeResponsibility it’s beyond protecting one’s self but the vulnerable population as well” ~@ElsieIlori https://t.co/9KwDL0aub6,0,“Majority of #COVID19 cases in Nigeria are recorded among the 31 to 40 age group while ages 50 &amp; above account for majority of fatalities. When we ask that Nigerians #TakeResponsibility it’s beyond protecting one’s self but the vulnerable population as well” ~@ElsieIlori https://t.co/9KwDL0aub6
1533,740,Muslim Men Are Sneezing In Unison To Spread Novel Coronavirus.,1,Muslim Men Are Sneezing In Unison To Spread Novel Coronavirus.
1534,587,Controls at the borders remain for those entering New Zealand including health screening and testing for all arrivals and mandatory 14 day managed quarantine or isolation,0,Controls at the borders remain for those entering New Zealand including health screening and testing for all arrivals and mandatory 14 day managed quarantine or isolation
1535,5933,Though Mondays are typically low reporting days three states broke that trend. Alabama Georgia and Tennessee reported large numbers today. https://t.co/O2QhlEsJVz,0,Though Mondays are typically low reporting days three states broke that trend. Alabama Georgia and Tennessee reported large numbers today. https://t.co/O2QhlEsJVz
1536,281,A person who visited Badusha Hypermarket Perambra was found COVID-19 positive and hence all those who have visited the hypermarket on 16th July 2020 are asked to report to Perambra Taluk Hospital.,1,A person who visited Badusha Hypermarket Perambra was found COVID-19 positive and hence all those who have visited the hypermarket on 16th July 2020 are asked to report to Perambra Taluk Hospital.
1537,2879,"This is Rahul Gandhi & Priyanka Gandhi breaking Lock-down Regulations saying they need to visit friends. On Meerut Road, near Mohoddin pur, before Muradnagar Nahar",1,"This is Rahul Gandhi & Priyanka Gandhi breaking Lock-down Regulations saying they need to visit friends. On Meerut Road, near Mohoddin pur, before Muradnagar Nahar"
1538,64,More than 15 million cases of #COVID19 have now been reported to WHO and almost 620000 deaths. Although all countries have been affected we continue to see intense transmission in a relatively small group of countries-@DrTedros,0,More than 15 million cases of #COVID19 have now been reported to WHO and almost 620000 deaths. Although all countries have been affected we continue to see intense transmission in a relatively small group of countries-@DrTedros
1539,749,RT @SecAzar: .@HHSGov is providing $225 million for #COVID19 testing in rural communities. Further expanding testing capacity is a crucial…,0,RT @SecAzar: .@HHSGov is providing $225 million for #COVID19 testing in rural communities. Further expanding testing capacity is a crucial…
1540,4386,The change in the national picture since June 15 when there were less than 19k new cases reported is stunning. But the movement really began in the South in late May. The dot in the right chart is May 29 Memorial Day. https://t.co/CQF8Z66wSc,0,The change in the national picture since June 15 when there were less than 19k new cases reported is stunning. But the movement really began in the South in late May. The dot in the right chart is May 29 Memorial Day. https://t.co/CQF8Z66wSc
1541,1142,This is a really good and common question. Here's why we don't: for some states we could. For others we could not. This is dependent on what the state shares. The aggregate picture undoubtedly shows a positive rate that is too high. And it's hard to quantify the uncertainty. https://t.co/PhAVEYXsoc,0,This is a really good and common question. Here's why we don't: for some states we could. For others we could not. This is dependent on what the state shares. The aggregate picture undoubtedly shows a positive rate that is too high. And it's hard to quantify the uncertainty. https://t.co/PhAVEYXsoc
1542,84,A video shows an Italian doctor who says that nobody died from coronavirus in Italy that it's not more dangerous than a flu.,1,A video shows an Italian doctor who says that nobody died from coronavirus in Italy that it's not more dangerous than a flu.
1543,1752,189 new cases of #COVID19Nigeria; Lagos-70 Plateau-37 FCT-24 Kaduna-19 Rivers-12 Oyo-5 Ogun-4 Ebonyi-3 Katsina-3 Ondo-3 Osun-3 Imo-2 Yobe-2 Ekiti-1 Nasarawa-1 57145 confirmed 48431 discharged 1095 deaths https://t.co/yOrxFUYgAC,0,189 new cases of #COVID19Nigeria; Lagos-70 Plateau-37 FCT-24 Kaduna-19 Rivers-12 Oyo-5 Ogun-4 Ebonyi-3 Katsina-3 Ondo-3 Osun-3 Imo-2 Yobe-2 Ekiti-1 Nasarawa-1 57145 confirmed 48431 discharged 1095 deaths https://t.co/yOrxFUYgAC
1544,1120,Of the 2159 people who left managed isolation facilities between June 9-16 1228 people have been contacted and have tested negative for COVID-19; 800 of those were tested before leaving managed isolation and the remaining 428 were tested after departure from the facility.,0,Of the 2159 people who left managed isolation facilities between June 9-16 1228 people have been contacted and have tested negative for COVID-19; 800 of those were tested before leaving managed isolation and the remaining 428 were tested after departure from the facility.
1545,947,"I am the physician that discovered the cure for CORONA when I myself had it: it is Colloidal Silver, another word for liquid silver, a natural antibiotic. Tell every1; I'm an isolated individual having trouble spreading the msg, but happy to greet survivers...",1,"I am the physician that discovered the cure for CORONA when I myself had it: it is Colloidal Silver, another word for liquid silver, a natural antibiotic. Tell every1; I'm an isolated individual having trouble spreading the msg, but happy to greet survivers..."
1546,4342,Wayne County is Michigan’s most populous county. Its data for August 5 shows 13% of the state’s deaths among Black people came from Wayne County. But the county’s data excludes Detroit which represents 38% of the county’s population.,0,Wayne County is Michigan’s most populous county. Its data for August 5 shows 13% of the state’s deaths among Black people came from Wayne County. But the county’s data excludes Detroit which represents 38% of the county’s population.
1547,328,"Claims made in the viral video Plandemic include: that the virus was ""manipulated"" in a laboratory setting; that hydroxychloroquine is ""effective against these families of viruses"" and that wearing a mask ""activates"" the virus.",1,"Claims made in the viral video Plandemic include: that the virus was ""manipulated"" in a laboratory setting; that hydroxychloroquine is ""effective against these families of viruses"" and that wearing a mask ""activates"" the virus."
1548,1882,"Nation’s hamsters shockingly indifferent to global pandemic #Covid_19
https://t.co/6dgFiBLdna https://t.co/lwMYzYaTpG",1,"Nation’s hamsters shockingly indifferent to global pandemic #Covid_19
https://t.co/6dgFiBLdna https://t.co/lwMYzYaTpG"
1549,6102,A WhatsApp forward which looked like an order from the Government of Jammu and Kashmir read that the high speed (4G) internet services will be restored in the State by March 25. It also warned people that any misuse of internet facilities will result in legal action.,1,A WhatsApp forward which looked like an order from the Government of Jammu and Kashmir read that the high speed (4G) internet services will be restored in the State by March 25. It also warned people that any misuse of internet facilities will result in legal action.
1550,1678,"Workers who worked from 1990 to 2020 have the right to receive the Corona relief of INR120,000 from Ministry of Labour and Employment.",1,"Workers who worked from 1990 to 2020 have the right to receive the Corona relief of INR120,000 from Ministry of Labour and Employment."
1551,965,"Pakistan's leading scholar Mufti Naeem suffers from coronavirus. A few days ago, he refused to close madrasas and mosques.",1,"Pakistan's leading scholar Mufti Naeem suffers from coronavirus. A few days ago, he refused to close madrasas and mosques."
1552,1680,Some people in the US will be at increased risk of #COVID19 depending on their exposures. The greatest risk is to those who are in close contact with people with COVID-19. People with suspected or confirmed exposure should reach out to their healthcare provider.,0,Some people in the US will be at increased risk of #COVID19 depending on their exposures. The greatest risk is to those who are in close contact with people with COVID-19. People with suspected or confirmed exposure should reach out to their healthcare provider.
1553,4990,July is National #MinorityMentalHealth Awareness Month. Protect your mental and emotional health during #COVID19. Learn healthy ways to cope with stress like exercising. Get tips and resources from CDC: https://t.co/GKZV8vsPCV. #mentalhealthawareness https://t.co/IreUUO2YoM,0,July is National #MinorityMentalHealth Awareness Month. Protect your mental and emotional health during #COVID19. Learn healthy ways to cope with stress like exercising. Get tips and resources from CDC: https://t.co/GKZV8vsPCV. #mentalhealthawareness https://t.co/IreUUO2YoM
1554,432,1054 case fatalities have been reported in the past 24 hours. 69% of total deaths are concentrated in five State/UTs of Maharashtra Tamil Nadu Karnataka Andhra Pradesh and Delhi. https://t.co/UlSgqZJs2c,0,1054 case fatalities have been reported in the past 24 hours. 69% of total deaths are concentrated in five State/UTs of Maharashtra Tamil Nadu Karnataka Andhra Pradesh and Delhi. https://t.co/UlSgqZJs2c
1555,1213,There is one additional previously reported case that is now considered to have recovered from COVID-19. Our total number of active cases is 61; of those 29 are imported cases in MIQ facilities and 32 are community cases.,0,There is one additional previously reported case that is now considered to have recovered from COVID-19. Our total number of active cases is 61; of those 29 are imported cases in MIQ facilities and 32 are community cases.
1556,2029,Camila Cabello’s Coronavirus Advice On Instagram Is Something We All Should Keep In Mind https://t.co/RAiPIKPyRr,1,Camila Cabello’s Coronavirus Advice On Instagram Is Something We All Should Keep In Mind https://t.co/RAiPIKPyRr
1557,1944,#IndiaFightsCorona: 📍Unprecedented upsurge in testing India crosses a new peak of 4 crore tests ✅More than 9 lakh tests conducted for third successive day ➡️Details: https://t.co/67MDwvaSnw #IndiaWillWin @ICMRDELHI https://t.co/CqAC40vq8X,0,#IndiaFightsCorona: 📍Unprecedented upsurge in testing India crosses a new peak of 4 crore tests ✅More than 9 lakh tests conducted for third successive day ➡️Details: https://t.co/67MDwvaSnw #IndiaWillWin @ICMRDELHI https://t.co/CqAC40vq8X
1558,2132,This paradigm shift “shines a lighton how behind inpatient diabetes management has been. https://t.co/I1ugMYBHqU,0,This paradigm shift “shines a lighton how behind inpatient diabetes management has been. https://t.co/I1ugMYBHqU
1559,2477,As a result of this cooperation by 8am today labs had registered new tests for 64% of the congregation (213 of the 332 people).,0,As a result of this cooperation by 8am today labs had registered new tests for 64% of the congregation (213 of the 332 people).
1560,232,RT @factchecknet: In the absence of clarity and a rash of #misinformation the #COVID19 pandemic has created a breeding ground for #prejudi…,1,RT @factchecknet: In the absence of clarity and a rash of #misinformation the #COVID19 pandemic has created a breeding ground for #prejudi…
1561,4338,3 Ways #Healthcare is Using Predictive Analytics to Combat #COVID19 https://t.co/EE7ci7LX3q #HITSolutions #HIT2Equity #Prevention https://t.co/wMHGSEG08c,1,3 Ways #Healthcare is Using Predictive Analytics to Combat #COVID19 https://t.co/EE7ci7LX3q #HITSolutions #HIT2Equity #Prevention https://t.co/wMHGSEG08c
1562,3731,416 new cases of #COVID19; Lagos-192 Edo-41 Rivers-33 Kaduna-30 Kwara-23 Nasarawa-18 Borno-17 FCT-14 Oyo-10 Katsina-7 Abia-5 Delta-5 Adamawa-4 Kano-4 Imo-3 Ondo-3 Benue-2 Bauchi-2 Ogun-2 Niger-1 10578 cases of #COVID19Nigeria Discharged: 3122 Deaths: 299 #TakeResponsibility https://t.co/ngOU09JgiW,0,416 new cases of #COVID19; Lagos-192 Edo-41 Rivers-33 Kaduna-30 Kwara-23 Nasarawa-18 Borno-17 FCT-14 Oyo-10 Katsina-7 Abia-5 Delta-5 Adamawa-4 Kano-4 Imo-3 Ondo-3 Benue-2 Bauchi-2 Ogun-2 Niger-1 10578 cases of #COVID19Nigeria Discharged: 3122 Deaths: 299 #TakeResponsibility https://t.co/ngOU09JgiW
1563,4234,#IndiaFightsCorona Following the national lead 24 States/UTs are also reporting higher number of new recoveries than the new cases. https://t.co/k7u0CjpAjM,0,#IndiaFightsCorona Following the national lead 24 States/UTs are also reporting higher number of new recoveries than the new cases. https://t.co/k7u0CjpAjM
1564,5739,Testing doesn’t create the virus. Even without diagnostics COVID-19 would still pose a problem. We just would know less about it. @KHNews https://t.co/WUKAZK9aLe,1,Testing doesn’t create the virus. Even without diagnostics COVID-19 would still pose a problem. We just would know less about it. @KHNews https://t.co/WUKAZK9aLe
1565,2833,Coronavirus: Number of UK cases rises by 3330 https://t.co/36zG17hmeP,0,Coronavirus: Number of UK cases rises by 3330 https://t.co/36zG17hmeP
1566,316,Workers who worked from 1990 to 2020 have the right to receive the Corona relief of INR120000 from Ministry of Labour and Employment.,1,Workers who worked from 1990 to 2020 have the right to receive the Corona relief of INR120000 from Ministry of Labour and Employment.
1567,5364,• We now have 1421 people reported as having recovered from COVID-19 an increase of 10 on yesterday. This is 95% of all confirmed and probable cases.⁣ ⁣ • There are now just 56 'active' cases across the country.⁣,0,• We now have 1421 people reported as having recovered from COVID-19 an increase of 10 on yesterday. This is 95% of all confirmed and probable cases.⁣ ⁣ • There are now just 56 'active' cases across the country.⁣
