,id,tweet,label,text
1490,164,"It's possible that some vaccine could be available at the end of the year. CSA Patrick Vallance says a vaccine could be available in ""small amounts for certain groups"" adding that we're 'more likely to see vaccines over the first half of next year.' https://t.co/N2tOTQ6zuh https://t.co/PZLzrn3EGo",0,"It's possible that some vaccine could be available at the end of the year. CSA Patrick Vallance says a vaccine could be available in ""small amounts for certain groups"" adding that we're 'more likely to see vaccines over the first half of next year.' https://t.co/N2tOTQ6zuh https://t.co/PZLzrn3EGo"
1491,3816,Taking a flu shot causes false positive results on COVID-19 tests.,1,Taking a flu shot causes false positive results on COVID-19 tests.
1492,1883,“In the last 14 days we raised our testing capacity to 1500 tests per day. Lagos &amp; Abuja now have capacity to admit some 1000 patients each across several treatment centres. As a nation we are on the right track to win the fight against #COVID19” @MBuhari on #COVID19Nigeria https://t.co/EBmGKPwY5L,0,“In the last 14 days we raised our testing capacity to 1500 tests per day. Lagos &amp; Abuja now have capacity to admit some 1000 patients each across several treatment centres. As a nation we are on the right track to win the fight against #COVID19” @MBuhari on #COVID19Nigeria https://t.co/EBmGKPwY5L
1493,570,Maharashtra (India) Governor Bhagat Singh Koshyari facilitated the travel of a model from Maharashtra to Dehradun during the COVID-19 lockdown.,1,Maharashtra (India) Governor Bhagat Singh Koshyari facilitated the travel of a model from Maharashtra to Dehradun during the COVID-19 lockdown.
1494,3959,"Utah is still not a stay at home state. ""COVID Act Now projects that there will be 17540 hospitalizations with social distancing alone but only 3483 with a stay-at-home order."" https://t.co/riANonzv40 See county level break downs here https://t.co/9jAmGY7G2O",0,"Utah is still not a stay at home state. ""COVID Act Now projects that there will be 17540 hospitalizations with social distancing alone but only 3483 with a stay-at-home order."" https://t.co/riANonzv40 See county level break downs here https://t.co/9jAmGY7G2O"
1495,2825,Our update is published. States reported 733k new tests the 2nd-lowest number in the past 2 weeks. They also reported just 53k new cases the fewest since 7/7 though still a huge number by pre-July standards. As for hospitalizations well… we have more to say about that. https://t.co/3UY1RINJCM,0,Our update is published. States reported 733k new tests the 2nd-lowest number in the past 2 weeks. They also reported just 53k new cases the fewest since 7/7 though still a huge number by pre-July standards. As for hospitalizations well… we have more to say about that. https://t.co/3UY1RINJCM
1496,1219,Three close family contacts of the man travelling with him have also been tested with two negative results and a third pending. All are being treated as close contacts so will be checked daily and retested if they develop symptoms or at day 12 of their stay.,0,Three close family contacts of the man travelling with him have also been tested with two negative results and a third pending. All are being treated as close contacts so will be checked daily and retested if they develop symptoms or at day 12 of their stay.
1497,6014,While in Lagos @ProfAkinAbayomi also took the Team on a tour of the treatment centre at the Mainland Hospital being used for the management of the two confirmed cases of #COVID19 in Nigeria. He highlighted recent renovations and expansion to create surge capacity https://t.co/3IHzGJYiVO,0,While in Lagos @ProfAkinAbayomi also took the Team on a tour of the treatment centre at the Mainland Hospital being used for the management of the two confirmed cases of #COVID19 in Nigeria. He highlighted recent renovations and expansion to create surge capacity https://t.co/3IHzGJYiVO
1498,4051,As a result and as per protocols for testing of close contacts within the managed facilities this woman was retested on day 6 and tested positive. ​⁣ ​⁣ This case brings our total number of confirmed cases to 1194 which is the number we report to the WHO. ​⁣,0,As a result and as per protocols for testing of close contacts within the managed facilities this woman was retested on day 6 and tested positive. ​⁣ ​⁣ This case brings our total number of confirmed cases to 1194 which is the number we report to the WHO. ​⁣
1499,3935,NEW: A coronavirus vaccine: Where does it stand? Experts we checked with remain optimistic about a vaccine in the first quarter of 2021. https://t.co/aIji0QepqT https://t.co/UGgf3mALp7,1,NEW: A coronavirus vaccine: Where does it stand? Experts we checked with remain optimistic about a vaccine in the first quarter of 2021. https://t.co/aIji0QepqT https://t.co/UGgf3mALp7
1500,1735,Trump suggests donkey penises cure COVID-19 https://t.co/chj4AYoFuu #donaldtrump #covid19,1,Trump suggests donkey penises cure COVID-19 https://t.co/chj4AYoFuu #donaldtrump #covid19
1501,4536,COVID-19 is now the number 3 cause of death in the US. https://t.co/S6Cmfi9oj3 https://t.co/la8N4hMEZZ,0,COVID-19 is now the number 3 cause of death in the US. https://t.co/S6Cmfi9oj3 https://t.co/la8N4hMEZZ
1502,1769,"India : Azim Premji Donates over 50,000 Crore to Charity Currently this field work is spread across Karnataka, Uttarakhand, Rajasthan, Chhattisgarh, Puducherry, Telangana, and Madhya Pradesh, along with some work in the north-eastern states of India.",1,"India : Azim Premji Donates over 50,000 Crore to Charity Currently this field work is spread across Karnataka, Uttarakhand, Rajasthan, Chhattisgarh, Puducherry, Telangana, and Madhya Pradesh, along with some work in the north-eastern states of India."
1503,2102,COVID-19 is cured with hot water and baking soda.,1,COVID-19 is cured with hot water and baking soda.
1504,3892,A video has been viewed hundreds of thousands of times in multiple Facebook posts which claim it shows two Italian doctors who contracted novel coronavirus which causes the disease COVID-19 while treating patients.,1,A video has been viewed hundreds of thousands of times in multiple Facebook posts which claim it shows two Italian doctors who contracted novel coronavirus which causes the disease COVID-19 while treating patients.
1505,218,Lockdown forcing woman to realise just how bad her diet is https://t.co/fYtkbIlgjD https://t.co/HbbuhBEWXG,1,Lockdown forcing woman to realise just how bad her diet is https://t.co/fYtkbIlgjD https://t.co/HbbuhBEWXG
1506,4544,The Portuguese soccer player Cristiano Ronaldo decided to turn his hotels into free hospitals,1,The Portuguese soccer player Cristiano Ronaldo decided to turn his hotels into free hospitals
1507,2013,AAP lawmaker Atishi Marlena today donated blood plasma at Institute of Liver and Biliary Sciences in Delhi's Vasant Kunj. With 8303 new infections Maharashtra's COVID-19 tally nears 3 lakh mark. #coronavirus #CoronavirusFacts https://t.co/aU9sMUElQq,1,AAP lawmaker Atishi Marlena today donated blood plasma at Institute of Liver and Biliary Sciences in Delhi's Vasant Kunj. With 8303 new infections Maharashtra's COVID-19 tally nears 3 lakh mark. #coronavirus #CoronavirusFacts https://t.co/aU9sMUElQq
1508,581,Obese Man Most Likely To Die First According To Family Sweepstake https://t.co/uVu5QQ8n1Z #coronavirus #selfparody,1,Obese Man Most Likely To Die First According To Family Sweepstake https://t.co/uVu5QQ8n1Z #coronavirus #selfparody
1509,2072,Be ready for this wave because it will arrive. A doctor from Spain has warned the UK public to wear masks as he says a second wave of #COVID19 is on its way. To read more click here: https://t.co/n8oOr2o8eP https://t.co/a1ti3TXeLb,0,Be ready for this wave because it will arrive. A doctor from Spain has warned the UK public to wear masks as he says a second wave of #COVID19 is on its way. To read more click here: https://t.co/n8oOr2o8eP https://t.co/a1ti3TXeLb
1510,1249,There are 54 people linked to the community cluster who remain in the Auckland quarantine facility which includes 22 people who have tested positive for COVID-19 and their household contacts.,0,There are 54 people linked to the community cluster who remain in the Auckland quarantine facility which includes 22 people who have tested positive for COVID-19 and their household contacts.
1511,634,My Goodness is this true? Some1nd2findout. US n mny cointrirs wth strongest Intel agencies cudnt detect d fact? WHO. cheated d world?Is Corona not a Virus but a bacterial infection and patients can cure only in one day? See this video and share it so that d facts can b verified.,1,My Goodness is this true? Some1nd2findout. US n mny cointrirs wth strongest Intel agencies cudnt detect d fact? WHO. cheated d world?Is Corona not a Virus but a bacterial infection and patients can cure only in one day? See this video and share it so that d facts can b verified.
1512,1707,the steam will kill the virus in our nose and throat and eradicate the coronavirus.,1,the steam will kill the virus in our nose and throat and eradicate the coronavirus.
1513,5193,Coronavirus Resists All Attempts To Change Its Name https://t.co/xOYaGAgmzS #death #virus #pandemic #coronavirus,1,Coronavirus Resists All Attempts To Change Its Name https://t.co/xOYaGAgmzS #death #virus #pandemic #coronavirus
1514,3729,There are seven previously reported cases who are now considered have recovered bringing the total number of active cases to 130. Our total number of confirmed cases of COVID-19 is now 1363.,0,There are seven previously reported cases who are now considered have recovered bringing the total number of active cases to 130. Our total number of confirmed cases of COVID-19 is now 1363.
1515,617,On a bigger than average testing day newly reported cases were over 25k today. https://t.co/72exOawUJd,0,On a bigger than average testing day newly reported cases were over 25k today. https://t.co/72exOawUJd
1516,2385,People within the health sector and care sector are of course getting access to testing and they have been prioritised. @PritiPatel responds to reports that a lack of #COVID19 testing is forcing some frontline staff to miss work. #KayBurley: https://t.co/BvKsZv1hCC https://t.co/OtMzyZiGBY,0,People within the health sector and care sector are of course getting access to testing and they have been prioritised. @PritiPatel responds to reports that a lack of #COVID19 testing is forcing some frontline staff to miss work. #KayBurley: https://t.co/BvKsZv1hCC https://t.co/OtMzyZiGBY
1517,502,Arizona’s data is muddled. Testing capacity is maxed which affects the case count as you can see by the similarity in the shape of those charts. But looking at other metrics today the state reported record hospitalizations and its 2nd-highest number of deaths. https://t.co/b6DHtPoF0p,0,Arizona’s data is muddled. Testing capacity is maxed which affects the case count as you can see by the similarity in the shape of those charts. But looking at other metrics today the state reported record hospitalizations and its 2nd-highest number of deaths. https://t.co/b6DHtPoF0p
1518,4151,Man's Hands Are The Cleanest In Southeast Asia https://t.co/Yb3tgYYa4C #health #coronavirus #hands,1,Man's Hands Are The Cleanest In Southeast Asia https://t.co/Yb3tgYYa4C #health #coronavirus #hands
1519,2109,Did you see this #AllEyesOnKentucky post circulating Instagram? For Kentucky's primary this week the number of in-person polling places was cut significantly. But mail balloting and early voting were expanded significantly amid COVID-19: https://t.co/M4HtcOsBhA https://t.co/e7qFPFViFh,1,Did you see this #AllEyesOnKentucky post circulating Instagram? For Kentucky's primary this week the number of in-person polling places was cut significantly. But mail balloting and early voting were expanded significantly amid COVID-19: https://t.co/M4HtcOsBhA https://t.co/e7qFPFViFh
1520,200,The Welsh Government says Rhondda Cynon Taf in South Wales will be put under local lockdown restrictions from 6pm tomorrow. @SkyEnda has the latest from Pontypridd 👇 Read more: https://t.co/Lcq5Qbj4Wc https://t.co/KyS3zRs2kK,0,The Welsh Government says Rhondda Cynon Taf in South Wales will be put under local lockdown restrictions from 6pm tomorrow. @SkyEnda has the latest from Pontypridd 👇 Read more: https://t.co/Lcq5Qbj4Wc https://t.co/KyS3zRs2kK
1521,5256,We are probably still seeing the weekend lag effect. As with the last several week the Tuesday numbers will tell us a lot. It was not a great day for total tests but the positive rate stayed lower (~17%) than it had been (~20%). https://t.co/YHGVAbqcZ1,0,We are probably still seeing the weekend lag effect. As with the last several week the Tuesday numbers will tell us a lot. It was not a great day for total tests but the positive rate stayed lower (~17%) than it had been (~20%). https://t.co/YHGVAbqcZ1
1522,319,As of June 9: Almost 2 million #COVID19 cases have been reported in the U.S. with 37 states and jurisdictions reporting more than 10000 cases. Continue to slow the spread by wearing a cloth face covering and washing your hands often. https://t.co/wiuFBKR3Uh https://t.co/aejD1WDyGL,0,As of June 9: Almost 2 million #COVID19 cases have been reported in the U.S. with 37 states and jurisdictions reporting more than 10000 cases. Continue to slow the spread by wearing a cloth face covering and washing your hands often. https://t.co/wiuFBKR3Uh https://t.co/aejD1WDyGL
1523,3800,As at 24th April Nigeria has recorded #COVID19 confirmed cases in 27 states and the Federal Capital Territory In the last 24 hoursnumber of new cases increased by 114. Number of deaths increased by 1 5 cases previously recorded in Lagos are now recorded as Ogun state cases,0,As at 24th April Nigeria has recorded #COVID19 confirmed cases in 27 states and the Federal Capital Territory In the last 24 hoursnumber of new cases increased by 114. Number of deaths increased by 1 5 cases previously recorded in Lagos are now recorded as Ogun state cases
1524,294,Healthcare workers are scared because too many people won’t wear a mask. https://t.co/5yto2C39oc,0,Healthcare workers are scared because too many people won’t wear a mask. https://t.co/5yto2C39oc
1525,696,A police officer in Bihar's Hajipur (India) station contracted coronavirus.,1,A police officer in Bihar's Hajipur (India) station contracted coronavirus.
1526,646,In the path of #HurricaneLaura? Learn your community's evacuation routes and location of emergency shelters. They may be different this year due to #COVID19. https://t.co/fdkY8dTGZe #Laura https://t.co/ppPBU2WPJv,0,In the path of #HurricaneLaura? Learn your community's evacuation routes and location of emergency shelters. They may be different this year due to #COVID19. https://t.co/fdkY8dTGZe #Laura https://t.co/ppPBU2WPJv
1527,5886,@4523I5 Yeah we've been inferring the negatives there but are feeling nervous it might include some set of pending tests. We've got questions out to the state there. Thanks for highlighting: this is our biggest current data quality predicament. -@alexismadrigal,0,@4523I5 Yeah we've been inferring the negatives there but are feeling nervous it might include some set of pending tests. We've got questions out to the state there. Thanks for highlighting: this is our biggest current data quality predicament. -@alexismadrigal
1528,3282,"COVID test results that come a week (or more) later are ""useless."" https://t.co/i5HNG5QbkZ https://t.co/W6uoyRXQ3q",0,"COVID test results that come a week (or more) later are ""useless."" https://t.co/i5HNG5QbkZ https://t.co/W6uoyRXQ3q"
1529,1664,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 24 August 2020 08:00 AM) ➡️Confirmed cases: 3106348 ➡️Recovered: 2338035 (75.3%)👍 ➡️Active cases: 710771 (22.9%) ➡️Deaths: 57542 (1.9%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/Xd7gyK6dn7,0,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 24 August 2020 08:00 AM) ➡️Confirmed cases: 3106348 ➡️Recovered: 2338035 (75.3%)👍 ➡️Active cases: 710771 (22.9%) ➡️Deaths: 57542 (1.9%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/Xd7gyK6dn7
1530,1598,An additional significant cluster - Matamata - has now closed. This means four significant clusters remain open. A cluster is considered to be closed when there have been no new cases for two incubation periods (i.e. 28 days) from the date when all cases have completed isolation,0,An additional significant cluster - Matamata - has now closed. This means four significant clusters remain open. A cluster is considered to be closed when there have been no new cases for two incubation periods (i.e. 28 days) from the date when all cases have completed isolation
1531,4725,California’s arriving traveler monitoring for #COVID19 was limited by poor quality of received traveler data high volume of travelers &amp; asymptomatic transmission. Read more about lessons learned in this @CDCMMWR: https://t.co/eUOPul7RCX. https://t.co/Sp7t3HWwFR,0,California’s arriving traveler monitoring for #COVID19 was limited by poor quality of received traveler data high volume of travelers &amp; asymptomatic transmission. Read more about lessons learned in this @CDCMMWR: https://t.co/eUOPul7RCX. https://t.co/Sp7t3HWwFR
1532,639,Coronavirus: Colleges drop courses including languages and maths amid financial pressure https://t.co/G0oG2sxGuB,0,Coronavirus: Colleges drop courses including languages and maths amid financial pressure https://t.co/G0oG2sxGuB
1533,1672,304 new cases of #COVID19Nigeria; Lagos-81 FCT-39 Abia-31 Kaduna-24 Rivers-23 Plateau-16 Cross River-13 Ebonyi-12 Ondo-12 Ekiti-11 Edo-11 Benue-10 Nasarawa-10 Ogun-6 Gombe-5 43841 confirmed 20308 discharged 888 deaths https://t.co/MnLCKkA3N7,0,304 new cases of #COVID19Nigeria; Lagos-81 FCT-39 Abia-31 Kaduna-24 Rivers-23 Plateau-16 Cross River-13 Ebonyi-12 Ondo-12 Ekiti-11 Edo-11 Benue-10 Nasarawa-10 Ogun-6 Gombe-5 43841 confirmed 20308 discharged 888 deaths https://t.co/MnLCKkA3N7
1534,1579,Let's take a look at California Florida and Texas. CA has a lot of cases but it also has a lot of people and tests. Florida though it had a larger outbreak earlier looks much the same. (We only had a FL hospitalization number for a few days.) https://t.co/xVmyOdMLf8,0,Let's take a look at California Florida and Texas. CA has a lot of cases but it also has a lot of people and tests. Florida though it had a larger outbreak earlier looks much the same. (We only had a FL hospitalization number for a few days.) https://t.co/xVmyOdMLf8
1535,73,Facebook post that compares deaths in Italy during coronavirus pandemie with deaths during seasonal flu outbursts from 2014 to 2017. The post says that during 2014 seasonal flu outburst 375 000 people died in Italy and it was the real problem and coronavirus deaths compared to this aren't serious.,1,Facebook post that compares deaths in Italy during coronavirus pandemie with deaths during seasonal flu outbursts from 2014 to 2017. The post says that during 2014 seasonal flu outburst 375 000 people died in Italy and it was the real problem and coronavirus deaths compared to this aren't serious.
1536,3402,"Bill de Blasio, the mayor of New York City, said that he would keep schools open and if an infected student was found to be in class it would take only a day to clean and re-open the school.",1,"Bill de Blasio, the mayor of New York City, said that he would keep schools open and if an infected student was found to be in class it would take only a day to clean and re-open the school."
1537,1988,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.23% as on September 05 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/Q4cAhGaW6E,0,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.23% as on September 05 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/Q4cAhGaW6E
1538,1090,We think better data is better for everyone. It informs where governments spend money allocate resources and manage a crisis. Residents can make better decisions. Data is not a panacea but it can help Nebraska and others plan for the rest of this pandemic—and future ones.,0,We think better data is better for everyone. It informs where governments spend money allocate resources and manage a crisis. Residents can make better decisions. Data is not a panacea but it can help Nebraska and others plan for the rest of this pandemic—and future ones.
1539,167,276 new cases of #COVID19; Lagos-161 Rivers-36 Edo-27 Kaduna-19 Nasarawa-10 Oyo-6 Kano-4 Delta-3 Ebonyi-3 Gombe-2 Ogun-1 Ondo-1 Borno-1 Abia-1 Bauchi-1 8344 cases of #COVID19 in Nigeria Discharged: 2385 Deaths: 249 #TakeResponsibility https://t.co/Xl7QefqAWQ,0,276 new cases of #COVID19; Lagos-161 Rivers-36 Edo-27 Kaduna-19 Nasarawa-10 Oyo-6 Kano-4 Delta-3 Ebonyi-3 Gombe-2 Ogun-1 Ondo-1 Borno-1 Abia-1 Bauchi-1 8344 cases of #COVID19 in Nigeria Discharged: 2385 Deaths: 249 #TakeResponsibility https://t.co/Xl7QefqAWQ
1540,84,#IndiaFightsCorona: India registers a record of highest single day recoveries  More than 1 lakh patients recovered in the last 24 hours #StaySafe #IndiaWillWin https://t.co/QIHLyf4uyp,0,#IndiaFightsCorona: India registers a record of highest single day recoveries  More than 1 lakh patients recovered in the last 24 hours #StaySafe #IndiaWillWin https://t.co/QIHLyf4uyp
1541,4358,Georgia Gov. Brian Kemp ???mandates restaurants reopen??�,1,Georgia Gov. Brian Kemp ???mandates restaurants reopen??�
1542,690,Drinking water every 15 minutes will protect people from coronavirus.,1,Drinking water every 15 minutes will protect people from coronavirus.
1543,519,Rural low-density counties might experience a slower spread but they also generally have far fewer healthcare resources than cities. If we don't contain COVID now all systems are going to be overwhelmed and rural areas potentially especially so.,0,Rural low-density counties might experience a slower spread but they also generally have far fewer healthcare resources than cities. If we don't contain COVID now all systems are going to be overwhelmed and rural areas potentially especially so.
1544,600,Almost 10 million #COVID19 cases or two-thirds of all cases globally are from 10 countries and almost half of all cases reported so far are from just three countries-@DrTedros,0,Almost 10 million #COVID19 cases or two-thirds of all cases globally are from 10 countries and almost half of all cases reported so far are from just three countries-@DrTedros
1545,20,"3/10 About 8% of population ""may be infected and have antibodies"". The ""vast majority"" of people are still vulnerable to the disease says Sir Patrick Vallance. https://t.co/SWcqc3XLyJ https://t.co/drmAv7kmBA",0,"3/10 About 8% of population ""may be infected and have antibodies"". The ""vast majority"" of people are still vulnerable to the disease says Sir Patrick Vallance. https://t.co/SWcqc3XLyJ https://t.co/drmAv7kmBA"
1546,2939,Coronavirus has infected broiler chicken.,1,Coronavirus has infected broiler chicken.
1547,946,China is seeking court’s approval to kill 20000 people positive with coronavirus,1,China is seeking court’s approval to kill 20000 people positive with coronavirus
1548,624,People of Italy throwing money on the streets because it can't save them from COVID-19.,1,People of Italy throwing money on the streets because it can't save them from COVID-19.
1549,5218,"@Chancine @Co_Immunity_ @alexkx3 @BallouxFrancois I cited a retrovirus journal written by professors. Flu vaccines do not contain any coronaviruses because they would kill dog cell lines. Judy Mikovits' claims are complete medical misinformation/disinformation, since she has been a discredited scientist since 2011. https://t.co/g3UiDZr5sX",1,"@Chancine @Co_Immunity_ @alexkx3 @BallouxFrancois I cited a retrovirus journal written by professors. Flu vaccines do not contain any coronaviruses because they would kill dog cell lines. Judy Mikovits' claims are complete medical misinformation/disinformation, since she has been a discredited scientist since 2011. https://t.co/g3UiDZr5sX"
1550,1258,Israel has manufactured the coronavirus vaccine,1,Israel has manufactured the coronavirus vaccine
1551,405,The image of a child trying to breastfeed on the dead mother lying on railway tracks in the state of Madhya Pradesh is from the Coronavirus lockdown.,1,The image of a child trying to breastfeed on the dead mother lying on railway tracks in the state of Madhya Pradesh is from the Coronavirus lockdown.
1552,263,"A WhatsApp forward attributed to CNN claims Dr. Li Wenliang, the whistleblower of the Chinese government's propaganda about COVID-19, has documented a research report. According to this report, chemicals like Methylxanthine, Theobromine and Theophylline stimulate compounds that can ward off this virus in a human body with at least an average performing immune system.",1,"A WhatsApp forward attributed to CNN claims Dr. Li Wenliang, the whistleblower of the Chinese government's propaganda about COVID-19, has documented a research report. According to this report, chemicals like Methylxanthine, Theobromine and Theophylline stimulate compounds that can ward off this virus in a human body with at least an average performing immune system."
1553,559,There are 40 people isolating in the Auckland quarantine facility from the community which includes 17 people who have tested positive for COVID-19 and their household contacts.,0,There are 40 people isolating in the Auckland quarantine facility from the community which includes 17 people who have tested positive for COVID-19 and their household contacts.
1554,3542,Our total number of probable cases is now 351 and our combined total of confirmed and probable cases is now 1683. One confirmed case is an imported case picked up in MIQ at the Four Points by Sheraton in Auckland at routine testing around day 12.,0,Our total number of probable cases is now 351 and our combined total of confirmed and probable cases is now 1683. One confirmed case is an imported case picked up in MIQ at the Four Points by Sheraton in Auckland at routine testing around day 12.
1555,1790,As at 09:30 pm 10th April there are 305 confirmed cases 58 discharged 7 deaths Lagos- 163 FCT- 56 Osun- 20 Edo- 12 Oyo- 11 Bauchi- 6 Akwa Ibom- 5 Ogun- 7 Kaduna- 6 Enugu- 2 Ekiti- 2 Rivers-2 Kwara- 2 Delta- 2 Benue- 1 Ondo- 2 Katsina-4 Niger- 1 Anambra- 1,0,As at 09:30 pm 10th April there are 305 confirmed cases 58 discharged 7 deaths Lagos- 163 FCT- 56 Osun- 20 Edo- 12 Oyo- 11 Bauchi- 6 Akwa Ibom- 5 Ogun- 7 Kaduna- 6 Enugu- 2 Ekiti- 2 Rivers-2 Kwara- 2 Delta- 2 Benue- 1 Ondo- 2 Katsina-4 Niger- 1 Anambra- 1
1556,5448,"Due to COVID-19 restrictions, the United Kingdom is forbidding ""non-established"" relationships.",1,"Due to COVID-19 restrictions, the United Kingdom is forbidding ""non-established"" relationships."
1557,4416,The South as a whole looks likely to cross over the 10% positive rate on the 200k+ tests reported per day in the region. https://t.co/BPPI2niHDn,0,The South as a whole looks likely to cross over the 10% positive rate on the 200k+ tests reported per day in the region. https://t.co/BPPI2niHDn
1558,551,Sadly there are 10 people with COVID-19 in hospital today; 2 in Auckland City three in Middlemore 3 in North Shore and 2 in Waikato. Eight people are on a ward and 2 are in ICU – one each in Middlemore and Waikato Hospitals. We are sending them and their families our aroha.,0,Sadly there are 10 people with COVID-19 in hospital today; 2 in Auckland City three in Middlemore 3 in North Shore and 2 in Waikato. Eight people are on a ward and 2 are in ICU – one each in Middlemore and Waikato Hospitals. We are sending them and their families our aroha.
1559,2356,"We can’t forget that in the middle of a global pandemic, the Trump Administration is trying to gut Obamacare and rip health insurance away from millions. It's morally reprehensible.",1,"We can’t forget that in the middle of a global pandemic, the Trump Administration is trying to gut Obamacare and rip health insurance away from millions. It's morally reprehensible."
1560,1649,It is an advise to wear surgical masks in reverse to make them fully effective.,1,It is an advise to wear surgical masks in reverse to make them fully effective.
1561,1017,265 new cases of #COVID19; 133-Lagos 34-Oyo 28-Edo 23-Ogun 22-FCT 6-Plateau 5-Kaduna 3-Borno 3-Niger 2-Kwara 2-Bauchi 2-Anambra 2-Enugu 7526 cases of #COVID19 in Nigeria Discharged: 2174 Deaths: 221 https://t.co/92btuBX9tv,0,265 new cases of #COVID19; 133-Lagos 34-Oyo 28-Edo 23-Ogun 22-FCT 6-Plateau 5-Kaduna 3-Borno 3-Niger 2-Kwara 2-Bauchi 2-Anambra 2-Enugu 7526 cases of #COVID19 in Nigeria Discharged: 2174 Deaths: 221 https://t.co/92btuBX9tv
1562,3242,Audio from WhatsApp in which the head of cardiology at the Gregorio Marañón Hospital states that we are in a moment of uncontrolled coronavirus infection.,1,Audio from WhatsApp in which the head of cardiology at the Gregorio Marañón Hospital states that we are in a moment of uncontrolled coronavirus infection.
1563,4077,Patients under #HomeIsolation stand discharged after 10 days of symptom onset and no fever for 3 days &amp; are then advised to isolate at home &amp; self-monitor their health for a further 7 days. After this a fitness certificate is issued by the field Team for the #COVID19 case. https://t.co/iM41KrcCit,0,Patients under #HomeIsolation stand discharged after 10 days of symptom onset and no fever for 3 days &amp; are then advised to isolate at home &amp; self-monitor their health for a further 7 days. After this a fitness certificate is issued by the field Team for the #COVID19 case. https://t.co/iM41KrcCit
1564,2375,Ontario government announces plan to blame the feds if school reopening plan goes wrong #onpoli #cdnpoli https://t.co/yDMusjPFYQ https://t.co/APn3IsWRFe,1,Ontario government announces plan to blame the feds if school reopening plan goes wrong #onpoli #cdnpoli https://t.co/yDMusjPFYQ https://t.co/APn3IsWRFe
1565,1216,#IndiaFightsCorona: India's cumulative tests have crossed 4.3 crores today (43324834) The States contributing maximum to the overall number of tests include Tamil Nadu Uttar Pradesh &amp; Maharashtra among others. These three States account for nearly 34% of the total testing. https://t.co/Ft3k2qoE90,0,#IndiaFightsCorona: India's cumulative tests have crossed 4.3 crores today (43324834) The States contributing maximum to the overall number of tests include Tamil Nadu Uttar Pradesh &amp; Maharashtra among others. These three States account for nearly 34% of the total testing. https://t.co/Ft3k2qoE90
1566,1834,Campers: Get ready to stop #COVID19 in its tracks! Here are some tips on how to stay safe at summer camp: https://t.co/aLTXRRWaVp. https://t.co/47A9xVuVAr,0,Campers: Get ready to stop #COVID19 in its tracks! Here are some tips on how to stay safe at summer camp: https://t.co/aLTXRRWaVp. https://t.co/47A9xVuVAr
1567,2467,A woman drowned her children as she could not provide them food during the lockdown in India.,1,A woman drowned her children as she could not provide them food during the lockdown in India.
1568,2065,People like Dr Eric Coe are jumping at the chance to help test a #coronavirus vaccine. https://t.co/3eSYO7ZupQ,0,People like Dr Eric Coe are jumping at the chance to help test a #coronavirus vaccine. https://t.co/3eSYO7ZupQ
1569,5670,_A video clip shows a doctor couple who died after treating 134 COVID-19 patients._,1,_A video clip shows a doctor couple who died after treating 134 COVID-19 patients._
1570,2397,"Testing for Covid-19 can return a positive result due to a cold or flu, or having received the flu vaccine in the past",1,"Testing for Covid-19 can return a positive result due to a cold or flu, or having received the flu vaccine in the past"
1571,4336,Protect yourself &amp; help reduce the spread of #COVID19 at events &amp; gatherings: wear a cloth face covering if able wash hands with soap &amp; water and avoid touching your face &amp; sharing items. Monitor yourself for symptoms after the event. For more tips see: https://t.co/CNUi0LaTim https://t.co/urrKC0kXpq,0,Protect yourself &amp; help reduce the spread of #COVID19 at events &amp; gatherings: wear a cloth face covering if able wash hands with soap &amp; water and avoid touching your face &amp; sharing items. Monitor yourself for symptoms after the event. For more tips see: https://t.co/CNUi0LaTim https://t.co/urrKC0kXpq
1572,917,New cases remained about where they were yesterday. 7-day average has been pretty steady for the last 10 days. https://t.co/Lz0HM7uz87,0,New cases remained about where they were yesterday. 7-day average has been pretty steady for the last 10 days. https://t.co/Lz0HM7uz87
1573,1252,Every day that American elected officials wait the more lives we will lose to COVID. Mothers brothers sisters fathers grandparents friends co-workers. Tell your elected officials that these lives matter. Quick educated decisions are necessary to fight COVID.,0,Every day that American elected officials wait the more lives we will lose to COVID. Mothers brothers sisters fathers grandparents friends co-workers. Tell your elected officials that these lives matter. Quick educated decisions are necessary to fight COVID.
