,id,tweet,label,text
1627,305,@ejkalafarski @ejkalafarski You're correct that Rt becomes harder to maintain as cases become low. We're currently working on improving our metrics to better measure containment,0,@ejkalafarski @ejkalafarski You're correct that Rt becomes harder to maintain as cases become low. We're currently working on improving our metrics to better measure containment
1628,5661,"Bharat Biotech’s COVID-19 vaccine will be available in the market from 15 August, according to a letter from ICMR about fast-tracking the clinical trials of the vaccine.",1,"Bharat Biotech’s COVID-19 vaccine will be available in the market from 15 August, according to a letter from ICMR about fast-tracking the clinical trials of the vaccine."
1629,1771,A Woman is Making Covid-19 Masks out of Her Panties https://t.co/ZbjMzgxDjh #coronavirus #ebay #panties #coronavirusmasks #fleamarkets,1,A Woman is Making Covid-19 Masks out of Her Panties https://t.co/ZbjMzgxDjh #coronavirus #ebay #panties #coronavirusmasks #fleamarkets
1630,6150,Pak PM Imran Khan's wife tested positive for COVID-19.,1,Pak PM Imran Khan's wife tested positive for COVID-19.
1631,2116,Claim: India began screening travelers from #COVID19-affected nations before it had a single case: PM Modi Fact: 20 countries had cases by January 30 when India reported first case. Yet India was screening travelers only from China Hong Kong https://t.co/2cAogENFur,1,Claim: India began screening travelers from #COVID19-affected nations before it had a single case: PM Modi Fact: 20 countries had cases by January 30 when India reported first case. Yet India was screening travelers only from China Hong Kong https://t.co/2cAogENFur
1632,1644,An audio stating that a certain section of society in Surat (vendors) was spreading coronavirus.,1,An audio stating that a certain section of society in Surat (vendors) was spreading coronavirus.
1633,582,RT @PIB_India: #IndiaFightsCorona: This pie chart shows the overall percentage of #COVID cases in 3 different categories. 73.18% of the t…,0,RT @PIB_India: #IndiaFightsCorona: This pie chart shows the overall percentage of #COVID cases in 3 different categories. 73.18% of the t…
1634,1757,77% of UK physicians who needed a COVID test couldn't get one. https://t.co/pKyL8v4NFo https://t.co/gAWTbjf7rH,0,77% of UK physicians who needed a COVID test couldn't get one. https://t.co/pKyL8v4NFo https://t.co/gAWTbjf7rH
1635,2774,Chinese government is burning down people infected with Coronavirus.,1,Chinese government is burning down people infected with Coronavirus.
1636,4970,COVID-19 Update There are 7 new confirmed cases of COVID-19 to report today. 1 is an imported case and 6 are cases in the community which have all been linked to the Auckland cluster.,0,COVID-19 Update There are 7 new confirmed cases of COVID-19 to report today. 1 is an imported case and 6 are cases in the community which have all been linked to the Auckland cluster.
1637,4899,Latest update from @minhealthnz: There are no new cases of COVID-19 to report in New Zealand today. Our total number of confirmed cases of COVID-19 remains at 1154 which is the number we report to the World Health Organization. https://t.co/m0XG5JbWhr,0,Latest update from @minhealthnz: There are no new cases of COVID-19 to report in New Zealand today. Our total number of confirmed cases of COVID-19 remains at 1154 which is the number we report to the World Health Organization. https://t.co/m0XG5JbWhr
1638,1414,Picture shows Bill Gates and White House health advisor Dr Anthony Fauci violating social distancing norms and not wearing masks.,1,Picture shows Bill Gates and White House health advisor Dr Anthony Fauci violating social distancing norms and not wearing masks.
1639,1286,... and New Jersey's infection rate has dropped to 0.82 and has maintained a rate below 1 since mid-May. Meaning each person is infecting less than one other person and the total number of current cases in New Jersey is shrinking. https://t.co/D1ZoPbjYBy https://t.co/RoAjwP9L5W,0,... and New Jersey's infection rate has dropped to 0.82 and has maintained a rate below 1 since mid-May. Meaning each person is infecting less than one other person and the total number of current cases in New Jersey is shrinking. https://t.co/D1ZoPbjYBy https://t.co/RoAjwP9L5W
1640,1472,A doctor died in Colombia after curing 6 patients of coronavirus.,1,A doctor died in Colombia after curing 6 patients of coronavirus.
1641,1508,"PM @ScottMorrisonMP recently said a #COVID19 vaccine would be ""as mandatory as you can possibly make it"". But what does that mean? Experts we spoke to said it was unlikely the vaccination could be forced upon the population in Australia. Here's why: https://t.co/8axB6BPplC https://t.co/tb5CpYQiIr",1,"PM @ScottMorrisonMP recently said a #COVID19 vaccine would be ""as mandatory as you can possibly make it"". But what does that mean? Experts we spoke to said it was unlikely the vaccination could be forced upon the population in Australia. Here's why: https://t.co/8axB6BPplC https://t.co/tb5CpYQiIr"
1642,1815,WHO releases report claiming vegetarians haven’t contracted the coronavirus.,1,WHO releases report claiming vegetarians haven’t contracted the coronavirus.
1643,1188,#IndiaFightsCorona The Tests Per Million (TPM) stand at 49948 as of today. https://t.co/iq7T8gs6fP,0,#IndiaFightsCorona The Tests Per Million (TPM) stand at 49948 as of today. https://t.co/iq7T8gs6fP
1644,729,Are you hosting a #flu vaccination clinic? Use this CDC guidance to assist with planning during the #COVID19 pandemic: https://t.co/SOkMkZyEzQ. #FightFlu https://t.co/8tWfMdzqHY,0,Are you hosting a #flu vaccination clinic? Use this CDC guidance to assist with planning during the #COVID19 pandemic: https://t.co/SOkMkZyEzQ. #FightFlu https://t.co/8tWfMdzqHY
1645,2481,We have a correction: in cleaning some older data we introduced too high of a number into MA data over the weekend. This made yesterday's new test number lower than it should have been. We regret the error. With the fix in the recent numbers are smoother which is good. https://t.co/LxWwoUVkGC,0,We have a correction: in cleaning some older data we introduced too high of a number into MA data over the weekend. This made yesterday's new test number lower than it should have been. We regret the error. With the fix in the recent numbers are smoother which is good. https://t.co/LxWwoUVkGC
1646,2575,Coronavirus: Australia set for lowest daily infections in months - as it says Europe serves as a warning https://t.co/6KVNbHFxPo,0,Coronavirus: Australia set for lowest daily infections in months - as it says Europe serves as a warning https://t.co/6KVNbHFxPo
1647,1831,"Dying of coronavirus as unlikely as owning your own home, millennials reassured https://t.co/MsTHyz71G2",1,"Dying of coronavirus as unlikely as owning your own home, millennials reassured https://t.co/MsTHyz71G2"
1648,1815,Renowned cardiac surgeon Dr Devi Shetty has issued a list of 22 suggestions to be followed for one year to protect oneself against coronavirus.,1,Renowned cardiac surgeon Dr Devi Shetty has issued a list of 22 suggestions to be followed for one year to protect oneself against coronavirus.
1649,4350,"@Narvuntien @jimdtweet @MedBennett @TheDisproof @PTAMOM7 @TQMKA @Barbarajdurkin @DamienHamilto17 @DeplorableDebRN @rmack2x @IBergwiesel @thinks_about_it @HuntsonMark @ricksheatcool @novakglobal @SoapItUpHard @Bananenrijperij @NickAPalmer @FeynmanFreaky @JBalsich @WAPFLondon @ReckedRik @BrknMan @Osprey0 @RijpeW @RustyAway @MikeDel21893959 @Over400ppm @LynnRahn1 @NBPAustralia @RoyPentland @KCTaz @Robertsfinkle @no2wind @HtServadac @PaprikaLady @StormSignalSA @Dardedar @Homer4K @RushhourP @DawnTJ90 @1000Frolly @Fauntleroy1934 @DigDougFTW @DunsanyJack @AlaMerQld @cjtjgeol @garner_forest @riktheozfrog @realDonaldTrump ""Surgical and cotton masks are both ineffective when it comes to blocking droplets of the virus SARS–CoV-2 that may be generated when somebody coughs, according to investigators with the Ulsan College of Medicine, Seoul, South Korea.""

https://t.co/SQD1vmsZLY",1,"@Narvuntien @jimdtweet @MedBennett @TheDisproof @PTAMOM7 @TQMKA @Barbarajdurkin @DamienHamilto17 @DeplorableDebRN @rmack2x @IBergwiesel @thinks_about_it @HuntsonMark @ricksheatcool @novakglobal @SoapItUpHard @Bananenrijperij @NickAPalmer @FeynmanFreaky @JBalsich @WAPFLondon @ReckedRik @BrknMan @Osprey0 @RijpeW @RustyAway @MikeDel21893959 @Over400ppm @LynnRahn1 @NBPAustralia @RoyPentland @KCTaz @Robertsfinkle @no2wind @HtServadac @PaprikaLady @StormSignalSA @Dardedar @Homer4K @RushhourP @DawnTJ90 @1000Frolly @Fauntleroy1934 @DigDougFTW @DunsanyJack @AlaMerQld @cjtjgeol @garner_forest @riktheozfrog @realDonaldTrump ""Surgical and cotton masks are both ineffective when it comes to blocking droplets of the virus SARS–CoV-2 that may be generated when somebody coughs, according to investigators with the Ulsan College of Medicine, Seoul, South Korea.""

https://t.co/SQD1vmsZLY"
1650,2107,.@realDonaldTrump has blamed past administrations for a flawed coronavirus test. But the test couldn’t have existed before the new virus emerged: https://t.co/K0YqHUxPQ6 https://t.co/9VL71488KA,1,.@realDonaldTrump has blamed past administrations for a flawed coronavirus test. But the test couldn’t have existed before the new virus emerged: https://t.co/K0YqHUxPQ6 https://t.co/9VL71488KA
1651,2,Alfalfa is the only cure for COVID-19.,1,Alfalfa is the only cure for COVID-19.
1652,2863,#IndiaFightsCorona: In the last 24 hours Maharashtra (19423) contributed 23.41% of the new recoveries while the States of Andhra Pradesh (9628) Karnataka (7406) Uttar Pradesh (6680) and Tamil Nadu (5735) contributed 35.5% of the new recoveries. #StaySafe #IndiaWillWin https://t.co/Jiun1b8TpF,0,#IndiaFightsCorona: In the last 24 hours Maharashtra (19423) contributed 23.41% of the new recoveries while the States of Andhra Pradesh (9628) Karnataka (7406) Uttar Pradesh (6680) and Tamil Nadu (5735) contributed 35.5% of the new recoveries. #StaySafe #IndiaWillWin https://t.co/Jiun1b8TpF
1653,1147,Olly Murs turns up at his local hospital with coronavirus but it turns out to be a hangover https://t.co/wseVdVM0Tp,1,Olly Murs turns up at his local hospital with coronavirus but it turns out to be a hangover https://t.co/wseVdVM0Tp
1654,868,there is variation in mortality and infection rate based upon the genome of the virus. Host immunity is also playing a role.,1,there is variation in mortality and infection rate based upon the genome of the virus. Host immunity is also playing a role.
1655,331,"???Putting a national lockdown, stay-at-home orders, is like house arrest. Other than slavery, which was a different kind of restraint, this is the greatest intrusion on civil liberties in American history.""",1,"???Putting a national lockdown, stay-at-home orders, is like house arrest. Other than slavery, which was a different kind of restraint, this is the greatest intrusion on civil liberties in American history."""
1656,950,RT @minhealthnz: There is 1 new case of #COVID19 to report in managed isolation today in addition to the 4 cases in the community which we…,0,RT @minhealthnz: There is 1 new case of #COVID19 to report in managed isolation today in addition to the 4 cases in the community which we…
1657,1979,The first case of #COVID19 was reported on 31st December 2019 in Wuhan China Five months later the disease continues to affect people in countries across the globe If we all #TakeResponsibilty we can get through this together https://t.co/BLAjaopw5G,0,The first case of #COVID19 was reported on 31st December 2019 in Wuhan China Five months later the disease continues to affect people in countries across the globe If we all #TakeResponsibilty we can get through this together https://t.co/BLAjaopw5G
1658,1627,Union Home Minister Amit Shah tested negative for coronavirus. Union Health Ministry Joint Secretary Lav Agarwal tested positive for COVID-19 and is currently in home isolation as per guidelines. #Covid_19 #IndependenceDay #IndiaIndependenceDay https://t.co/wLPWQMDZ1h,1,Union Home Minister Amit Shah tested negative for coronavirus. Union Health Ministry Joint Secretary Lav Agarwal tested positive for COVID-19 and is currently in home isolation as per guidelines. #Covid_19 #IndependenceDay #IndiaIndependenceDay https://t.co/wLPWQMDZ1h
1659,5828,"Airlines to start flying with the windows down to prevent spread of Covid
https://t.co/uhErg8edUN",1,"Airlines to start flying with the windows down to prevent spread of Covid
https://t.co/uhErg8edUN"
1660,4590,Is Coronavirus An Invasion From Outer Space? https://t.co/CdtZAaof56 #dwaynejohnson #gregorypeck #onthebeach,1,Is Coronavirus An Invasion From Outer Space? https://t.co/CdtZAaof56 #dwaynejohnson #gregorypeck #onthebeach
1661,6077,Label on disinfectant says the new coronavirus strain is not new.,1,Label on disinfectant says the new coronavirus strain is not new.
1662,591,As we close up the shop for the night we've been able to track just under 8000 people tested for #COVID19. That's not a lot and just a few thousand tests got reported today. We're missing fresh total test numbers from some big states: CA NY and MA. https://t.co/iERV2wLMmu https://t.co/dsb0GejjeI,0,As we close up the shop for the night we've been able to track just under 8000 people tested for #COVID19. That's not a lot and just a few thousand tests got reported today. We're missing fresh total test numbers from some big states: CA NY and MA. https://t.co/iERV2wLMmu https://t.co/dsb0GejjeI
1663,344,In new interview to Fox President Trump suggests India could have early access to COVID-19 vaccines being developed in US since PM Modi accepted request on HCQ.,1,In new interview to Fox President Trump suggests India could have early access to COVID-19 vaccines being developed in US since PM Modi accepted request on HCQ.
1664,1197,Even without the NY historical bump however reported deaths would still have been quite high around 2000.,0,Even without the NY historical bump however reported deaths would still have been quite high around 2000.
1665,282,At the same time bilateral vaccine deals and vaccine nationalism could compromise equitable access and hold up progress for all countries in bringing the #COVID19 pandemic to an end-@DrTedros,0,At the same time bilateral vaccine deals and vaccine nationalism could compromise equitable access and hold up progress for all countries in bringing the #COVID19 pandemic to an end-@DrTedros
1666,4065,Some common drugs might be used in the fight against coronavirus bioengineer @YaakovNahmias tells @drjohnwhyte. https://t.co/cle2XXEebt #CoronavirusInContext https://t.co/sadFKb454L,0,Some common drugs might be used in the fight against coronavirus bioengineer @YaakovNahmias tells @drjohnwhyte. https://t.co/cle2XXEebt #CoronavirusInContext https://t.co/sadFKb454L
1667,6371,Yesterday our laboratories completed 2401 tests of which 2023 swabs were taken in the community and 378 were taken in managed isolation and quarantine facilities. This brings the total number of tests completed to date to 470469.,0,Yesterday our laboratories completed 2401 tests of which 2023 swabs were taken in the community and 378 were taken in managed isolation and quarantine facilities. This brings the total number of tests completed to date to 470469.
1668,1095,An update on managed isolation protocols: ⁣ ⁣ From 11:59 on April 9th everybody coming across the border to go into 14 days of quarantine or managed isolation. Since then more than 19000 people have been in one of those facilities.,0,An update on managed isolation protocols: ⁣ ⁣ From 11:59 on April 9th everybody coming across the border to go into 14 days of quarantine or managed isolation. Since then more than 19000 people have been in one of those facilities.
1669,4315,Australia appears to be heading for its lowest daily increase in #coronavirus cases in three months as a state leader said infection spikes in Europe served as a warning about the dangers of exiting lockdown too soon https://t.co/gP7IUbXPWe,0,Australia appears to be heading for its lowest daily increase in #coronavirus cases in three months as a state leader said infection spikes in Europe served as a warning about the dangers of exiting lockdown too soon https://t.co/gP7IUbXPWe
1670,3562,COVID-19 Update There are 13 new cases of COVID-19 today. 2 are imported cases in managed isolation and 11 cases are in the community.,0,COVID-19 Update There are 13 new cases of COVID-19 today. 2 are imported cases in managed isolation and 11 cases are in the community.
1671,301,NEW: There have been numerous #COVID19 outbreaks on recent cruise ship voyages. @CDCDirector has extended the previous No Sail Order to prevent the spread of COVID-19 among crew onboard. https://t.co/OTWJgCN8wQ https://t.co/sbHX4p907F,0,NEW: There have been numerous #COVID19 outbreaks on recent cruise ship voyages. @CDCDirector has extended the previous No Sail Order to prevent the spread of COVID-19 among crew onboard. https://t.co/OTWJgCN8wQ https://t.co/sbHX4p907F
1672,3887,"Trump: ""I took over a country whose military was depleted and whose cupboard on this front (COVID-19) were bare. The cupboards were bare. We didn’t have anything. We didn’t have a thing."" https://t.co/wHkdgwwAw8",1,"Trump: ""I took over a country whose military was depleted and whose cupboard on this front (COVID-19) were bare. The cupboards were bare. We didn’t have anything. We didn’t have a thing."" https://t.co/wHkdgwwAw8"
1673,491,"#covid19 #coronavirus #coronaoutbreak China TV
“Expert” : “The US pushed out the vaccine so quickly, that only means they have been working on it way before the pandemic.”
Host: “So we can conclude that the US had this virus in their possession long ago

 https://t.co/vBNqC1UnLV",1,"#covid19 #coronavirus #coronaoutbreak China TV
“Expert” : “The US pushed out the vaccine so quickly, that only means they have been working on it way before the pandemic.”
Host: “So we can conclude that the US had this virus in their possession long ago

 https://t.co/vBNqC1UnLV"
1674,1840,Place you bought Jeans from six months ago wants you to know they’re doing everything they can to combat Covid-19 https://t.co/yveX3d7iEN,1,Place you bought Jeans from six months ago wants you to know they’re doing everything they can to combat Covid-19 https://t.co/yveX3d7iEN
1675,1046,Trump becomes epicenter of coronavirus https://t.co/I8SsLWYRfy #donaldtrump #computers #coronavirus,1,Trump becomes epicenter of coronavirus https://t.co/I8SsLWYRfy #donaldtrump #computers #coronavirus
1676,5219,#IndiaFightsCorona: 📍Increasing number of #COVID19 testing labs in India👇 @ICMRDELHI #StaySafe #IndiaWillWin https://t.co/hh13ebmgBE,0,#IndiaFightsCorona: 📍Increasing number of #COVID19 testing labs in India👇 @ICMRDELHI #StaySafe #IndiaWillWin https://t.co/hh13ebmgBE
1677,98,All 12 cases in the community are Auckland based. All are connected to the existing outbreak as close contacts of cases already reported. 2 of the new cases are household contacts of a previously reported case that is still under investigation - the GP from Mt Wellington.,0,All 12 cases in the community are Auckland based. All are connected to the existing outbreak as close contacts of cases already reported. 2 of the new cases are household contacts of a previously reported case that is still under investigation - the GP from Mt Wellington.
1678,1536,John Travolta Back In Hospital https://t.co/XnSSwth9Dc #health #death #coronavirus #johntravolta #pandemic #saturdaynightfever,1,John Travolta Back In Hospital https://t.co/XnSSwth9Dc #health #death #coronavirus #johntravolta #pandemic #saturdaynightfever
1679,58,A WhatsApp forward has gone viral which claimed that a vaccine for coronavirus has been discovered. The viral forward also claims that the treatment for coronavirus is mentioned in India's Intermediate Zoology book.,1,A WhatsApp forward has gone viral which claimed that a vaccine for coronavirus has been discovered. The viral forward also claims that the treatment for coronavirus is mentioned in India's Intermediate Zoology book.
1680,5985,"Summer camp closure leaves masked killer with too much free time

#covid19 #sexyteens https://t.co/6gR8ta36vH https://t.co/KkNQPXek9g",1,"Summer camp closure leaves masked killer with too much free time

#covid19 #sexyteens https://t.co/6gR8ta36vH https://t.co/KkNQPXek9g"
1681,554,"KR Market #Bangalore today special #varalakshmivratam #VaraMahalakshmi #fridaymorning #FridayFeeling 
@BBMPCOMM@Jaggesh2@ganeshbandla@MahelaJay@directorprems#Citymarket @raginidwivedi24@ANI@ndtv@AlwaysRamCharan",1,"KR Market #Bangalore today special #varalakshmivratam #VaraMahalakshmi #fridaymorning #FridayFeeling 
@BBMPCOMM@Jaggesh2@ganeshbandla@MahelaJay@directorprems#Citymarket @raginidwivedi24@ANI@ndtv@AlwaysRamCharan"
1682,929,Western Europe has re-emerged as a global hot-spot for COVID. Despite containing the spread of the virus earlier this year the region surpassed the U.S. for daily new cases many of which are linked to returning travelers &amp; socializing. @Bloomberg https://t.co/ibIBaQgCWs,0,Western Europe has re-emerged as a global hot-spot for COVID. Despite containing the spread of the virus earlier this year the region surpassed the U.S. for daily new cases many of which are linked to returning travelers &amp; socializing. @Bloomberg https://t.co/ibIBaQgCWs
1683,2390,Have deleted the video as someone updated that the case was investigated by local Police &amp; this guy is unwell for last few years. He was later taken to Indus Hospital &amp; his Corona test came negative. Though the way that person was left unattended at footpath was really painful.,1,Have deleted the video as someone updated that the case was investigated by local Police &amp; this guy is unwell for last few years. He was later taken to Indus Hospital &amp; his Corona test came negative. Though the way that person was left unattended at footpath was really painful.
1684,3142,COVID-19 TEST a FRAUD?,1,COVID-19 TEST a FRAUD?
1685,1374,Both women arrived in New Zealand together on 7 June stayed in a managed isolation hotel in Auckland and were permitted on compassionate grounds to leave managed isolation to travel to Wellington via private vehicle on 13 June.,0,Both women arrived in New Zealand together on 7 June stayed in a managed isolation hotel in Auckland and were permitted on compassionate grounds to leave managed isolation to travel to Wellington via private vehicle on 13 June.
1686,1086,Claim that Fox news said that Trump tested positive for COVID-19.,1,Claim that Fox news said that Trump tested positive for COVID-19.
1687,6009,Updated on April 22: 50 U.S. states D.C. &amp; 4 U.S. territories have reported cases of #COVID19. Of those 27 report COVID-19 cases are widespread. This is 7 fewer states reporting widespread cases than last week. Learn more: https://t.co/MCP09UDSPe https://t.co/XJAdbpOakR,0,Updated on April 22: 50 U.S. states D.C. &amp; 4 U.S. territories have reported cases of #COVID19. Of those 27 report COVID-19 cases are widespread. This is 7 fewer states reporting widespread cases than last week. Learn more: https://t.co/MCP09UDSPe https://t.co/XJAdbpOakR
1688,288,Image of a critically ill COVID-19 infected woman hugging her child for the last time before her death.,1,Image of a critically ill COVID-19 infected woman hugging her child for the last time before her death.
1689,3399,CDC offers technical assistance &amp; resources to help inform state &amp; local school systems as they work with health officials to make community-based decisions on opening K-12 schools during the #COVID19 pandemic. https://t.co/cqJOW6vrmf https://t.co/cLk837dK89,0,CDC offers technical assistance &amp; resources to help inform state &amp; local school systems as they work with health officials to make community-based decisions on opening K-12 schools during the #COVID19 pandemic. https://t.co/cqJOW6vrmf https://t.co/cLk837dK89
1690,4249,Trump's Top Coronavirus Medical Recommendations https://t.co/H7ksbZFJKW #donaldtrump #fda #prescriptions #disinfectant #easyoff #febreeze,1,Trump's Top Coronavirus Medical Recommendations https://t.co/H7ksbZFJKW #donaldtrump #fda #prescriptions #disinfectant #easyoff #febreeze
1691,3941,At the time 30 January there were fewer than 100 cases and no deaths outside of China. When the Committee met three months ago 3 million cases of #COVID19 had been reported to WHO and more than 200000 deaths-@DrTedros,0,At the time 30 January there were fewer than 100 cases and no deaths outside of China. When the Committee met three months ago 3 million cases of #COVID19 had been reported to WHO and more than 200000 deaths-@DrTedros
1692,1683,There are three additional previously reported cases now considered to have recovered from COVID-19. Our total number of active cases is 62; of those 28 are imported cases in MIQ facilities and 34 are community cases. Our total number of confirmed cases of COVID-19 is 1468,0,There are three additional previously reported cases now considered to have recovered from COVID-19. Our total number of active cases is 62; of those 28 are imported cases in MIQ facilities and 34 are community cases. Our total number of confirmed cases of COVID-19 is 1468
1693,1443,As of today there are 62 #COVID19 Dedicated Hospitals in #Thane district #Maharashtra. You may refer to the list: https://t.co/nUjW6qoOdk @MoHFW_INDIA @drharshvardhan @DrHVoffice @CMOMaharashtra @MantralayaRoom #Covid_19 #COVIDー19 #CoronavirusIndia #coronavirus #COVIDUpdates https://t.co/6ti3Lb6mwx,0,As of today there are 62 #COVID19 Dedicated Hospitals in #Thane district #Maharashtra. You may refer to the list: https://t.co/nUjW6qoOdk @MoHFW_INDIA @drharshvardhan @DrHVoffice @CMOMaharashtra @MantralayaRoom #Covid_19 #COVIDー19 #CoronavirusIndia #coronavirus #COVIDUpdates https://t.co/6ti3Lb6mwx
1694,1328,A picture showing dead Italian doctors in an operating theater after succumbing to COVID-19.,1,A picture showing dead Italian doctors in an operating theater after succumbing to COVID-19.
1695,1531,A video shows a doctor falling down because of the coronavirus.,1,A video shows a doctor falling down because of the coronavirus.
1696,931,South Dakota has yet to issue any directives to social distance or stay at home. To prevent hospital overload a Stay at Home order must be implemented between April 13th and April 18th at the latest - it could save 1000 lives in Pennington County alone. #stayhome #covidactnow https://t.co/eTfXaV4a1z,0,South Dakota has yet to issue any directives to social distance or stay at home. To prevent hospital overload a Stay at Home order must be implemented between April 13th and April 18th at the latest - it could save 1000 lives in Pennington County alone. #stayhome #covidactnow https://t.co/eTfXaV4a1z
1697,2150,Our combined total of confirmed and probable cases remains at 1504. The number of recovered cases is unchanged at 1481. One case remains active. There are no additional deaths to report. There is no one in New Zealand receiving hospital-level care for COVID-19.,0,Our combined total of confirmed and probable cases remains at 1504. The number of recovered cases is unchanged at 1481. One case remains active. There are no additional deaths to report. There is no one in New Zealand receiving hospital-level care for COVID-19.
1698,511,"Donald Trump promised to bring back jobs, but his policies crushed the manufacturing sector—and that was true even before COVID-19.

I’ll revitalize American manufacturing and innovation and create millions of good-paying jobs so we can build back better. https://t.co/HrOOkWWQof",1,"Donald Trump promised to bring back jobs, but his policies crushed the manufacturing sector—and that was true even before COVID-19.

I’ll revitalize American manufacturing and innovation and create millions of good-paying jobs so we can build back better. https://t.co/HrOOkWWQof"
1699,69,"A video shows the arrest of the ""man behind COVID-19"" a Harvard professor who authorities found manufactured and sold the novel coronavirus to China.",1,"A video shows the arrest of the ""man behind COVID-19"" a Harvard professor who authorities found manufactured and sold the novel coronavirus to China."
1700,5091,ReCoVery trial: 65 yr old + with RMDs associated with highest risk of hospitalization for #COVID19. https://t.co/op7PAfLZ51 https://t.co/4jLFudzzYx,0,ReCoVery trial: 65 yr old + with RMDs associated with highest risk of hospitalization for #COVID19. https://t.co/op7PAfLZ51 https://t.co/4jLFudzzYx
1701,1558,Reported deaths were quite low—979—as they have been on Sundays and Mondays in recent weeks. In this dataset which does not include 5178 probable COVID-19 deaths reported by New York City but not New York State we've tracked 74270 deaths. https://t.co/UR6jPlo3wh,0,Reported deaths were quite low—979—as they have been on Sundays and Mondays in recent weeks. In this dataset which does not include 5178 probable COVID-19 deaths reported by New York City but not New York State we've tracked 74270 deaths. https://t.co/UR6jPlo3wh
1702,590,A cohort of nearly 50 fact checking organisations from @factchecknet have been working in the past week to debunk the misinformation emerging about the #coronavirus outbreak. Here's what they found: https://t.co/S8Lyn4fDlk #CoronaVirusFacts #factcheck,1,A cohort of nearly 50 fact checking organisations from @factchecknet have been working in the past week to debunk the misinformation emerging about the #coronavirus outbreak. Here's what they found: https://t.co/S8Lyn4fDlk #CoronaVirusFacts #factcheck
1703,5333,An Indian news channel claimed that coronavirus pandemic would affect 1.6 billion laborers in India.,1,An Indian news channel claimed that coronavirus pandemic would affect 1.6 billion laborers in India.
1704,370,"Some of the worst viral disease outbreaks in recent years – SARS, Ebola and likely #coronavirus – originated in bats, a new study has proposed an answer to why diseases that originate in bats are so deadly. https://t.co/wYZBDVrqsH #coronavirus",1,"Some of the worst viral disease outbreaks in recent years – SARS, Ebola and likely #coronavirus – originated in bats, a new study has proposed an answer to why diseases that originate in bats are so deadly. https://t.co/wYZBDVrqsH #coronavirus"
1705,1013,We are pleased to announce the inclusion of the 26th lab to the national #COVID19 Laboratory Network: Accunalysis Diagnostic Centre Anambra In progress: Katsina Kwara &amp; Gombe Read our FAQs on #COVID19 Diagnostics https://t.co/mpzeLuSwx5 #TakeResponsibility https://t.co/b3pMa4dNbn,0,We are pleased to announce the inclusion of the 26th lab to the national #COVID19 Laboratory Network: Accunalysis Diagnostic Centre Anambra In progress: Katsina Kwara &amp; Gombe Read our FAQs on #COVID19 Diagnostics https://t.co/mpzeLuSwx5 #TakeResponsibility https://t.co/b3pMa4dNbn
1706,2107,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 047738491 samples tested up to September 04 2020 1059346 samples tested on September 04 2020 #StaySafe #IndiaWillWin https://t.co/NkoVclUclX,0,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 047738491 samples tested up to September 04 2020 1059346 samples tested on September 04 2020 #StaySafe #IndiaWillWin https://t.co/NkoVclUclX
1707,1937,Male security guards are at the highest risk for coronavirus new report says. https://t.co/MLAN25fCQZ https://t.co/Wka1RxJY2O,0,Male security guards are at the highest risk for coronavirus new report says. https://t.co/MLAN25fCQZ https://t.co/Wka1RxJY2O
1708,4732,_A message asking people to not get out of their homes tonight from 10pm to next day 5am because the government has made arrangements to spray medicine in the air in order to kill the novel coronavirus._,1,_A message asking people to not get out of their homes tonight from 10pm to next day 5am because the government has made arrangements to spray medicine in the air in order to kill the novel coronavirus._
1709,640,555 new cases of #COVID19Nigeria; Lagos-156 Kano-65 Ogun-57 Plateau-54 Oyo-53 Benue-43 FCT-30 Ondo-18 Kaduna-16 Akwa Ibom-13 Gombe-13 Rivers-12 Ekiti-9 Osun-8 Cross River-3 Borno-2 Edo-2 Bayelsa-1 40532 confirmed 17374 discharged 858 deaths https://t.co/ERchB70Hm3,0,555 new cases of #COVID19Nigeria; Lagos-156 Kano-65 Ogun-57 Plateau-54 Oyo-53 Benue-43 FCT-30 Ondo-18 Kaduna-16 Akwa Ibom-13 Gombe-13 Rivers-12 Ekiti-9 Osun-8 Cross River-3 Borno-2 Edo-2 Bayelsa-1 40532 confirmed 17374 discharged 858 deaths https://t.co/ERchB70Hm3
1710,3286,"Just in case you are wondering how much the media controls people, America has been vaccinating cattle for coronavirus for years, yet the news tells you it’s new and gunna kill you all so go buy mask….",1,"Just in case you are wondering how much the media controls people, America has been vaccinating cattle for coronavirus for years, yet the news tells you it’s new and gunna kill you all so go buy mask…."
1711,36,Over the coming weeks we’re going to ask states to address these problems and the others that are sure to arise. This important data should be available in the most useful standardized way.,0,Over the coming weeks we’re going to ask states to address these problems and the others that are sure to arise. This important data should be available in the most useful standardized way.
1712,3184,Says a pandemic occurs exactly every 100 years.,1,Says a pandemic occurs exactly every 100 years.
1713,63,Fewer kids are dying since the lockdown - A new white paper examines why.,1,Fewer kids are dying since the lockdown - A new white paper examines why.
1714,668,NEWS! Coronavirus suspects to be quarantined on Love Island https://t.co/GF2GM6faC9 https://t.co/ujpZs4pcAz,1,NEWS! Coronavirus suspects to be quarantined on Love Island https://t.co/GF2GM6faC9 https://t.co/ujpZs4pcAz
