,id,tweet,label,text
4984,1598,#IndiaFightsCorona: India’s Registers the Highest Single day Recoveries A Record High of 82961 cured of COVID in the last 24 hours Maharashtra alone contributes about a quarter of the new recoveries Recoveries 4 times number the Active Cases #StaySafe #IndiaWillWin https://t.co/tCxRvgv9ss,0,#IndiaFightsCorona: India’s Registers the Highest Single day Recoveries A Record High of 82961 cured of COVID in the last 24 hours Maharashtra alone contributes about a quarter of the new recoveries Recoveries 4 times number the Active Cases #StaySafe #IndiaWillWin https://t.co/tCxRvgv9ss
7168,1947,#IndiaFightsCorona Testing in India has steeply increased to more than 9 lakh tests per day. This is bolstered with all States/UTs testing more than 140 tests/day/million population as advised by @WHO. https://t.co/Emmq64AH0u,0,#IndiaFightsCorona Testing in India has steeply increased to more than 9 lakh tests per day. This is bolstered with all States/UTs testing more than 140 tests/day/million population as advised by @WHO. https://t.co/Emmq64AH0u
2149,172,At the time they did not meet the case definition for testing for people with defined symptoms who had travelled from or transited through China. Italy had not at that point been identified as a country of concern. This meant the New Zealand household was not tested at the time.,0,At the time they did not meet the case definition for testing for people with defined symptoms who had travelled from or transited through China. Italy had not at that point been identified as a country of concern. This meant the New Zealand household was not tested at the time.
6670,862,"""New study The flu vaccine is 'significantly associated' with an increased risk of coronavirus""",1,"""New study The flu vaccine is 'significantly associated' with an increased risk of coronavirus"""
2337,1703,???First volunteer in UK coronavirus vaccine trial has died.??�,1,???First volunteer in UK coronavirus vaccine trial has died.??�
2002,1560,RT @drharshvardhan: #COVID19 UPDATE 👉India has registered 65081 recoveries in the last 24 hours. 👉The number of recovered patients has…,0,RT @drharshvardhan: #COVID19 UPDATE 👉India has registered 65081 recoveries in the last 24 hours. 👉The number of recovered patients has…
3244,719,Man shouts at ducks for flouting lockdown rules https://t.co/kCCJ0GHcIo https://t.co/0L4JNllcOX,1,Man shouts at ducks for flouting lockdown rules https://t.co/kCCJ0GHcIo https://t.co/0L4JNllcOX
1662,1291,"Tasuku Honjo, a Japanese Nobel Laureate in medicine is claiming that COVID-19 is a Chinese-made virus.",1,"Tasuku Honjo, a Japanese Nobel Laureate in medicine is claiming that COVID-19 is a Chinese-made virus."
2987,1003,The latest update from the Ministry of Health - Manatū Hauora:⁣ ⁣ • For the third consecutive day we are reporting no new cases of COVID-19.⁣ ⁣ • This means New Zealand’s combined total of confirmed and probable cases remains at 1497 of which 1147 are confirmed. https://t.co/LHJpscoRpQ,0,The latest update from the Ministry of Health - Manatū Hauora:⁣ ⁣ • For the third consecutive day we are reporting no new cases of COVID-19.⁣ ⁣ • This means New Zealand’s combined total of confirmed and probable cases remains at 1497 of which 1147 are confirmed. https://t.co/LHJpscoRpQ
1201,868,Three stories this morning: 🔴PM considers new #coronavirus measures as London mayor insists we should not wait https://t.co/03VMOIRyDk 🔴European countries impose new restrictions https://t.co/p8rOOxvSVg 🔴US Supreme Court judge Ruth Bader Ginsburg dies https://t.co/yGneR3ZnPO https://t.co/mo49aAx1BU,0,Three stories this morning: 🔴PM considers new #coronavirus measures as London mayor insists we should not wait https://t.co/03VMOIRyDk 🔴European countries impose new restrictions https://t.co/p8rOOxvSVg 🔴US Supreme Court judge Ruth Bader Ginsburg dies https://t.co/yGneR3ZnPO https://t.co/mo49aAx1BU
921,479,"This photo is a ""chinese tapa""?from a bat.",1,"This photo is a ""chinese tapa""?from a bat."
1803,2111,U.S. Coronavirus Deaths Top 1100 For A Third Day In A Row https://t.co/zcGJFVuEWy,1,U.S. Coronavirus Deaths Top 1100 For A Third Day In A Row https://t.co/zcGJFVuEWy
3378,200,NEWS! Anti-vaxxers close to deciding which medical conditions they will pretend are caused by Coronavirus vaccine https://t.co/daWxNYpj86 https://t.co/eNvXR50ByR,1,NEWS! Anti-vaxxers close to deciding which medical conditions they will pretend are caused by Coronavirus vaccine https://t.co/daWxNYpj86 https://t.co/eNvXR50ByR
4634,4474,RT @CDCEnvironment: People who are recovering from #COVID19 might be at a higher risk of getting sick from #wildfire smoke. Know what to do…,0,RT @CDCEnvironment: People who are recovering from #COVID19 might be at a higher risk of getting sick from #wildfire smoke. Know what to do…
4618,608,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 20 September 2020 08:00 AM) ➡️Confirmed cases: 5400619 ➡️Recovered: 4303043 (79.7%)👍 ➡️Active cases: 1010824 (18.7%) ➡️Deaths: 86752 (1.6%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/BXVGmFuyRj,0,📢#CoronaVirusUpdates: 📍#COVID19 India Tracker (As on 20 September 2020 08:00 AM) ➡️Confirmed cases: 5400619 ➡️Recovered: 4303043 (79.7%)👍 ➡️Active cases: 1010824 (18.7%) ➡️Deaths: 86752 (1.6%) #IndiaFightsCorona #IndiaWillWin #StaySafe Via @MoHFW_INDIA https://t.co/BXVGmFuyRj
1369,5729,#IndiaFightsCorona: Maharashtra Andhra Pradesh and Karnataka also account for about 50% of the deaths added in the last 24 hours due to #COVID19 with Maharashtra leading with 30.48%. Details : https://t.co/Y0sYwH3b68 #StaySafe #IndiaWillWin https://t.co/9KwwlkuOCL,0,#IndiaFightsCorona: Maharashtra Andhra Pradesh and Karnataka also account for about 50% of the deaths added in the last 24 hours due to #COVID19 with Maharashtra leading with 30.48%. Details : https://t.co/Y0sYwH3b68 #StaySafe #IndiaWillWin https://t.co/9KwwlkuOCL
1978,279,A video shot in an empty Brazilian emergency hospital which would therefore infirm the presence of a new spike in Covid-19 cases in the country.,1,A video shot in an empty Brazilian emergency hospital which would therefore infirm the presence of a new spike in Covid-19 cases in the country.
6965,4247,#CoronaVirusUpdates #IndiaFightsCorona Record highest single day #COVID19 recoveries of 56110 registered. In the first week of July daily average recovered cases were at 15000 which jumped to more than 50000 in the first week of August. https://t.co/D68hXADQ1X https://t.co/XVkaN77vCS,0,#CoronaVirusUpdates #IndiaFightsCorona Record highest single day #COVID19 recoveries of 56110 registered. In the first week of July daily average recovered cases were at 15000 which jumped to more than 50000 in the first week of August. https://t.co/D68hXADQ1X https://t.co/XVkaN77vCS
7565,1052,"#BREAKING SIMPLE SOLUTION TO CORONA VIRUS REVEALED. God is wonderful, as deadly as Corona Virus is, it has been confirmed and tested that Palm oil can stop the spread of the virus. Experts have advised, we drink two spoonful of palm oil every morning to avoid the continuous spread of the virus. Plz help share and spread this important message urgently to your families, friends and love ones. Your message can save millions of lives. WORLD HEALTH ORGANIZATION (WHO).",1,"#BREAKING SIMPLE SOLUTION TO CORONA VIRUS REVEALED. God is wonderful, as deadly as Corona Virus is, it has been confirmed and tested that Palm oil can stop the spread of the virus. Experts have advised, we drink two spoonful of palm oil every morning to avoid the continuous spread of the virus. Plz help share and spread this important message urgently to your families, friends and love ones. Your message can save millions of lives. WORLD HEALTH ORGANIZATION (WHO)."
177,649,Our daily update is published. States reported 634k tests and 37k cases. The death toll today is 1147. After lower reported deaths over the weekend today we see the totals back over 1000. https://t.co/fTHfmuRvDy,0,Our daily update is published. States reported 634k tests and 37k cases. The death toll today is 1147. After lower reported deaths over the weekend today we see the totals back over 1000. https://t.co/fTHfmuRvDy
7827,1677,Clinical trial outcomes of favipiravir in the management of mild to moderate COVID 19. Join the webinar using the below link https://t.co/PjKYWMf4pq @KenyaPhysicians https://t.co/1kvpKK24k7,1,Clinical trial outcomes of favipiravir in the management of mild to moderate COVID 19. Join the webinar using the below link https://t.co/PjKYWMf4pq @KenyaPhysicians https://t.co/1kvpKK24k7
132,1610,"Filming on new fall series ""The Walking Braindead"" begins https://t.co/UTdl6x4uHo #hollywood #coronavirus #ohio #horror #thewalkingdead",1,"Filming on new fall series ""The Walking Braindead"" begins https://t.co/UTdl6x4uHo #hollywood #coronavirus #ohio #horror #thewalkingdead"
7089,1744,Today is a significant milestone as we announce that the last active case of COVID-19 in New Zealand has recovered. ⁣ ⁣ This means there are now 0 active cases in New Zealand. ⁣ ⁣ Thank you for staying home playing it safe and for supporting those fighting the virus 💛 https://t.co/11VdRxflWd,0,Today is a significant milestone as we announce that the last active case of COVID-19 in New Zealand has recovered. ⁣ ⁣ This means there are now 0 active cases in New Zealand. ⁣ ⁣ Thank you for staying home playing it safe and for supporting those fighting the virus 💛 https://t.co/11VdRxflWd
5926,125,Social gatherings of more than six people will be banned across England Wales and Scotland from tomorrow. But what are the new rules what happens if you break them and how do they differ across the nations? 👇,0,Social gatherings of more than six people will be banned across England Wales and Scotland from tomorrow. But what are the new rules what happens if you break them and how do they differ across the nations? 👇
3616,632,Says Gov Tony Evers??? administration deemed dentists non-essential,1,Says Gov Tony Evers??? administration deemed dentists non-essential
2894,1148,Current hospitalizations ticked up for the first time since early May today. That's largely because Alabama began reporting hospitalizations today which added 600 people to the known national total of ~31k. https://t.co/sDAOWT6QYg,0,Current hospitalizations ticked up for the first time since early May today. That's largely because Alabama began reporting hospitalizations today which added 600 people to the known national total of ~31k. https://t.co/sDAOWT6QYg
5400,1722,Korea finished developing the 10 minute Covid-19 diagnostic kit and is now ramping up production. They plan to export 300.000 test-kits per week -,1,Korea finished developing the 10 minute Covid-19 diagnostic kit and is now ramping up production. They plan to export 300.000 test-kits per week -
8026,5376,The Vatican confirmed that Pope Francis and two aides tested positive for coronavirus.,1,The Vatican confirmed that Pope Francis and two aides tested positive for coronavirus.
1586,588,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.74% as on September 10 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/GEh7DtTBJu,0,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.74% as on September 10 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/GEh7DtTBJu
2865,5573,In the last 15 days #Delhi has seen 60% surge in active #Covid cases... why are we so eager to resume the Delhi Metro @OfficialDMRC. What is the upside to this? @ArvindKejriwal,1,In the last 15 days #Delhi has seen 60% surge in active #Covid cases... why are we so eager to resume the Delhi Metro @OfficialDMRC. What is the upside to this? @ArvindKejriwal
4398,2069,A video where Bill Gates is alledgely stating that vaccines are useful to sterilize and reduce the world population.,1,A video where Bill Gates is alledgely stating that vaccines are useful to sterilize and reduce the world population.
7142,144,A viral video shows a group of doctors airing unproven conspiracy theories about the coronavirus. One of the most inaccurate claims comes from Dr. Stella Immanuel who has a track record of making bizarre medical claims such as believing in alien DNA. https://t.co/vIH89dohRh,1,A viral video shows a group of doctors airing unproven conspiracy theories about the coronavirus. One of the most inaccurate claims comes from Dr. Stella Immanuel who has a track record of making bizarre medical claims such as believing in alien DNA. https://t.co/vIH89dohRh
8139,51,A video claiming bodies packed in body bags are being dumped in mass graves in Italy and Spain.,1,A video claiming bodies packed in body bags are being dumped in mass graves in Italy and Spain.
6397,2026,Update from @minhealthnz: Today there are no new cases of COVID-19 to report. It has now been 86 days since the last case of COVID-19 was acquired locally from an unknown source.,0,Update from @minhealthnz: Today there are no new cases of COVID-19 to report. It has now been 86 days since the last case of COVID-19 was acquired locally from an unknown source.
6599,3703,Testing positive for #COVID19 on a viral test means you likely are infected and could infect others. Stay home and take steps to prevent spreading the virus. If you test negative you can still get sick and should take steps to protect yourself and others: https://t.co/9u3t8AHYO8 https://t.co/Ws0BqDlc1Y,0,Testing positive for #COVID19 on a viral test means you likely are infected and could infect others. Stay home and take steps to prevent spreading the virus. If you test negative you can still get sick and should take steps to protect yourself and others: https://t.co/9u3t8AHYO8 https://t.co/Ws0BqDlc1Y
6410,3781,.@realDonaldTrump says U.S. is at the top globally in COVID-19 fight. It isn’t. https://t.co/JY6Ojd1G7Y https://t.co/15iUPwpH64,1,.@realDonaldTrump says U.S. is at the top globally in COVID-19 fight. It isn’t. https://t.co/JY6Ojd1G7Y https://t.co/15iUPwpH64
1076,529,Matarrat?n tree cures COVID-19,1,Matarrat?n tree cures COVID-19
4967,2330,NEWS! Ray of hope after government announces it is looking into ways of f*cking-up the end of lockdown https://t.co/h14qdsgdIO https://t.co/RQqOVRLjMp,1,NEWS! Ray of hope after government announces it is looking into ways of f*cking-up the end of lockdown https://t.co/h14qdsgdIO https://t.co/RQqOVRLjMp
6258,356,an article published on a website called inventiva.co.in is claiming Prime Minister Narendra Modi is likely to announce Emergency in India under Article 360 — Financial Emergency.,1,an article published on a website called inventiva.co.in is claiming Prime Minister Narendra Modi is likely to announce Emergency in India under Article 360 — Financial Emergency.
1055,1075,Fit people are immune to novel coronavirus,1,Fit people are immune to novel coronavirus
3933,5285,Therefore if there is a dip in oxygen saturation (SpO2 &lt;95%) in anybody the person concerned should be provided immediate medical attention for proper diagnosis: https://t.co/HtiPH32yBo #COVID #COVIDー19 #COVID19India #Corona #coronavirus #CoronavirusIndia #CoronavirusPandemic,0,Therefore if there is a dip in oxygen saturation (SpO2 &lt;95%) in anybody the person concerned should be provided immediate medical attention for proper diagnosis: https://t.co/HtiPH32yBo #COVID #COVIDー19 #COVID19India #Corona #coronavirus #CoronavirusIndia #CoronavirusPandemic
408,5957,"NEWS! Country that has lost 140,000 people to Coronavirus feeling reassured that President has a regular bean supplier https://t.co/PsvPGQ9gaC https://t.co/jHa549LpCi",1,"NEWS! Country that has lost 140,000 people to Coronavirus feeling reassured that President has a regular bean supplier https://t.co/PsvPGQ9gaC https://t.co/jHa549LpCi"
1297,1461,Our daily update is published. Both tests completed (758k) and new cases (65K) were near all-time highs. States reported 855 deaths in line with the higher level we saw last week. https://t.co/4T8GveVpMH,0,Our daily update is published. Both tests completed (758k) and new cases (65K) were near all-time highs. States reported 855 deaths in line with the higher level we saw last week. https://t.co/4T8GveVpMH
3592,4614,"Nancy Pelosi said, ???if you accept a check from Trump, you might as well vote for him.??�",1,"Nancy Pelosi said, ???if you accept a check from Trump, you might as well vote for him.??�"
5190,1091,@esandeen @supermills @alexismadrigal Not necessarily subsided but flattened in WA CA and —perhaps—NY. The waves are overlapping though. -@alexismadrigal,0,@esandeen @supermills @alexismadrigal Not necessarily subsided but flattened in WA CA and —perhaps—NY. The waves are overlapping though. -@alexismadrigal
157,4868,One case who was confirmed in Lagos State traveled to Ondo State for treatment. Therefore the number of cases in Lagos is 689 and the number of cases in Ondo is 4,0,One case who was confirmed in Lagos State traveled to Ondo State for treatment. Therefore the number of cases in Lagos is 689 and the number of cases in Ondo is 4
1322,642,@archillect @BellaDonaModels I got in to the hydroxychloroquine chloroquine discussion with someone today. She feels like it works people recover faster... I dissented and she told me not to believe everything I read. It’s safe because it didn’t kill Trump. I reminded her Trump never had Covid-19.,1,@archillect @BellaDonaModels I got in to the hydroxychloroquine chloroquine discussion with someone today. She feels like it works people recover faster... I dissented and she told me not to believe everything I read. It’s safe because it didn’t kill Trump. I reminded her Trump never had Covid-19.
7765,170,As of July 6: In the last 7 days 9 states have reported more than 10000 new #COVID19 cases. Wear cloth face coverings keep 6ft+ between yourself and others and wash your hands often. Interested in data from your state? See the COVID Data Tracker: https://t.co/4Ku7nKLZCq https://t.co/HMPsgMSgrl,0,As of July 6: In the last 7 days 9 states have reported more than 10000 new #COVID19 cases. Wear cloth face coverings keep 6ft+ between yourself and others and wash your hands often. Interested in data from your state? See the COVID Data Tracker: https://t.co/4Ku7nKLZCq https://t.co/HMPsgMSgrl
6630,399,RT @CDCDirector: We must gear up for an additional potential challenge— both flu and #COVID19 could peak simultaneously and place a tremend…,0,RT @CDCDirector: We must gear up for an additional potential challenge— both flu and #COVID19 could peak simultaneously and place a tremend…
5617,121,#HCPs: Attend the next COCA call Tuesday Aug 4 at 2pm ET via Zoom. Topic: COVID-19 &amp; Telehealth Implementation: Stories from the Field. Learn more: https://t.co/vWVKebacNF. #COVID19 https://t.co/yID3bDxiaP,0,#HCPs: Attend the next COCA call Tuesday Aug 4 at 2pm ET via Zoom. Topic: COVID-19 &amp; Telehealth Implementation: Stories from the Field. Learn more: https://t.co/vWVKebacNF. #COVID19 https://t.co/yID3bDxiaP
6345,1778,5/10 Boris Johnson will chair an emergency COBRA meeting tomorrow ahead of a statement on the next steps in tackling the #coronavirus pandemic. Click below 👇 to find out what the PM could announce https://t.co/XGzkOVRwaX,0,5/10 Boris Johnson will chair an emergency COBRA meeting tomorrow ahead of a statement on the next steps in tackling the #coronavirus pandemic. Click below 👇 to find out what the PM could announce https://t.co/XGzkOVRwaX
5907,4187,Says 99% of COVID-19 cases ???are totally harmless.??�,1,Says 99% of COVID-19 cases ???are totally harmless.??�
199,701,You can see the ways that the outbreak has shifted since March in this timeline of cases per million people. https://t.co/vbs73mCKFq,0,You can see the ways that the outbreak has shifted since March in this timeline of cases per million people. https://t.co/vbs73mCKFq
8303,211,Man beaten in Deoria India in lockdown time.,1,Man beaten in Deoria India in lockdown time.
4568,6226,"Claim that President Donald Trump is trying to make $451 billion in Medicare cuts ""in the middle of a deadly pandemic.""",1,"Claim that President Donald Trump is trying to make $451 billion in Medicare cuts ""in the middle of a deadly pandemic."""
7815,1789,Covid-19 is disrupting pensions https://t.co/XTvwT2cky9,1,Covid-19 is disrupting pensions https://t.co/XTvwT2cky9
37,4016,#FactCheck Don't stop wearing #Masks during #COVIDー19 #pandemic just bcoz u saw some #FakeNews of @WHO's Dr.@mvankerkhove. @WHO has askd everyone to wear masks not discard it. @mvankerkhove has clarified that she was quoted out of context. #FactsMatter https://t.co/EXuKK7Wasa,1,#FactCheck Don't stop wearing #Masks during #COVIDー19 #pandemic just bcoz u saw some #FakeNews of @WHO's Dr.@mvankerkhove. @WHO has askd everyone to wear masks not discard it. @mvankerkhove has clarified that she was quoted out of context. #FactsMatter https://t.co/EXuKK7Wasa
5581,2593,NEWS! Boris denies country moved to the ‘pretend everything is fine’ stage of coronavirus strategy too soon https://t.co/1gyAKEoLC5 https://t.co/wPOkewOnEJ,1,NEWS! Boris denies country moved to the ‘pretend everything is fine’ stage of coronavirus strategy too soon https://t.co/1gyAKEoLC5 https://t.co/wPOkewOnEJ
5503,5408,NZ COVID Tracer has now recorded 620000 registered users. There have been 80789 posters created to date and 1573159 poster scans.,0,NZ COVID Tracer has now recorded 620000 registered users. There have been 80789 posters created to date and 1573159 poster scans.
4653,2054,BREAKING: The number of people in the UK who have tested positive for #coronavirus has increased by 3330 in 24 hours official figures show. More on this breaking story here: https://t.co/2TaEysesH9 https://t.co/2ie6SynUfI,0,BREAKING: The number of people in the UK who have tested positive for #coronavirus has increased by 3330 in 24 hours official figures show. More on this breaking story here: https://t.co/2TaEysesH9 https://t.co/2ie6SynUfI
856,311,"200 new cases of COVID-19 registered in Lithuania. People are ""cleansed with bleach"" at the Vilnius international airport and taken to a small tent-town nearby.",1,"200 new cases of COVID-19 registered in Lithuania. People are ""cleansed with bleach"" at the Vilnius international airport and taken to a small tent-town nearby."
1142,2105,After running near 20% for most of April the cumulative positive rate has fallen a couple percent. All of these things are good signs even if we did add more than 27k positive cases to the rolls.,0,After running near 20% for most of April the cumulative positive rate has fallen a couple percent. All of these things are good signs even if we did add more than 27k positive cases to the rolls.
7715,4458,RT @MoHFW_INDIA: Health Ministry issues Updated Advisory on #COVID19 testing. Simplified Testing Procedure &amp; ‘On-demand’ Testing for the f…,0,RT @MoHFW_INDIA: Health Ministry issues Updated Advisory on #COVID19 testing. Simplified Testing Procedure &amp; ‘On-demand’ Testing for the f…
3817,1476,States reported ~27.5k new cases. This is the second-highest number we've seen on a Sunday topped only by April 12 at ~27.9k. Note: we're missing Georgia which reported 1800 cases yesterday but had reporting trouble today. https://t.co/wi9UBQmii3,0,States reported ~27.5k new cases. This is the second-highest number we've seen on a Sunday topped only by April 12 at ~27.9k. Note: we're missing Georgia which reported 1800 cases yesterday but had reporting trouble today. https://t.co/wi9UBQmii3
5102,2620,"Here’s some sensational, unconfirmed stories about coronavirus because we really need the website traffic #coronavirus https://t.co/HMX0sa9M1G https://t.co/20ZH5yIlzv",1,"Here’s some sensational, unconfirmed stories about coronavirus because we really need the website traffic #coronavirus https://t.co/HMX0sa9M1G https://t.co/20ZH5yIlzv"
4659,1885,The audio explains people on the symptoms of Covid-19 and advices citizens not to rush for test of Covid-19 even if they have symptoms because India has lesser test kits.,1,The audio explains people on the symptoms of Covid-19 and advices citizens not to rush for test of Covid-19 even if they have symptoms because India has lesser test kits.
4864,1009,One last thing to look at. Here's your bottom 10 states in testing intensity with the leader in testing New York for scale. If your state is on this list it may be that your situation is relatively less severe and/or that you don't know how bad the outbreak is yet. https://t.co/bQ6mx9a50u,0,One last thing to look at. Here's your bottom 10 states in testing intensity with the leader in testing New York for scale. If your state is on this list it may be that your situation is relatively less severe and/or that you don't know how bad the outbreak is yet. https://t.co/bQ6mx9a50u
1313,4767,For the record we compile current hospitalizations for 48 states and DC now. There are variations in how states count their COVID-19 patients. Because these numbers measure strain on the hospital system we record both confirmed and suspected COVID-19 hospitalizations.,0,For the record we compile current hospitalizations for 48 states and DC now. There are variations in how states count their COVID-19 patients. Because these numbers measure strain on the hospital system we record both confirmed and suspected COVID-19 hospitalizations.
4405,2492,That said the dynamics of COVID-19 deaths in this second surge remain complicated. Deaths are not falling everywhere. In Arizona for example daily average deaths have tripled since June. https://t.co/8VQEnFCUKR,0,That said the dynamics of COVID-19 deaths in this second surge remain complicated. Deaths are not falling everywhere. In Arizona for example daily average deaths have tripled since June. https://t.co/8VQEnFCUKR
95,1317,A video showed US President Trump had a psychic in the White House to pray that the COVID-19 pandemic will cease soon.,1,A video showed US President Trump had a psychic in the White House to pray that the COVID-19 pandemic will cease soon.
3095,1480,"Covid-19 Appointed Housing Minister After Freezing Rents, Evictions &amp; Securing Beds For Homeless https://t.co/IYrRXItIeb",1,"Covid-19 Appointed Housing Minister After Freezing Rents, Evictions &amp; Securing Beds For Homeless https://t.co/IYrRXItIeb"
6942,129,"???Due to the large number of people who will refuse the forthcoming COVID-19 vaccine because it will include tracking microchips, the Gates Foundation is now spending billions to ensure that all medical and dental injections and procedures include the chips.??�",1,"???Due to the large number of people who will refuse the forthcoming COVID-19 vaccine because it will include tracking microchips, the Gates Foundation is now spending billions to ensure that all medical and dental injections and procedures include the chips.??�"
7177,987,_While western countries have been busy fighting the new coronavirus international terrorism has stopped._,1,_While western countries have been busy fighting the new coronavirus international terrorism has stopped._
8159,2059,*Growth* in new completed tests has leveled off a bit after big mid-week jumps. https://t.co/EtL7Gf77zn,0,*Growth* in new completed tests has leveled off a bit after big mid-week jumps. https://t.co/EtL7Gf77zn
8324,1533,_New vaccine can help cure coronavirus in three hours._,1,_New vaccine can help cure coronavirus in three hours._
4264,708,A video has been viewed thousands of times in multiple posts on Facebook Twitter and YouTube which claim it shows Chinese police arresting people infected with the novel coronavirus.,1,A video has been viewed thousands of times in multiple posts on Facebook Twitter and YouTube which claim it shows Chinese police arresting people infected with the novel coronavirus.
4939,5694,"Salwar Baba Ramdev admitted to AIIMS, taking over dose of cow urine to avoid corona virus",1,"Salwar Baba Ramdev admitted to AIIMS, taking over dose of cow urine to avoid corona virus"
4744,391,#Michigan has moved to green on our COVID Warning Dashboard indicating that they are on track to contain COVID. Cases are steadily decreasing and Michigan’s COVID preparedness meets or exceeds international standards across our key metrics. https://t.co/7ZPBuETI4x,0,#Michigan has moved to green on our COVID Warning Dashboard indicating that they are on track to contain COVID. Cases are steadily decreasing and Michigan’s COVID preparedness meets or exceeds international standards across our key metrics. https://t.co/7ZPBuETI4x
3176,6100,Testing is conducted for 3 categories of people presenting with #COVID19 symptoms 1. Contacts of confirmed cases 2. Residents in areas of moderate-high prevalence of COVID-19 3. Recent returnees Learn more about #COVID19Nigeria testing &amp; share! #TakeResponsibility https://t.co/6nHwDofneH,0,Testing is conducted for 3 categories of people presenting with #COVID19 symptoms 1. Contacts of confirmed cases 2. Residents in areas of moderate-high prevalence of COVID-19 3. Recent returnees Learn more about #COVID19Nigeria testing &amp; share! #TakeResponsibility https://t.co/6nHwDofneH
7452,6244,The Nation’s Top Germaphobe Howie Mandel Says He Is Literally Going Crazy Regarding COVID-19 https://t.co/UTDdi7MATk #simoncowell,1,The Nation’s Top Germaphobe Howie Mandel Says He Is Literally Going Crazy Regarding COVID-19 https://t.co/UTDdi7MATk #simoncowell
1597,636,_Staff of Gold Coast Hospital in Australia has gifted a volleyball to Tom Hanks in quarantine._,1,_Staff of Gold Coast Hospital in Australia has gifted a volleyball to Tom Hanks in quarantine._
7617,4217,The vast majority of vaccines in early development fail. The world needs multiple #COVID19 vaccine candidates of different types to maximize the chances of finding a winning solution-@DrTedros,0,The vast majority of vaccines in early development fail. The world needs multiple #COVID19 vaccine candidates of different types to maximize the chances of finding a winning solution-@DrTedros
2127,3293,RT @MoHFW_INDIA: #IndiaFightsCorona India scales new heights in #COVID19 testing- more than 10 lakh tests conducted in the last 24 hours.…,0,RT @MoHFW_INDIA: #IndiaFightsCorona India scales new heights in #COVID19 testing- more than 10 lakh tests conducted in the last 24 hours.…
6858,6296,"The number of ICU beds is larger in Boone County by a factor of three” 
compared to Orange County for the University of North Carolina",1,"The number of ICU beds is larger in Boone County by a factor of three” 
compared to Orange County for the University of North Carolina"
2918,741,Acc to @WHO prolonged use of #facemasks may be uncomfortable but it does not lead to CO2 intoxication or O2 deficiency. Do ensure that your #facemask fits well &amp; allows you to breathe normally. Do not re-use a #MedicalMask &amp; always change your #mask as soon as it gets damp. https://t.co/tkBJJSoj0x,0,Acc to @WHO prolonged use of #facemasks may be uncomfortable but it does not lead to CO2 intoxication or O2 deficiency. Do ensure that your #facemask fits well &amp; allows you to breathe normally. Do not re-use a #MedicalMask &amp; always change your #mask as soon as it gets damp. https://t.co/tkBJJSoj0x
1385,3443,Latest from the CDC: COVID-19 is an STD https://t.co/zDp24h1pYY #sex #coronavirus #stds #cdc #masks,1,Latest from the CDC: COVID-19 is an STD https://t.co/zDp24h1pYY #sex #coronavirus #stds #cdc #masks
251,4959,A speedy home #COVID-19 test praised by White House is under fire along with FDA standards. https://t.co/gkxgxUEBvK https://t.co/4tTkRjRNLy,0,A speedy home #COVID-19 test praised by White House is under fire along with FDA standards. https://t.co/gkxgxUEBvK https://t.co/4tTkRjRNLy
2623,788,@WHO recommends a positive test rate of less than 10% before reopening. The countries most successful in containing COVID have rates of 3% or less. Testing capacity is a vital metric to consider when #ReopeningSafely,0,@WHO recommends a positive test rate of less than 10% before reopening. The countries most successful in containing COVID have rates of 3% or less. Testing capacity is a vital metric to consider when #ReopeningSafely
334,900,A 97-Year-Old Great-Great-Grandmother is Arrested for Making Coronavirus Masks Out of Her Granny Pan� https://t.co/ioEbVfEej2 #coronavirus,1,A 97-Year-Old Great-Great-Grandmother is Arrested for Making Coronavirus Masks Out of Her Granny Pan� https://t.co/ioEbVfEej2 #coronavirus
5397,4620,Israel's Ministry of Defense said the best measure against the pandemic is isolating the elders.,1,Israel's Ministry of Defense said the best measure against the pandemic is isolating the elders.
1807,1935,#IndiaFightsCorona: India's total #COVID19 recoveries have crossed 30 lakh (3037151) today. India has continued its trajectory of posting more than 60000 recoveries for the 8th consecutive day. Recovery Rate reaches to 77.15%. Details: https://t.co/W6N6I3RTpp #StaySafe,0,#IndiaFightsCorona: India's total #COVID19 recoveries have crossed 30 lakh (3037151) today. India has continued its trajectory of posting more than 60000 recoveries for the 8th consecutive day. Recovery Rate reaches to 77.15%. Details: https://t.co/W6N6I3RTpp #StaySafe
4376,1242,This includes four related to the recent case involving a health worker at the Auckland quarantine facility.,0,This includes four related to the recent case involving a health worker at the Auckland quarantine facility.
2406,949,"During Lock down period such a fantastic natural scenery on sea beach near Chandrabhaga, Puri to Konark marine drive road",1,"During Lock down period such a fantastic natural scenery on sea beach near Chandrabhaga, Puri to Konark marine drive road"
1438,1855,A video that shows 4 allegedly empty hospitals in São Paulo.,1,A video that shows 4 allegedly empty hospitals in São Paulo.
